M500c,m_pred,test
0.20208,1.0196016,low
0.23934,1.3489,low
0.24348,1.652908,low
0.1711,1.1694423,low
0.2425,1.3137136,low
0.17415,1.9316001,low
0.21726,1.4478711,low
0.21746,1.335789,low
0.20478,1.3548281,low
0.21181,1.3513744,low
0.16364,1.3210957,low
0.19492,1.6773307,low
0.23954,0.9885697,low
0.2133,0.86395,low
0.22791,1.1915141,low
0.15661,1.2353169,low
0.22752,0.89689475,low
0.20478,1.0912739,low
0.17665,1.4051025,low
0.2308,1.7447251,low
0.2421,1.1151664,low
0.23448,1.1875752,low
0.23382,0.93543875,low
0.10738,1.2413949,low
0.22424,1.5956248,low
0.2427,1.9500568,low
0.21601,1.5630949,low
0.2318,1.364852,low
0.2302,2.000906,low
0.20398,1.5879776,low
0.22732,1.8986174,low
0.1965,1.5468981,low
0.24408,1.2164122,low
0.24099,1.4827372,low
0.2421,1.0125402,low
0.13515,1.1284943,low
0.24565,2.4405653,low
0.29238,0.89767045,low
0.28732,1.5225434,low
0.3326,2.5644526,low
0.29593,1.1629987,low
0.34167,1.7444098,low
0.32175,1.7688129,low
0.28029,1.2558724,low
0.35113,1.9963177,low
0.34758,1.7282579,low
0.32346,2.1259491,low
0.29862,1.2128989,low
0.32248,1.2146958,low
0.34285,1.6143942,low
0.28949,1.2425659,low
0.33109,1.096123,low
0.32675,0.9075385,low
0.28449,1.1493907,low
0.25873,1.2836518,low
0.33109,1.0747365,low
0.25982,1.4602612,low
0.32175,1.1931314,low
0.28732,1.5225434,low
0.32274,1.4724996,low
0.34239,1.4894987,low
0.32931,1.1689715,low
0.29732,1.188272,low
0.34824,0.8714239,low
0.31932,1.7598364,low
0.31413,0.998568,low
0.2471,1.0963506,low
0.32514,2.0653005,low
0.32931,1.1689715,low
0.29527,1.5889883,low
0.34824,1.4891844,low
0.35021,2.0708673,low
0.29652,1.3145857,low
0.34508,1.4520086,low
0.27477,1.1427677,low
0.32931,1.1689715,low
0.32451,1.0245175,low
0.33562,1.6645008,low
0.24848,1.3420209,low
0.24684,0.9628037,low
0.32451,1.0245175,low
0.34246,1.5929444,low
0.32603,1.7262703,low
0.29974,0.9533339,low
0.35113,1.9963177,low
0.32228,0.82106584,low
0.32708,1.0342975,low
0.33279,1.4188583,low
0.31755,1.1819723,low
0.29974,1.0289885,low
0.33641,1.4787996,low
0.35258,1.1136599,low
0.35475,1.3508838,low
0.35783,2.1618261,low
0.35415,1.0135455,low
0.35783,2.1618261,low
0.35724,1.466384,low
0.35394,1.6136051,low
0.35481,2.513103,low
0.35678,1.6124854,low
0.35842,2.0839093,low
0.35415,1.6782702,low
0.35757,1.1183543,low
0.35645,1.009845,low
0.3575,0.82056785,low
0.35724,1.466384,low
0.3604,1.2160223,low
0.36073,1.7237854,low
4.508,2.9449897,high
4.5302,2.6449966,high
4.5302,3.12086,high
4.5324,3.0864668,high
4.5343,3.040718,high
4.5387,2.176721,high
4.6884,2.0522022,high
4.7677,3.3134947,high
4.6848,1.4842352,high
4.7315,2.8506413,high
4.8035,2.440356,high
4.7979,2.4705439,high
4.7265,2.8601704,high
4.6987,1.6850035,high
4.5527,2.9284196,high
4.6651,3.2920532,high
4.8148,2.6048725,high
5.4211,3.0710402,high
5.4778,2.602954,high
5.4377,3.9586797,high
5.4695,2.5525787,high
5.3592,4.6302485,high
5.3288,2.805082,high
5.3073,3.313997,high
5.336,3.0844748,high
5.3073,3.7657006,high
5.3288,4.191427,high
5.2326,2.0187793,high
5.2975,2.2436352,high
5.2695,2.4694722,high
5.314,3.3469133,high
6.286,2.7913072,high
6.295,3.0380414,high
6.286,3.1027675,high
5.5208,3.1300838,high
4.8216,1.9207464,high
6.1602,1.9073688,high
4.8979,4.006243,high
5.5018,2.7612495,high
4.8979,2.05931,high
4.8216,2.7584896,high
4.8381,3.8135378,high
4.8349,2.4399326,high
5.5733,2.9696028,high
5.5758,2.9267986,high
6.1166,2.8303034,high
6.0826,2.1305454,high
6.1575,3.276543,high
6.1602,3.532053,high
6.1255,1.8221624,high
6.0826,2.4115372,high
4.9428,2.36861,high
5.4377,3.531762,high
5.4514,3.913413,high
5.4377,2.5560656,high
6.0457,2.3979967,high
5.8133,4.364511,high
5.906,2.9688227,high
5.8731,3.432174,high
5.8748,2.6909173,high
5.5064,1.6173339,high
5.5733,2.1276524,high
5.5018,2.6425538,high
5.4915,3.0497618,high
5.5064,2.497294,high
5.5064,2.6771877,high
5.4391,2.9600046,high
5.0793,3.1939673,high
5.1337,2.9690623,high
5.1337,3.1679192,high
5.1733,2.2351012,high
5.1733,2.0251071,high
5.4778,2.8756235,high
5.7247,4.61945,high
5.6446,3.3338857,high
5.6612,3.101189,high
5.6716,3.2129195,high
5.6446,3.698529,high
5.0436,2.4695036,high
4.9428,2.271345,high
4.9442,2.5316765,high
5.0436,3.6085165,high
5.0037,3.5532062,high
5.0151,3.1342497,high
4.9905,3.5786574,high
5.0555,1.9054725,high
5.0037,2.5781205,high
5.9642,3.9838994,high
6.4196,2.9293628,high
7.2825,2.9583633,high
7.2825,3.3452091,high
7.5096,2.8333745,high
7.6515,3.6282272,high
6.4866,1.5122364,high
6.493,3.1180217,high
6.493,2.7169771,high
6.7559,2.7927125,high
6.7559,2.6973882,high
7.0398,2.46097,high
6.9119,2.9612417,high
6.4538,2.5371087,high
7.1102,2.318742,high
7.1704,2.4465249,high
6.4538,2.8519642,high
7.6637,3.3876758,high
8.1119,3.2730536,high
7.835,4.5685945,high
14.256,2.7624176,high
14.256,1.8558536,high
14.256,3.0356932,high
14.256,2.1810434,high
9.2341,3.42857,high
9.5128,3.8752491,high
7.6637,2.6956463,high
13.272,4.412389,high
13.272,4.048256,high
9.0777,3.9448235,high
9.0777,3.0995746,high
