M500c,m_pred,test
0.52903,0.8285229,random
0.54414,0.74315155,random
1.63,1.1817498,random
0.68182,0.7736883,random
0.60873,1.0147768,random
1.0822,0.8603914,random
0.79039,1.039177,random
1.5568,0.9668337,random
0.6694,1.1357324,random
0.86025,0.848348,random
0.72112,0.8512229,random
0.96137,0.76460207,random
1.4459,0.93958175,random
1.3995,1.0651469,random
0.55788,0.76680684,random
0.81884,0.959141,random
0.61855,0.78255904,random
0.63207,0.7849301,random
1.9273,0.8704574,random
0.84171,0.88361716,random
0.88555,0.8151674,random
0.91617,0.86794794,random
1.1107,0.77854633,random
0.73716,0.8673719,random
0.87135,0.78877044,random
0.65711,0.84476304,random
1.5649,0.84335697,random
0.53113,0.8094424,random
1.0031,0.9262352,random
0.54184,0.7285209,random
1.5168,0.9850334,random
0.55442,1.0727781,random
0.49374,0.8069371,random
0.72902,0.7627289,random
0.49216,0.7620057,random
0.76246,0.93741345,random
0.51168,0.8257779,random
0.66303,0.9182358,random
0.90645,0.939649,random
1.6323,0.79486907,random
0.5818,0.9482969,random
2.0395,0.7486086,random
0.48697,0.84938264,random
0.66526,0.91945004,random
1.0001,0.87076104,random
0.83527,0.92892444,random
0.95304,0.883342,random
0.702,0.78535545,random
1.2732,1.0962656,random
0.61525,0.83982,random
1.4758,0.85940504,random
0.77876,0.9009119,random
0.71698,0.7554523,random
1.6325,0.94211984,random
0.46364,0.7951063,random
1.0749,0.79949534,random
0.59277,0.8219371,random
0.85013,0.92282426,random
1.0554,0.92253804,random
0.68991,0.78090906,random
0.53028,0.71916795,random
0.59632,0.8036169,random
0.79683,0.79399824,random
0.52903,0.77657425,random
0.81129,0.9462148,random
0.68071,0.74852014,random
0.83922,0.81393194,random
1.5049,0.9106362,random
0.80669,0.85942304,random
0.697,0.83952105,random
0.65271,0.80389,random
2.0626,1.3569609,random
1.665,0.9595288,random
0.59764,0.91632545,random
1.8264,0.91824543,random
0.57871,0.79976285,random
0.97354,0.7352793,random
0.58877,0.7849045,random
0.92017,0.84714925,random
0.73571,0.7926799,random
1.57,0.776181,random
1.0979,0.96153533,random
0.56149,1.1155311,random
0.78769,0.72459185,random
0.72901,0.715731,random
0.80596,0.8739078,random
0.87199,1.0163631,random
0.59205,0.84795547,random
1.4176,0.75054896,random
0.58594,0.8045269,random
0.93398,0.7300178,random
0.66835,0.89359236,random
1.1812,0.96842515,random
1.1541,1.1977884,random
0.61236,0.7896228,random
1.1747,0.79585934,random
0.66618,0.88358355,random
0.70318,0.8038411,random
0.63654,1.1829666,random
0.67755,0.8518598,random
1.0439,0.83199,random
0.56038,0.81749904,random
0.60138,0.9213002,random
0.58817,0.88870084,random
1.4371,0.7672657,random
0.58712,1.1764299,random
0.68314,0.851488,random
0.68554,0.78892267,random
1.3525,1.0775783,random
1.0087,0.83619165,random
1.0332,0.71622837,random
0.94417,0.9011148,random
1.5208,0.87936866,random
0.50526,0.93825555,random
0.63063,1.0415285,random
0.55801,0.6839644,random
0.69766,0.7448664,random
0.97157,0.974535,random
0.63023,0.76932096,random
1.49,1.2377694,random
0.58193,0.785571,random
0.64804,0.78303444,random
0.58771,1.0431112,random
0.58817,0.79940367,random
0.78605,0.909569,random
0.93707,0.92736506,random
0.6763,0.79956305,random
0.8448,0.7945938,random
0.84205,0.8589872,random
1.1774,0.81948745,random
1.1537,0.88333523,random
0.58758,0.89237523,random
0.91847,0.9587823,random
0.79483,0.7464899,random
0.66421,0.8445097,random
1.4253,0.9045495,random
0.951,0.89945996,random
0.68478,0.8691697,random
0.94864,0.85188043,random
0.68498,0.9569086,random
0.66966,0.96769476,random
0.64187,0.76986337,random
1.6757,1.1875232,random
0.67136,0.93638754,random
1.9139,1.1039354,random
0.90171,0.816645,random
1.0893,0.8883867,random
1.3899,0.863829,random
0.58403,0.9181739,random
1.2643,0.83403254,random
0.60743,0.77620673,random
0.53823,0.7316761,random
0.58988,0.9153178,random
0.73854,0.909016,random
1.1977,0.91739166,random
0.72033,0.9490913,random
1.3445,0.85860574,random
0.80793,0.80965066,random
0.45753,0.8449106,random
0.59869,0.8151443,random
0.61637,0.79114866,random
1.0404,0.736994,random
0.9209,1.071794,random
1.7871,1.135468,random
0.6485,0.72194207,random
0.61722,0.86553395,random
0.54526,0.8476485,random
0.6842,0.8262429,random
1.7988,1.1135364,random
0.7777,0.8466054,random
0.72074,0.74269474,random
0.73479,0.76794505,random
1.2471,0.7585176,random
0.88745,0.8613962,random
0.5726,0.7281574,random
1.0368,0.7273326,random
0.57543,0.94465363,random
0.48013,0.8491013,random
0.75306,0.8356719,random
0.90553,0.93339396,random
0.52305,0.80796313,random
0.59297,0.7608956,random
0.66736,0.778754,random
1.0639,0.9029845,random
0.66053,0.7933047,random
0.47139,1.1544212,random
1.4274,1.0961263,random
1.0328,1.0797029,random
0.93129,0.89048815,random
0.72074,0.76484406,random
0.67472,0.77445114,random
0.97538,0.9017099,random
1.0772,0.7350346,random
0.6117,0.8469528,random
1.2129,1.0180544,random
1.4566,0.898692,random
0.87523,0.91242576,random
0.72005,0.739769,random
0.86498,0.8521955,random
0.68248,0.89989924,random
0.56596,0.7401372,random
0.7689,1.1025555,random
1.6784,0.91702294,random
1.2578,0.8117621,random
1.9048,1.1474837,random
0.57234,0.9098222,random
0.83626,0.8685361,random
0.77619,0.7604873,random
1.1455,0.75369084,random
2.1017,1.4795005,random
0.69017,0.77278566,random
0.51564,0.7684907,random
0.63142,0.7582886,random
0.59547,1.1256258,random
0.95889,0.77770483,random
0.75023,1.148259,random
1.386,0.82047737,random
1.3567,0.83670187,random
0.63011,0.7449722,random
0.49985,0.7397435,random
0.57845,0.7363244,random
0.61716,0.80225825,random
0.59226,0.785475,random
0.78161,0.86146045,random
1.0657,0.8100047,random
1.585,0.951928,random
0.48349,0.80138195,random
0.67275,0.72882724,random
0.52594,1.0176815,random
0.57865,0.7640687,random
2.177,1.4788294,random
1.2193,0.9752084,random
0.96546,0.78639436,random
0.96697,0.8874545,random
1.2578,0.8898808,random
1.063,0.78261495,random
0.85565,1.0489779,random
0.52574,0.79198337,random
0.64187,0.7540698,random
0.96309,0.9992691,random
1.1932,0.8656242,random
1.0967,1.129553,random
0.68241,0.77632475,random
0.91571,0.80559576,random
0.53231,0.77395904,random
1.2434,0.7972591,random
0.53895,0.82234883,random
1.0868,0.9822761,random
0.65258,0.7440889,random
1.2812,0.99548066,random
0.69929,0.93695164,random
0.79657,0.86111796,random
0.85696,1.052959,random
0.70154,0.78069973,random
0.52328,0.7088344,random
1.1936,0.83087003,random
0.47369,0.8253337,random
0.50412,0.7715689,random
0.60927,0.9011065,random
0.72754,0.7809528,random
0.73722,0.7471843,random
0.55709,0.76991844,random
1.1859,0.9111037,random
0.54454,1.3003453,random
0.67886,0.8331944,random
0.90362,1.0289253,random
0.88995,0.7986467,random
1.2074,1.0144514,random
0.56741,0.8183893,random
0.50629,0.8059397,random
1.0799,0.81102073,random
0.67242,0.8008752,random
0.52233,1.0863184,random
1.1839,0.85393405,random
0.93852,0.86872816,random
0.64555,0.7713413,random
0.5632,0.88212514,random
1.033,0.91574275,random
0.55873,0.7439903,random
0.71757,0.8785012,random
0.82758,0.7868521,random
1.0324,0.7185496,random
1.472,0.77237797,random
1.2798,0.7808975,random
1.8972,1.2151586,random
0.89245,0.79990005,random
0.62961,0.7598078,random
1.4926,0.8492335,random
1.4857,0.795012,random
0.57746,0.81958926,random
0.92189,1.295393,random
0.89325,0.7853354,random
1.1025,0.8909192,random
1.6404,1.0824329,random
1.0278,1.0375147,random
0.83927,0.78301954,random
0.57247,0.7729608,random
0.79768,0.8278016,random
0.85814,0.93772113,random
0.61663,0.96330464,random
0.70693,0.7305217,random
0.86366,1.0298754,random
0.77419,0.8484001,random
1.7022,0.81236553,random
0.67018,0.77186537,random
1.1893,0.8182336,random
1.0042,0.8604758,random
0.50826,0.74574316,random
0.86452,0.7916143,random
0.5011,0.8127494,random
1.4336,0.845042,random
0.67196,0.8800452,random
1.9654,1.178501,random
0.61407,0.8839756,random
1.9418,0.74809,random
0.60421,0.73646367,random
0.80596,0.84045386,random
1.1869,0.75794697,random
0.52167,0.9529971,random
0.49992,0.71777296,random
1.1002,0.84894943,random
0.50703,0.81296265,random
1.0824,0.7323035,random
1.259,0.9568684,random
0.76239,0.7194927,random
0.88929,0.80548275,random
0.46515,0.7605959,random
1.4582,0.85741866,random
0.97538,1.1009451,random
1.2012,0.82927,random
0.84132,1.1572082,random
0.56741,0.74891424,random
1.3815,0.78977334,random
1.9021,1.1992443,random
0.50688,0.7790798,random
0.69214,0.9073564,random
0.66053,0.82336223,random
1.2969,0.8156228,random
1.6416,1.0725697,random
2.053,1.1892728,random
0.6554,0.7275716,random
1.8346,0.7942679,random
0.77475,0.7194482,random
1.3957,0.88127875,random
0.66658,0.8292937,random
0.53481,0.8086648,random
1.1229,0.82431483,random
0.63983,0.7991545,random
0.67321,0.7586527,random
0.63418,0.85996056,random
0.99411,0.92065716,random
0.67275,0.7684717,random
0.85256,0.8248048,random
0.48112,0.9971794,random
1.2183,1.1599604,random
1.0994,0.9327996,random
1.3955,0.9084016,random
0.70127,0.7260722,random
1.0351,0.7786709,random
0.59277,0.75112426,random
2.0435,1.2932655,random
0.68872,0.87305224,random
1.0147,0.83360434,random
2.0011,0.799917,random
0.75569,0.8095685,random
0.85847,0.952695,random
0.84132,0.98000133,random
0.89132,1.0204065,random
0.63247,0.7701646,random
0.74445,0.7533232,random
0.62346,0.9189842,random
0.61203,0.9865937,random
0.60789,0.82007563,random
0.71468,0.91736233,random
0.6811,0.8449904,random
0.9117,0.7311381,random
0.67643,0.877658,random
1.0362,0.78589773,random
0.88686,1.0473614,random
1.9796,0.9016968,random
0.66198,0.79101396,random
0.64003,0.7515681,random
0.74524,0.73198795,random
0.58377,0.8008114,random
0.99695,0.7341182,random
0.83041,1.0795674,random
0.65225,0.8534434,random
0.70121,0.7301121,random
0.49755,1.1472526,random
0.52173,0.83081245,random
0.72421,0.7756245,random
0.58134,0.7526002,random
0.58331,0.86050105,random
0.56189,0.770751,random
0.76535,0.7588848,random
1.8272,1.1818227,random
0.76423,0.9719931,random
0.60138,0.9329066,random
1.06,0.8855485,random
0.59225,0.9539113,random
0.53402,0.7373382,random
0.9926,0.9409907,random
0.71807,0.82624424,random
0.84881,0.8235899,random
0.4873,0.8438095,random
1.3015,1.0737712,random
1.0547,0.84572303,random
0.75792,0.79955924,random
1.4555,0.8383547,random
0.51017,0.86994326,random
0.99188,1.0134845,random
0.5174,0.7813734,random
1.1846,0.8830787,random
0.7411,1.006104,random
0.96809,0.8349128,random
0.59553,0.74555933,random
0.62432,0.8126186,random
0.87254,0.9597664,random
0.95521,0.87983775,random
0.92734,0.86188173,random
0.52699,0.9595243,random
0.76535,1.1915623,random
0.70279,0.77680326,random
0.66911,0.772789,random
0.72296,0.81268644,random
0.97722,0.7474935,random
0.6188,0.7622781,random
1.1668,0.8493223,random
0.5567,0.7770637,random
0.71902,0.8839643,random
1.7413,0.7748114,random
0.74283,0.74474967,random
0.48539,0.75523746,random
1.0978,0.8879423,random
0.66809,0.7523676,random
0.71245,0.8412514,random
0.84697,1.0576409,random
0.60066,0.8208586,random
1.9792,1.0907573,random
0.52752,0.7909732,random
1.1982,0.92928624,random
0.81536,1.1811732,random
1.0256,0.98304975,random
0.62524,0.8121278,random
0.7365,0.7846843,random
0.69313,0.7897531,random
0.96434,0.9002681,random
0.92215,0.8316226,random
0.55288,0.7535604,random
0.91223,0.74314,random
1.0772,0.87798285,random
1.1293,0.82164776,random
1.0562,0.8257518,random
1.4648,1.0392451,random
0.61262,0.77687,random
0.80636,1.0891501,random
0.82942,0.8468734,random
1.0652,0.86591065,random
0.951,0.79157805,random
1.9696,1.1950563,random
0.75529,0.84979355,random
1.2477,1.0201334,random
0.64515,0.80003333,random
0.56925,0.80741346,random
0.74945,1.0367472,random
0.75957,0.710927,random
0.65356,1.2258363,random
0.52075,0.97518265,random
0.73538,0.8791182,random
0.48999,0.81221557,random
0.97754,0.790938,random
0.68642,0.74984026,random
1.574,0.7585981,random
1.386,1.263374,random
0.63194,0.7802552,random
1.8415,1.0442963,random
0.56787,0.85449076,random
0.50235,0.77858114,random
0.74899,1.0488725,random
0.54,0.80537,random
0.92386,1.0205216,random
1.0488,0.8000604,random
0.78842,1.3332669,random
0.88923,0.7926413,random
0.56215,0.7923312,random
1.3402,0.8522763,random
0.89534,0.97174025,random
0.59435,1.0950303,random
1.3243,1.120242,random
1.0011,0.85811913,random
1.0437,1.208436,random
0.53764,0.73341584,random
1.2191,0.90076685,random
0.62642,0.74931645,random
0.53705,0.7928282,random
0.57214,1.1704879,random
0.83994,0.7730012,random
0.74701,0.9634222,random
1.0726,1.1243649,random
0.77067,0.91815305,random
0.78303,1.0886705,random
0.60414,0.74087846,random
1.7147,1.2109573,random
1.7205,0.8540237,random
0.66592,0.79226303,random
0.63851,0.80026114,random
0.71435,0.78205204,random
1.3309,1.122816,random
1.3406,0.80920804,random
0.72408,0.8058133,random
0.60677,0.8055525,random
0.8289,0.8259915,random
0.53567,0.70537853,random
0.79354,1.1237043,random
0.51076,0.7416036,random
0.64195,0.7639835,random
0.55965,0.74556196,random
0.81286,0.81437635,random
0.57437,0.81034005,random
1.5313,1.2598325,random
1.2603,1.0253117,random
1.1482,0.8273295,random
1.393,0.8648863,random
1.2905,0.74931383,random
1.2863,0.8442055,random
1.022,1.2602955,random
0.61801,0.99743986,random
1.476,1.1145376,random
1.0218,0.7404611,random
0.82331,0.8598167,random
1.9357,0.73982215,random
0.6023,0.74189293,random
0.88588,0.9744427,random
0.56241,0.84402084,random
0.85328,0.9632009,random
0.68984,0.89997196,random
0.72244,0.7743882,random
0.5218,0.87929225,random
0.69332,1.001101,random
1.2129,1.1572031,random
0.55374,0.7980145,random
1.2205,0.917838,random
0.51364,0.8626318,random
1.143,0.8838059,random
0.67143,0.775172,random
0.70298,0.87380755,random
0.80051,0.7265254,random
1.0026,1.0650893,random
0.90508,1.1842768,random
1.0067,0.8650763,random
0.93536,0.78035426,random
0.62204,0.87544143,random
0.85151,0.77223575,random
0.83435,0.721408,random
0.73571,0.78674126,random
0.5191,0.7281437,random
0.58955,0.9313022,random
1.0365,0.93733203,random
0.92261,0.9800384,random
1.3448,0.8969741,random
0.78645,0.9114045,random
0.7133,0.8063271,random
1.0617,0.91101265,random
1.5974,1.0404835,random
1.0596,0.83059704,random
1.2174,0.9859631,random
1.6233,0.9219177,random
0.9071,0.8584366,random
2.1479,1.219204,random
0.5515,0.79827166,random
0.70259,0.85119605,random
0.63904,0.8031188,random
1.036,0.8825668,random
0.55564,0.883209,random
1.4093,0.8600826,random
2.0005,0.78348446,random
0.72638,0.76888347,random
0.6049,0.78195584,random
1.0714,0.8600136,random
2.1422,1.0396197,random
0.73611,0.7668272,random
0.73775,0.93538356,random
1.1827,1.0172328,random
0.64844,0.7750523,random
0.48408,0.7973691,random
0.68918,0.9021599,random
0.64132,0.7944113,random
0.77652,0.92222774,random
1.3349,0.8632717,random
0.85788,1.0162246,random
1.1757,0.7932167,random
0.52798,0.80449295,random
0.7192,0.7704133,random
0.82706,0.84288883,random
0.82548,1.3032602,random
0.75897,0.79374623,random
1.1265,0.7418331,random
0.64449,0.71915865,random
1.5827,0.94087136,random
0.53705,0.7729763,random
0.62642,1.1629843,random
0.89403,0.9855659,random
0.83067,1.0705993,random
0.58535,1.1825157,random
0.55867,0.7375289,random
0.60723,0.7596849,random
1.3886,1.2171185,random
0.6761,0.7733574,random
0.92695,0.87217796,random
0.49216,0.80399513,random
1.5763,0.88658583,random
0.85775,0.7445979,random
1.5617,0.9166601,random
0.89186,0.7493688,random
0.66815,0.8589361,random
0.83954,0.84980035,random
1.282,1.0526708,random
0.90725,0.8219582,random
0.61821,0.8198465,random
1.046,0.82741547,random
1.5875,0.86102355,random
0.94851,0.83416915,random
0.48138,1.0385686,random
1.6129,0.8834127,random
0.62958,0.8309735,random
0.74925,0.8433219,random
0.81135,0.8573023,random
1.3355,0.90870106,random
0.66382,0.86577106,random
0.71856,0.7517468,random
0.50392,0.77740526,random
0.62097,0.8285856,random
0.57917,0.9124485,random
0.83509,0.8474338,random
0.61321,0.771382,random
0.85637,0.8459184,random
0.76154,0.7475543,random
2.168,1.3168099,random
0.52811,0.8418032,random
0.71994,0.8001113,random
0.65977,0.80052984,random
0.73591,0.9574728,random
1.2382,0.8734852,random
0.60763,1.1209997,random
0.92662,0.8431617,random
0.75332,1.0185326,random
0.76489,0.7971182,random
0.68991,0.8673997,random
0.90309,0.792228,random
0.49847,0.89122295,random
0.57713,0.7944492,random
1.8256,1.0551621,random
0.61867,0.8691902,random
1.3128,0.9164804,random
1.0744,0.7908071,random
0.84737,0.78178537,random
0.78835,0.9423052,random
0.69891,0.82215726,random
0.49012,0.88667023,random
1.946,1.3315232,random
1.2708,1.4052514,random
0.51122,0.8552444,random
0.65777,1.1722496,random
0.55063,0.83427477,random
0.81536,0.7304646,random
1.0785,0.97563183,random
1.0272,1.2407721,random
0.70837,0.7879491,random
0.67321,0.990703,random
0.79269,0.9315984,random
0.70693,0.8019663,random
0.55558,0.7513349,random
0.60046,0.9083555,random
0.88348,0.93037987,random
0.48331,0.7944722,random
0.73775,0.7390053,random
0.93538,0.8396871,random
1.0112,0.8368112,random
0.90599,1.0283622,random
0.60894,0.8467301,random
0.58857,0.8640833,random
0.54533,0.7233515,random
0.85975,0.93450856,random
0.74866,0.7317169,random
0.73633,1.1279182,random
0.89468,0.86407566,random
0.4557,0.9620776,random
0.78705,0.9761301,random
0.66467,0.91718936,random
0.73624,0.8663653,random
0.99865,0.8496046,random
0.56668,0.79597235,random
0.70791,0.86937785,random
2.0554,0.800233,random
1.9474,1.043698,random
0.55742,0.79635775,random
0.6075,0.82019174,random
2.1145,0.7662592,random
0.61019,0.9474251,random
0.86452,0.8360214,random
0.79216,0.7250482,random
1.9518,1.1190135,random
0.73164,0.7495481,random
0.49762,0.72439635,random
1.1869,0.74991333,random
0.53507,0.891564,random
1.1897,0.98971725,random
0.78283,0.74322915,random
0.51542,0.72137237,random
1.2156,0.9045503,random
0.62945,0.83213055,random
1.2657,0.9857198,random
0.4779,0.73783433,random
0.72303,1.0146905,random
0.71238,0.78142273,random
1.0022,0.9683957,random
1.8587,1.3066233,random
0.8843,0.8029125,random
1.2701,0.87723017,random
0.58969,0.77282643,random
0.68261,0.8513261,random
0.8036,0.8135977,random
1.0426,1.1197826,random
1.3046,0.97824,random
1.4011,0.73892796,random
1.0697,0.8304224,random
1.0402,0.9772322,random
0.53829,0.8015958,random
0.88712,0.8111489,random
0.87536,0.7361026,random
1.0293,0.87440693,random
0.66634,0.8149487,random
0.63549,0.76807153,random
0.75812,1.0096108,random
0.81207,1.0405457,random
0.50432,0.77255213,random
0.9374,0.74709415,random
0.58463,0.7804185,random
0.64206,0.9060612,random
1.6472,1.0507361,random
1.2411,1.0692854,random
0.47928,0.9446726,random
0.48841,1.1859362,random
0.67518,0.7631476,random
0.61939,0.8159181,random
1.0989,0.75338185,random
1.0004,0.9119047,random
0.83895,0.8778422,random
0.7663,0.9131187,random
0.53212,0.78816307,random
0.54053,1.0774248,random
1.1099,0.9062729,random
0.65849,0.86077845,random
0.92872,0.84242105,random
0.63602,0.8069382,random
1.2661,0.8617785,random
0.7355,0.82888997,random
0.67788,0.7505834,random
0.58679,0.7871603,random
1.3106,0.992123,random
0.58988,0.7700987,random
0.45523,0.8955809,random
0.58988,0.77926624,random
1.3584,1.2716811,random
0.52903,0.83636785,random
0.66007,0.7839509,random
0.9418,0.8447921,random
0.49104,0.9548584,random
0.63207,1.0911624,random
0.50767,0.75107193,random
0.7062,0.86419785,random
0.70857,0.77187717,random
0.82482,0.7840843,random
0.68721,0.8177849,random
0.47567,0.7485603,random
0.88995,0.868965,random
0.69313,0.79302096,random
0.5262,0.76259077,random
0.74202,0.7443812,random
0.85801,0.78872335,random
0.66447,0.8105451,random
0.5829,0.73551893,random
0.9324,1.0992087,random
0.59954,0.76642835,random
0.68662,0.716537,random
0.50136,0.7398143,random
0.48513,1.0203702,random
0.91341,0.94419277,random
0.66257,0.7494949,random
0.69436,0.7318883,random
0.58863,0.88529193,random
0.59435,0.8402107,random
0.55262,0.98456097,random
0.93221,0.89097,random
0.68531,0.781307,random
1.345,0.84080434,random
0.61334,0.8346325,random
1.1762,0.9263588,random
0.88436,0.9859029,random
0.72973,0.92688906,random
0.61808,0.7489983,random
0.70469,0.92991304,random
0.66605,0.92872286,random
0.56701,0.7653378,random
0.55702,1.0834188,random
0.6951,0.9281306,random
0.7091,0.99964666,random
1.6402,0.8542398,random
0.65442,0.9266511,random
0.50373,0.7650571,random
0.98439,0.9223,random
0.73315,0.83409,random
0.59435,0.8191154,random
0.69908,0.7799735,random
0.96309,0.74280787,random
0.87924,0.7480408,random
0.63544,0.84513605,random
0.85998,1.0228398,random
0.98215,0.746403,random
0.64482,0.7547004,random
0.5958,0.9059727,random
1.0105,0.9113169,random
1.2393,1.0672883,random
0.84079,0.73791015,random
0.79427,0.85309803,random
0.75372,0.96590257,random
0.59718,0.84855235,random
0.80583,0.831761,random
0.72782,0.80683637,random
0.69858,1.1096978,random
0.68938,0.93762815,random
0.59632,0.83426523,random
0.74537,0.90015817,random
0.75707,1.0038623,random
0.59823,0.9254085,random
0.69845,0.87563455,random
2.182,0.8237339,random
1.6016,0.7873635,random
1.1718,0.8524898,random
1.7631,0.9018135,random
0.66842,1.0608943,random
0.71843,0.86993444,random
0.565,0.7860539,random
1.4852,1.1321139,random
1.0453,0.8598777,random
0.48303,0.7432002,random
0.71948,0.7730216,random
0.56688,0.7560282,random
0.63418,0.85963964,random
1.2798,1.2861526,random
0.64785,1.0523496,random
1.3355,0.8767594,random
0.74136,0.73120415,random
0.62945,0.7599584,random
0.64739,0.83235955,random
1.2072,0.7913346,random
1.4415,0.90562606,random
0.64824,0.8191452,random
1.195,0.8460778,random
0.98662,0.9295654,random
0.91872,0.8999498,random
0.6464,0.8653077,random
1.1317,1.3210024,random
0.46988,0.77527654,random
1.4791,0.8224131,random
0.79735,1.1442598,random
1.2046,0.7785001,random
0.67716,1.0570372,random
0.57299,0.87043643,random
0.49282,0.87185514,random
0.63805,0.7503861,random
1.6648,1.0183774,random
0.65705,0.94824696,random
0.98071,0.7917497,random
0.60927,0.9817492,random
1.2012,0.7425785,random
1.8387,1.26216,random
0.75661,0.8039563,random
0.48191,0.75833607,random
0.81464,0.71682656,random
0.6184,0.76782393,random
1.4037,1.0985492,random
0.93602,0.9065101,random
0.59505,0.8096006,random
0.93733,1.1838758,random
0.87214,0.7882334,random
0.86471,0.8593712,random
0.81143,0.8222089,random
0.94469,0.7401658,random
0.76167,0.75835884,random
0.69391,1.2045426,random
1.0076,0.9213065,random
0.82896,1.003607,random
1.0183,0.7550398,random
0.86077,1.0539794,random
1.7206,0.8227556,random
0.60276,0.78957605,random
0.59054,0.8809365,random
1.1299,1.0059812,random
0.77304,0.77262616,random
1.7146,1.157051,random
0.98583,1.0373574,random
1.0211,0.9916308,random
0.6581,0.82549,random
0.62208,0.8011805,random
0.7881,0.980736,random
1.7215,1.1297871,random
1.0799,1.1543312,random
0.73381,0.9346914,random
0.78033,0.7544402,random
0.77816,0.76083434,random
1.5782,0.86870766,random
0.88213,1.0426754,random
0.72395,0.8745098,random
0.70081,0.9004202,random
0.53685,1.0486419,random
0.94883,1.082743,random
1.1037,0.8450985,random
0.63345,0.7757169,random
0.71054,0.78674686,random
0.71494,0.8022237,random
0.62984,0.7497171,random
0.51595,0.7280315,random
0.4666,0.7734668,random
0.65856,0.7828597,random
0.68294,0.76745236,random
0.64449,0.77354145,random
0.52127,0.85526514,random
1.259,0.81105626,random
0.99247,0.87730515,random
0.68393,0.7496141,random
1.2213,0.73184407,random
0.67643,0.7805413,random
0.508,0.8600955,random
1.4562,0.81351566,random
0.70075,0.82197857,random
0.98767,1.3365642,random
0.97768,0.7322358,random
0.89403,0.8761356,random
0.89527,0.77491474,random
0.53409,0.852167,random
0.73215,0.78108597,random
