M500c,m_pred,test
2.0084,2.1627326,random
3.4752,3.6505067,random
3.2651,2.9834104,random
1.4394,1.5175382,random
0.47337,0.91466284,random
0.22561,0.8078967,low
0.1711,0.19569945,low
0.21181,1.2003204,low
0.12316,1.0792323,low
0.15588,0.71374863,low
0.22436,1.4488156,low
0.22424,0.9019368,low
0.21746,1.2773997,low
0.23008,2.033205,low
0.1711,0.19569945,low
0.21181,1.2003204,low
0.22424,0.9019368,low
0.2133,1.7657328,low
0.22127,1.7423565,low
0.22429,1.0639536,low
0.22424,2.2052436,low
0.20649,1.7236128,low
0.19492,1.7047315,low
0.1711,2.2979898,low
0.19492,1.5754815,low
0.15588,1.4972602,low
0.17665,1.6725192,low
0.20478,0.67183906,low
0.2133,1.7657328,low
0.19617,1.509914,low
0.22752,0.96060663,low
0.1982,0.84412956,low
0.22732,0.60192287,low
0.22712,1.0846158,low
0.2133,1.7657328,low
0.22424,0.901936,low
0.19492,2.0560014,low
0.15588,1.4972602,low
0.22436,1.4488156,low
0.22424,0.9019368,low
0.1711,2.2979898,low
0.20649,1.7236128,low
0.20649,1.7236128,low
0.23008,2.033205,low
0.22424,0.9019368,low
0.19492,1.7047315,low
0.22424,0.9019368,low
0.19492,2.0560017,low
0.20649,2.8016994,low
0.20478,0.67183906,low
0.22127,1.7423565,low
0.22561,0.8078967,low
0.22791,0.73821515,low
0.1711,2.2979898,low
0.22424,2.2052436,low
0.22424,0.9019368,low
0.22567,1.5620813,low
0.16364,1.5168295,low
0.16364,1.0822803,low
0.22732,0.60192287,low
0.1711,0.19569945,low
0.23008,2.033205,low
0.2308,1.230241,low
0.2318,1.3343357,low
0.2302,1.3754258,low
0.23501,1.0074114,low
0.2302,1.3754258,low
0.2302,1.2799213,low
0.2302,1.3754264,low
0.23422,1.604994,low
0.2318,1.3343357,low
0.2318,1.3343357,low
0.2302,1.3754258,low
0.23501,1.0074114,low
0.23501,1.0074114,low
0.30841,0.78662026,low
0.29777,2.7462492,low
0.28916,2.6872015,low
0.24348,0.7772114,low
0.23842,3.3173735,low
0.23954,0.28583896,low
0.24256,2.767047,low
0.31499,0.70944196,low
0.23954,0.28583896,low
0.2676,1.8787397,low
0.24256,2.767047,low
0.28949,1.3839691,low
0.23954,1.4029926,low
0.23954,0.28583896,low
0.2471,0.35678035,low
0.2421,1.5084698,low
0.24684,0.34967795,low
0.24256,2.767047,low
0.32175,0.27965194,low
0.2471,0.35678035,low
0.24848,1.6887258,low
0.31459,0.37660018,low
0.24848,1.6887258,low
0.26156,0.7455111,low
0.32543,0.64186877,low
0.28193,1.8711208,low
0.27707,2.7486718,low
0.27477,1.6612862,low
0.30434,2.0532196,low
0.28449,0.090553276,low
0.27996,2.1565478,low
0.29948,1.2892299,low
0.24105,1.9440727,low
0.24335,1.2341329,low
0.32451,1.3993719,low
0.25991,0.91039234,low
0.26156,0.7455111,low
0.2402,1.9469048,low
0.29251,1.2915962,low
0.2402,1.9469048,low
0.29685,1.9556568,low
0.23934,2.7512121,low
0.32747,0.41422442,low
0.25991,0.61192346,low
0.32248,0.3556172,low
0.31755,2.432745,low
0.28193,1.8711209,low
0.26362,2.092924,low
0.31742,0.9693077,low
0.32833,1.1629547,low
0.23652,1.6137971,low
0.31249,1.8216108,low
0.2421,1.5084698,low
0.27003,1.5138525,low
0.2726,0.9871416,low
0.24105,1.6547294,low
0.30749,1.0259137,low
0.23934,2.751212,low
0.31755,1.2789314,low
0.27161,2.2034314,low
0.31643,1.7638369,low
0.23954,0.28583896,low
0.26773,1.3960888,low
0.33457,0.45053017,low
0.31229,1.5834119,low
0.32596,1.2307944,low
0.32741,1.842749,low
0.30986,1.1864974,low
0.2933,0.44463465,low
0.33082,0.43254554,low
0.28449,0.09055311,low
0.33562,0.53005755,low
0.33652,1.2268511,low
5.314,3.613977,high
5.324,3.2768362,high
5.3288,3.3233616,high
5.3288,3.9421377,high
5.336,4.116526,high
5.3288,3.956179,high
5.336,3.8069458,high
5.3288,3.1485467,high
5.3592,3.8267157,high
5.3592,3.2020829,high
5.4211,2.1386323,high
5.4062,4.296592,high
5.4211,3.0097826,high
5.4377,4.0607643,high
5.6446,4.180917,high
5.6716,4.430878,high
5.6612,3.6470304,high
5.6446,3.3059378,high
5.7247,4.9595075,high
5.7247,4.322198,high
5.7371,3.0591216,high
5.6716,4.4554577,high
13.272,4.624084,high
13.272,5.9262204,high
13.272,1.8971474,high
5.4695,2.336983,high
5.4778,3.1857603,high
5.4391,3.852682,high
5.4778,3.2121716,high
5.4377,4.0329347,high
5.4695,2.445255,high
5.4377,4.3971457,high
5.4514,3.7886307,high
5.4377,3.385997,high
5.4915,3.1362307,high
5.5624,1.5700804,high
5.5091,4.383453,high
5.5721,3.4882443,high
5.5366,3.463613,high
5.5064,1.8508703,high
5.5091,2.9257636,high
5.5721,3.6542559,high
5.5432,3.6560206,high
5.5091,2.5807385,high
5.5064,3.1664412,high
6.0519,3.0146616,high
5.9642,4.783806,high
6.0457,2.8600893,high
6.0457,2.7763724,high
6.0457,2.4326718,high
6.0494,3.1867862,high
6.0494,2.83147,high
5.9529,2.486165,high
7.6637,3.970257,high
7.6515,4.089481,high
7.6637,3.188677,high
7.6515,3.469239,high
7.2825,4.125688,high
7.2825,2.2163754,high
14.256,2.1403394,high
14.256,2.8013322,high
14.256,2.6192517,high
14.256,2.7791688,high
14.256,4.1675487,high
14.256,1.8059707,high
14.256,1.1374388,high
5.5366,2.8735354,high
5.5064,3.720371,high
5.5758,3.130351,high
5.5064,2.5640101,high
5.5064,4.045733,high
5.5018,2.7009523,high
5.5733,1.5987895,high
5.5064,1.0811405,high
5.5733,4.382437,high
5.5018,3.2672184,high
5.5208,4.1635303,high
6.4866,0.6615585,high
6.493,3.0955439,high
6.493,2.2108579,high
6.493,1.8975435,high
6.1166,2.493637,high
6.0826,3.770268,high
6.0826,2.2475147,high
6.1255,0.8820602,high
6.1602,3.7865424,high
6.1575,3.4463444,high
6.0826,1.5319295,high
6.1166,3.866321,high
6.1602,2.3621292,high
6.2001,3.5934765,high
6.2764,2.658971,high
6.2764,3.6064978,high
6.286,4.012576,high
6.295,3.7874234,high
6.286,3.5590148,high
6.7559,0.82425857,high
6.7559,2.7034335,high
6.7363,3.806745,high
6.7341,3.4956293,high
6.7513,3.4247446,high
6.7363,3.6443841,high
6.7363,2.1101635,high
8.1119,2.7474592,high
7.1102,2.270914,high
7.1704,3.271886,high
7.1324,4.1158905,high
7.1102,2.8849125,high
6.4196,3.540416,high
6.4538,2.6861033,high
6.4538,2.3543727,high
6.4538,3.7990935,high
6.416,4.0160284,high
6.4538,3.3461072,high
6.4196,1.5769142,high
7.835,4.56551,high
5.8748,2.4093752,high
5.8731,3.7198627,high
5.906,2.779721,high
5.8133,4.0755987,high
5.8731,3.8018079,high
5.8942,3.0934095,high
5.8032,3.0718381,high
5.8032,1.9739226,high
9.2341,3.73338,high
9.2341,4.0078053,high
9.2341,4.400569,high
9.5128,3.6397073,high
9.5128,4.3428745,high
7.5096,2.9281528,high
7.5096,3.7328186,high
7.5163,2.4440377,high
7.0398,2.7079232,high
6.9119,3.1733606,high
7.0306,3.7630837,high
6.9119,4.7196712,high
9.0777,4.533458,high
9.0777,3.9152946,high
9.0777,4.3881626,high
9.0777,3.302005,high
8.8776,3.7559032,high
8.7957,3.0251265,high
10.027,3.6569412,high
