M500c,m_pred,test
1.2728,1.9257705,random
1.1374,0.5584624,random
2.8057,2.7218103,random
2.0208,1.9473511,random
2.1145,2.0214617,random
2.7761,1.8572462,random
2.5729,3.1083555,random
0.87175,4.2399015,random
2.9988,2.116191,random
4.4536,2.3892817,random
4.1749,2.286188,random
0.87937,1.6877761,random
0.87576,2.1466885,random
2.9118,2.4156199,random
4.4167,2.0128427,random
1.3226,1.0112355,random
1.8374,2.8598907,random
2.0894,2.1942437,random
2.8514,1.4557701,random
2.4796,2.3877094,random
3.439,2.2865844,random
0.71468,1.2265631,random
2.9702,3.7958508,random
0.52456,0.8118557,random
0.82969,2.0203378,random
0.70804,0.93297184,random
0.4388,0.42597008,random
1.6985,2.3827693,random
4.3711,3.6981037,random
1.059,1.3010224,random
0.70344,2.2005353,random
1.7806,1.9297673,random
0.98866,0.8062439,random
2.375,1.5107754,random
3.0701,2.203806,random
0.45155,0.93433297,random
2.7174,0.38712624,random
1.835,1.5489966,random
1.4835,1.9123526,random
2.667,1.0228224,random
0.7062,0.1747927,random
2.0514,1.5489745,random
0.73459,0.81995726,random
2.2749,2.3308668,random
2.7467,2.457627,random
0.40863,1.869011,random
0.3627,1.3561348,random
3.9572,3.03063,random
3.2436,0.5989696,random
4.2496,3.6772075,random
3.4466,3.0734248,random
1.6338,2.1629906,random
3.7388,1.9340919,random
1.5797,1.0306947,random
1.2268,1.2582134,random
2.6942,3.1820624,random
2.5581,2.3792114,random
0.73637,1.3199797,random
2.6123,2.504802,random
1.6381,1.8820717,random
1.7179,2.7538052,random
1.3474,1.1678764,random
0.37545,0.72961855,random
1.3304,2.2719033,random
3.9189,2.0408614,random
0.50353,1.2586815,random
3.439,2.6494398,random
0.5191,1.1490052,random
1.8126,2.800202,random
0.81543,1.1491889,random
0.88542,1.142564,random
2.1597,2.4798965,random
2.5552,2.7427719,random
2.053,2.252306,random
1.2323,1.312945,random
1.3172,2.7766936,random
2.6881,2.7210717,random
1.1893,1.6912262,random
3.1169,2.4103215,random
1.4933,2.0550697,random
0.56005,0.29760656,random
2.3556,2.0969622,random
2.6171,2.7498655,random
2.167,2.2557309,random
1.0551,2.2880616,random
2.4036,1.6061125,random
1.9097,2.245093,random
0.67939,0.16561589,random
1.2646,2.468054,random
1.6882,1.117534,random
3.9868,4.952419,random
1.5122,0.8297665,random
1.1923,2.158393,random
2.3915,2.3865552,random
1.9089,1.7271391,random
1.2505,1.394755,random
2.2261,0.81777036,random
1.0316,2.2404191,random
1.0575,1.3088905,random
1.3172,2.7766936,random
2.1378,2.0679417,random
2.4678,2.6297305,random
1.0346,1.619216,random
2.3316,1.5248876,random
1.2416,0.9635407,random
0.56445,0.27261573,random
2.1436,1.8307122,random
2.8747,2.325679,random
3.2528,3.0560815,random
1.5066,1.7414154,random
2.0494,1.1046146,random
3.0425,1.474903,random
1.1135,0.66084707,random
1.0604,1.2868332,random
2.9768,1.4425948,random
0.22752,1.0281618,low
0.23422,1.6393731,low
0.1711,1.5618716,low
0.24348,1.8540657,low
0.24256,2.0503702,low
0.20208,1.4164032,low
0.15588,1.3264517,low
0.19525,0.6101402,low
0.22567,1.685581,low
0.15588,0.39007995,low
0.20208,0.7723273,low
0.23934,2.078974,low
0.24348,0.88974714,low
0.1711,1.9660163,low
0.2425,1.4146458,low
0.17415,1.3240262,low
0.21726,1.7844118,low
0.21746,1.9750273,low
0.20478,1.2390044,low
0.21181,1.2490385,low
0.16364,1.2328353,low
0.19492,2.4703424,low
0.23954,0.2384674,low
0.2133,1.0434879,low
0.22791,1.2632439,low
0.15661,1.3136793,low
0.22752,2.0383396,low
0.20478,1.1843718,low
0.17665,1.0104305,low
0.2308,1.8291279,low
0.2421,2.1888366,low
0.23448,0.8663635,low
0.23382,1.5188867,low
0.10738,0.51393974,low
0.22424,1.014915,low
0.2427,0.88183045,low
0.21601,1.0917834,low
0.2318,2.049863,low
0.2302,1.5047929,low
0.20398,0.8329513,low
0.22732,1.5454038,low
0.1965,1.4789369,low
0.24408,1.6403079,low
0.24099,0.9121679,low
0.2421,0.6289413,low
0.13515,1.2534721,low
0.24565,0.88607097,low
0.29238,1.2325485,low
0.28732,1.4080461,low
0.3326,2.1222456,low
0.29593,1.7511904,low
0.34167,1.898054,low
0.32175,1.9069134,low
0.28029,0.7979611,low
0.35113,2.369554,low
0.34758,0.88101125,low
0.32346,1.3529589,low
0.29862,1.16063,low
0.32248,0.19958544,low
0.34285,1.9399492,low
0.28949,0.83831084,low
0.33109,1.5100093,low
0.32675,1.1663214,low
0.28449,1.0978144,low
0.25873,1.3433547,low
0.33109,0.94033253,low
0.25982,0.7401347,low
0.32175,0.46030933,low
0.28732,1.4080461,low
0.32274,1.1724926,low
0.34239,1.282764,low
0.32931,1.7813871,low
0.29732,1.9455552,low
0.34824,0.0020092726,low
0.31932,1.2373883,low
0.31413,-0.3307447,low
0.2471,0.89133096,low
0.32514,1.0284947,low
0.32931,1.7813871,low
0.29527,2.08332,low
0.34824,1.7591397,low
0.35021,2.6464574,low
0.29652,2.3531263,low
0.34508,0.2569211,low
0.27477,2.830437,low
0.32931,1.7813871,low
0.32451,0.9789758,low
0.33562,2.0775301,low
0.24848,0.16390088,low
0.24684,0.7335553,low
0.32451,0.9789758,low
0.34246,2.5524027,low
0.32603,1.6969575,low
0.29974,0.9151747,low
0.35113,2.369555,low
0.32228,1.3216988,low
0.32708,1.1649297,low
0.33279,1.1955264,low
0.31755,0.16659504,low
0.29974,1.2962629,low
0.33641,0.9823917,low
0.35258,0.9574945,low
0.35475,1.3805317,low
0.35783,2.4385576,low
0.35415,1.6096044,low
0.35783,2.4385576,low
0.35724,0.64170253,low
0.35394,1.5243074,low
0.35481,2.1876178,low
0.35678,1.694052,low
0.35842,2.0063007,low
0.35415,1.1559502,low
0.35757,1.5796487,low
0.35645,1.0769173,low
0.3575,1.9720309,low
0.35724,0.64170253,low
0.3604,0.7567378,low
0.36073,1.6138103,low
4.508,2.011865,high
4.5302,2.74834,high
4.5302,3.9037945,high
4.5324,1.277982,high
4.5343,3.220293,high
4.5387,3.0736227,high
4.6884,2.438592,high
4.7677,3.4731932,high
4.6848,1.8627355,high
4.7315,2.6822624,high
4.8035,1.5822694,high
4.7979,2.6173303,high
4.7265,4.0013237,high
4.6987,2.5444462,high
4.5527,2.5711877,high
4.6651,2.9402337,high
4.8148,1.9639966,high
5.4211,2.2136416,high
5.4778,1.8855659,high
5.4377,3.0180538,high
5.4695,3.5007265,high
5.3592,3.345492,high
5.3288,3.5272088,high
5.3073,4.0004053,high
5.336,2.8211641,high
5.3073,3.6538057,high
5.3288,4.0012197,high
5.2326,0.8301847,high
5.2975,3.391428,high
5.2695,2.051709,high
5.314,3.2848337,high
6.286,2.8348773,high
6.295,2.668893,high
6.286,3.4667907,high
5.5208,0.81211376,high
4.8216,2.742373,high
6.1602,2.462194,high
4.8979,4.7166038,high
5.5018,2.8228316,high
4.8979,1.1925409,high
4.8216,2.6112556,high
4.8381,3.4446523,high
4.8349,1.8756654,high
5.5733,3.2440052,high
5.5758,3.000601,high
6.1166,2.3132203,high
6.0826,1.8425852,high
6.1575,2.1255462,high
6.1602,4.061294,high
6.1255,2.9321265,high
6.0826,2.3752377,high
4.9428,1.7921506,high
5.4377,3.9810336,high
5.4514,2.9327326,high
5.4377,2.436387,high
6.0457,1.8341701,high
5.8133,4.457448,high
5.906,2.2487104,high
5.8731,3.8313997,high
5.8748,2.4373453,high
5.5064,2.7020044,high
5.5733,2.2864313,high
5.5018,2.004876,high
5.4915,2.7821758,high
5.5064,2.4379673,high
5.5064,2.5003488,high
5.4391,1.4812294,high
5.0793,3.4879558,high
5.1337,2.1517735,high
5.1337,2.564866,high
5.1733,2.0768878,high
5.1733,2.3282437,high
5.4778,2.8787265,high
5.7247,5.045868,high
5.6446,3.3185704,high
5.6612,3.1393175,high
5.6716,4.0749693,high
5.6446,3.8591034,high
5.0436,2.0554245,high
4.9428,2.9700136,high
4.9442,1.9663464,high
5.0436,3.5033154,high
5.0037,2.47942,high
5.0151,4.2462993,high
4.9905,2.7106943,high
5.0555,2.1287189,high
5.0037,2.1324797,high
5.9642,4.0841637,high
6.4196,2.8491862,high
7.2825,3.8620565,high
7.2825,3.6445253,high
7.5096,2.0047479,high
7.6515,3.611211,high
6.4866,2.4577758,high
6.493,2.6349227,high
6.493,2.218836,high
6.7559,2.8752422,high
6.7559,2.7854087,high
7.0398,2.0125985,high
6.9119,3.7616627,high
6.4538,2.5762384,high
7.1102,2.132729,high
7.1704,2.577686,high
6.4538,3.3630648,high
7.6637,1.7111872,high
8.1119,1.5818073,high
7.835,4.6179457,high
14.256,3.1340778,high
14.256,0.9564253,high
14.256,1.3665425,high
14.256,1.9868416,high
9.2341,3.011164,high
9.5128,3.8021739,high
7.6637,2.4518259,high
13.272,4.5782714,high
13.272,6.079436,high
9.0777,2.8566558,high
9.0777,3.0840132,high
