M500c,m_pred,test
0.22791,1.2902405,low
0.15661,1.2629831,low
0.22752,1.3733625,low
0.20478,1.3157922,low
0.17665,1.3906744,low
0.2308,1.1999712,low
0.2421,1.3716409,low
0.23448,1.0618575,low
0.23382,1.3465252,low
0.10738,1.0586684,low
0.22424,1.4508365,low
0.2427,1.7998025,low
0.21601,1.6527301,low
0.2318,1.5679768,low
0.2302,2.062458,low
0.20398,1.6823099,low
0.22732,1.5530312,low
0.1965,1.0712419,low
0.24408,1.7309384,low
0.24099,1.4230144,low
0.2421,1.0784178,low
0.13515,1.1416948,low
0.24565,2.3850586,low
0.29238,0.87359434,low
0.28732,1.6174675,low
0.3326,2.2558975,low
0.29593,1.3585739,low
0.34167,1.7863332,low
0.32175,2.0618105,low
0.28029,1.1253761,low
0.35113,1.6326424,low
0.34758,1.7623446,low
0.32346,2.0099206,low
0.29862,1.2545968,low
0.32248,1.4025446,low
0.34285,1.726121,low
0.28949,1.3367637,low
0.33109,1.1948595,low
0.32675,1.4029837,low
0.28449,1.1064303,low
0.25873,1.1983888,low
0.33109,1.3390403,low
0.25982,1.2068084,low
0.32175,1.1363199,low
0.28732,1.6174675,low
0.32274,1.4071426,low
0.34239,1.3058267,low
0.32931,1.7771626,low
0.29732,1.2463228,low
0.34824,1.0817084,low
0.31932,1.5239836,low
0.31413,1.0691847,low
0.2471,1.2114878,low
0.32514,1.5842141,low
0.32931,1.7771626,low
0.29527,1.5050983,low
0.34824,1.7277081,low
0.35021,1.7738144,low
0.29652,1.64052,low
0.34508,1.6318824,low
0.27477,0.9911814,low
0.32931,1.7771626,low
0.32451,1.4481366,low
0.33562,1.6755923,low
0.24848,1.3276749,low
0.24684,1.323003,low
0.32451,1.4481366,low
0.34246,1.536176,low
0.32603,1.5197711,low
0.29974,1.2258357,low
0.35113,1.6326424,low
0.32228,1.1745834,low
0.32708,1.0984701,low
0.33279,1.3118143,low
0.31755,0.93295914,low
0.29974,1.2715693,low
0.33641,1.6143974,low
0.35258,0.95735735,low
0.35475,1.5031406,low
0.35783,2.0096748,low
0.35415,1.4914265,low
0.35783,2.0096748,low
0.35724,1.3619905,low
0.35394,1.758415,low
0.35481,2.340395,low
0.35678,1.4079579,low
0.35842,1.9571817,low
0.35415,1.4283972,low
0.35757,1.4740984,low
0.35645,1.5005599,low
0.3575,0.9635033,low
0.35724,1.3619905,low
0.3604,1.1530964,low
0.36073,1.7482455,low
4.508,2.9745512,high
4.5302,2.2078388,high
4.5302,3.338966,high
4.5324,2.663771,high
4.5343,2.769256,high
4.5387,2.4710748,high
4.6884,2.4865885,high
4.7677,2.6817098,high
4.6848,1.754715,high
4.7315,2.8769813,high
4.8035,2.3224497,high
4.7979,2.6312356,high
4.7265,3.6538067,high
4.6987,2.078549,high
4.5527,2.9989486,high
4.6651,3.3807495,high
4.8148,2.8070607,high
5.4211,3.485653,high
5.4778,2.0463881,high
5.4377,4.562676,high
5.4695,2.1698136,high
5.3592,4.588071,high
5.3288,3.4157538,high
5.3073,3.3689537,high
5.336,3.595865,high
5.3073,3.5345147,high
5.3288,4.1644387,high
5.2326,2.0820537,high
5.2975,2.6488876,high
5.2695,2.0545049,high
5.314,3.4506254,high
6.286,2.9977293,high
6.295,3.5137782,high
6.286,2.833794,high
5.5208,3.1525145,high
4.8216,2.1589139,high
6.1602,1.6433573,high
4.8979,4.4171853,high
5.5018,3.3487806,high
4.8979,1.8188262,high
4.8216,2.7541442,high
4.8381,3.7272038,high
4.8349,2.2711303,high
5.5733,3.714439,high
5.5758,2.657137,high
6.1166,2.5723948,high
6.0826,1.9613394,high
6.1575,3.1383533,high
6.1602,3.136737,high
6.1255,2.2758079,high
6.0826,2.1260505,high
4.9428,2.355545,high
5.4377,4.0209875,high
5.4514,4.1948905,high
5.4377,2.8682847,high
6.0457,2.7324812,high
5.8133,4.519123,high
5.906,2.501775,high
5.8731,3.931295,high
5.8748,2.6607594,high
5.5064,1.5969247,high
5.5733,1.5687919,high
5.5018,2.5889337,high
5.4915,3.237684,high
5.5064,2.8197675,high
5.5064,2.4847434,high
5.4391,3.245826,high
5.0793,3.2885013,high
5.1337,2.697651,high
5.1337,2.8744411,high
5.1733,2.2479682,high
5.1733,2.0518408,high
5.4778,2.2482004,high
5.7247,4.880092,high
5.6446,3.388122,high
5.6612,3.0068922,high
5.6716,3.6636858,high
5.6446,4.2274947,high
5.0436,2.2603729,high
4.9428,2.1625752,high
4.9442,2.4679039,high
5.0436,3.324188,high
5.0037,3.7958136,high
5.0151,2.9247515,high
4.9905,3.31102,high
5.0555,2.3365111,high
5.0037,2.0816815,high
5.9642,4.0095286,high
6.4196,2.884977,high
7.2825,3.604449,high
7.2825,3.8002653,high
7.5096,2.470795,high
7.6515,4.1820273,high
6.4866,2.09884,high
6.493,2.6821508,high
6.493,2.3771424,high
6.7559,2.2858477,high
6.7559,2.4338284,high
7.0398,3.0363808,high
6.9119,2.7382324,high
6.4538,2.3952336,high
7.1102,1.9265654,high
7.1704,2.339745,high
6.4538,2.8748307,high
7.6637,3.5095482,high
8.1119,3.1027608,high
7.835,5.0924544,high
14.256,2.947618,high
14.256,2.2872152,high
14.256,3.1920075,high
14.256,1.894871,high
9.2341,3.3952928,high
9.5128,4.406562,high
7.6637,2.641437,high
13.272,4.2718296,high
13.272,5.2708106,high
9.0777,3.8067126,high
9.0777,3.1951828,high
