M500c,m_pred,test
0.2427,1.9699317,low
0.21601,1.7296104,low
0.2318,1.5282093,low
0.2302,2.0749815,low
0.20398,1.5736896,low
0.22732,1.4831836,low
0.1965,1.1193941,low
0.24408,1.6390508,low
0.24099,1.3026477,low
0.2421,1.0107583,low
0.13515,1.1172237,low
0.24565,2.312114,low
0.29238,0.9455546,low
0.28732,1.6118854,low
0.3326,2.0372078,low
0.29593,1.1832881,low
0.34167,1.6337565,low
0.32175,2.1158679,low
0.28029,1.1295253,low
0.35113,1.5031456,low
0.34758,1.6591561,low
0.32346,1.9583627,low
0.29862,1.426339,low
0.32248,1.355859,low
0.34285,1.6193731,low
0.28949,1.3236897,low
0.33109,1.1733416,low
0.32675,1.2178469,low
0.28449,1.0995445,low
0.25873,1.1627952,low
0.33109,1.2486912,low
0.25982,1.2697396,low
0.32175,1.0382481,low
0.28732,1.6118854,low
0.32274,1.4773402,low
0.34239,1.2301923,low
0.32931,1.7582357,low
0.29732,1.1715734,low
0.34824,1.0556661,low
0.31932,1.3700677,low
0.31413,1.0982978,low
0.2471,1.0894488,low
0.32514,1.6438602,low
0.32931,1.7582357,low
0.29527,1.3987702,low
0.34824,1.7211763,low
0.35021,2.035756,low
0.29652,1.3597285,low
0.34508,1.6647017,low
0.27477,1.0510852,low
0.32931,1.7582357,low
0.32451,1.3431947,low
0.33562,1.5843254,low
0.24848,1.2806973,low
0.24684,1.2547324,low
0.32451,1.3431947,low
0.34246,1.4780931,low
0.32603,1.5331727,low
0.29974,1.184888,low
0.35113,1.5031458,low
0.32228,1.1629797,low
0.32708,1.0952147,low
0.33279,1.2910564,low
0.31755,0.89361316,low
0.29974,1.1159472,low
0.33641,1.5723195,low
0.35258,0.8690099,low
0.35475,1.4346907,low
0.35783,2.0200865,low
0.35415,1.408096,low
0.35783,2.0200865,low
0.35724,1.3011724,low
0.35394,1.6558203,low
0.35481,2.3597465,low
0.35678,1.4959567,low
0.35842,2.1422484,low
0.35415,1.5201397,low
0.35757,1.5128062,low
0.35645,1.2808048,low
0.3575,0.9922968,low
0.35724,1.3011724,low
0.3604,1.1282259,low
0.36073,1.6614891,low
4.508,2.9936037,high
4.5302,2.0643408,high
4.5302,3.1697223,high
4.5324,2.4908261,high
4.5343,2.844299,high
4.5387,2.2559063,high
4.6884,2.484824,high
4.7677,2.6240315,high
4.6848,1.7120296,high
4.7315,2.9565978,high
4.8035,2.4273875,high
4.7979,2.608043,high
4.7265,3.540616,high
4.6987,2.0900915,high
4.5527,2.721713,high
4.6651,3.2317631,high
4.8148,2.7336595,high
5.4211,3.4460196,high
5.4778,2.116134,high
5.4377,4.6309466,high
5.4695,2.1216865,high
5.3592,4.660424,high
5.3288,3.3037431,high
5.3073,3.3406549,high
5.336,3.574726,high
5.3073,3.6131601,high
5.3288,4.3247237,high
5.2326,2.303883,high
5.2975,2.707521,high
5.2695,2.29627,high
5.314,3.2990794,high
6.286,3.008691,high
6.295,3.433432,high
6.286,2.920508,high
5.5208,3.4203434,high
4.8216,2.2101839,high
6.1602,1.8260233,high
4.8979,4.5228443,high
5.5018,3.3235388,high
4.8979,1.83825,high
4.8216,2.766123,high
4.8381,3.7100291,high
4.8349,2.3019958,high
5.5733,3.6906366,high
5.5758,2.9377542,high
6.1166,2.557051,high
6.0826,2.1128733,high
6.1575,3.075688,high
6.1602,3.0571768,high
6.1255,2.516872,high
6.0826,2.241316,high
4.9428,2.3565295,high
5.4377,3.896529,high
5.4514,4.1026173,high
5.4377,3.0449984,high
6.0457,2.9544406,high
5.8133,4.4003344,high
5.906,2.5404239,high
5.8731,4.0329347,high
5.8748,2.5300062,high
5.5064,1.4904579,high
5.5733,1.5591271,high
5.5018,2.5849216,high
5.4915,3.3191793,high
5.5064,3.0745084,high
5.5064,2.2980225,high
5.4391,3.3108625,high
5.0793,3.2859788,high
5.1337,2.7938452,high
5.1337,2.6733785,high
5.1733,2.259824,high
5.1733,2.1655533,high
5.4778,2.2495441,high
5.7247,4.6272764,high
5.6446,3.3276713,high
5.6612,2.9392908,high
5.6716,3.5715857,high
5.6446,4.2141933,high
5.0436,2.3080034,high
4.9428,2.354921,high
4.9442,2.4063592,high
5.0436,3.2732103,high
5.0037,3.9085236,high
5.0151,2.7874622,high
4.9905,3.3449593,high
5.0555,2.3328114,high
5.0037,2.0238159,high
5.9642,4.217115,high
6.4196,2.811721,high
7.2825,3.7037206,high
7.2825,3.7446122,high
7.5096,2.4055176,high
7.6515,3.9020348,high
6.4866,1.930526,high
6.493,2.767992,high
6.493,2.3383691,high
6.7559,2.3635461,high
6.7559,2.4392571,high
7.0398,3.1229377,high
6.9119,2.6882467,high
6.4538,2.6098483,high
7.1102,2.003382,high
7.1704,2.3318315,high
6.4538,2.829496,high
7.6637,3.4739766,high
8.1119,3.1658244,high
7.835,5.0791626,high
14.256,3.486957,high
14.256,2.1321042,high
14.256,3.2164443,high
14.256,1.9196945,high
9.2341,3.1860917,high
9.5128,4.0163827,high
7.6637,2.6711137,high
13.272,4.6106596,high
13.272,5.01593,high
9.0777,3.6290624,high
9.0777,3.3075433,high
