M500c,m_pred,test
4.31780008,1.6905006,high
4.31780008,1.7437476,high
4.31780008,1.5900748,high
4.8367999,1.7900131,high
4.8367999,1.6475455,high
5.12539989,1.8303385,high
5.08080001,1.781926,high
5.17460009,1.7533891,high
5.40710009,1.6663046,high
5.29829984,1.7754908,high
5.33790011,1.7940396,high
5.33790011,1.7433852,high
4.49330016,1.7537776,high
4.49330016,1.7467138,high
4.49960001,1.7750713,high
4.43830009,1.612971,high
4.43830009,1.8001283,high
4.4984001,1.5789156,high
4.44740005,1.7721491,high
4.40820008,1.849019,high
4.45150006,1.7078869,high
4.45289995,1.8239812,high
5.14980001,1.7535712,high
5.15949992,1.7840983,high
4.80679989,1.6921989,high
8.7384002,1.6916782,high
5.00429994,1.7161692,high
5.04269996,1.6671896,high
5.00210011,1.7916461,high
5.00210011,1.6779507,high
4.60009989,1.7535458,high
4.60009989,1.7358692,high
4.6159,1.7113477,high
4.6159,1.8032345,high
4.53240013,1.8662573,high
4.53240013,1.7948132,high
4.51429987,1.7139413,high
4.60379994,1.8116444,high
4.12709984,1.8030081,high
5.27179989,1.597287,high
5.27179989,1.5689462,high
5.21529993,1.6753954,high
5.21529993,1.6005045,high
5.27870003,1.7033526,high
5.23309989,1.7105713,high
4.13099987,1.7325205,high
4.126299899999999,1.7745719,high
4.126299899999999,1.6358789,high
4.12350012,1.8215132,high
4.15380011,1.7911764,high
4.14859984,1.8129506,high
4.13220012,1.742437,high
6.15239972,1.7562886,high
7.71709993,1.7936395,high
10.0179998,1.720394,high
10.0179998,1.7907923,high
6.90400021,1.7105786,high
5.80880033,1.7878346,high
5.78949982,1.7885553,high
10.231999900000002,1.7145478,high
7.05609977,1.7356136,high
7.08069986,1.7878735,high
5.49660016,1.702028,high
5.41829989,1.778673,high
5.41829989,1.6519749,high
6.04699988,1.7169982,high
9.50859991,1.6462849,high
6.23519998,1.6989315,high
7.87239991,1.7962385,high
6.36070027,1.7896751,high
6.36070027,1.7305803,high
6.41290023,1.8053566,high
6.41290023,1.801961,high
