M500c,m_pred,test
6.7559,2.560015,high
6.7559,2.6698263,high
7.0398,3.2537272,high
6.9119,2.571922,high
6.4538,2.5783331,high
7.1102,2.036636,high
7.1704,2.2494092,high
6.4538,3.048053,high
7.6637,3.8536615,high
8.1119,3.1278596,high
7.835,5.432175,high
14.256,2.884947,high
14.256,2.384412,high
14.256,3.1677291,high
14.256,2.0904918,high
9.2341,3.464296,high
9.5128,4.1120663,high
7.6637,2.556036,high
13.272,4.101538,high
13.272,5.3428664,high
9.0777,3.829824,high
9.0777,3.3553119,high
