M500c,m_pred,test
0.1179607976335647,-0.13553739,random
-0.7217112776846983,-0.17672887,random
-0.2340654790147673,-0.35891896,random
-0.05696196254953178,-0.30936825,random
-1.0315613014184997,-0.30329233,random
-0.892208061358198,0.119618274,random
0.11538015104007317,0.20426571,random
0.8624679251766485,-0.13484854,random
0.04631090286325036,-0.11635645,random
0.8655867374994493,0.71626747,random
0.10336853297703312,0.56870174,random
-0.8930137549696618,-0.4819529,random
0.03662118345564541,-0.25901887,random
-0.930136138696208,-0.4416737,random
-0.8589184520162848,-0.21202186,random
-0.35175847815891476,-0.31259015,random
0.9246556482057827,0.7251782,random
-0.10981486600720657,-0.43280506,random
-1.0147308046874075,0.3705722,random
-0.5337531284096952,0.12433165,random
0.5912805541563748,-0.0060001668,random
-0.9697178802570162,-0.34855032,random
0.18015253950911464,-0.16500106,random
0.7702471009407937,-0.14607897,random
0.2854796488965809,0.50285757,random
-0.14771145619835657,-0.05693947,random
-0.21864120211679255,0.021510309,random
-0.3550476971945762,-0.13913222,random
0.4159433523957917,-0.264673,random
-0.5209433019542763,-0.39406046,random
-0.061641388548581845,-0.33700836,random
0.1890488775433811,0.22637472,random
0.5236628725674825,-0.4016562,random
-0.49776133443678944,-0.4062563,random
0.7596837043601895,0.35911882,random
-0.9835529589333228,0.053352293,random
-0.5379056673364003,0.25623637,random
-0.24458426954905804,-0.13637444,random
-0.8606431810353402,-0.20213668,random
-0.5187401948515963,0.29319736,random
0.17554867250652587,-0.067968555,random
0.32887199927664346,-0.26565018,random
0.9450336674063669,0.51717937,random
1.1426610715027907,1.3172194,random
-0.8920372400734505,0.09818827,random
0.190785635206084,-0.25342402,random
-0.553437413458936,-0.3323703,random
0.6212214409883564,0.43389332,random
0.891670116691908,-0.19380152,random
0.662533321942109,0.3332454,random
-0.815653855052742,-0.13347304,random
-0.10506056064882831,0.12142456,random
-0.7971086753040644,-0.36146197,random
0.2604393360579067,0.03175556,random
-0.41691035579290636,-0.35817742,random
0.22210301013896233,-0.21273057,random
-0.42794080487334923,-0.2443448,random
0.1745413694749924,0.44468018,random
-0.27077251493802906,-0.3711099,random
0.9243382634534557,0.3759358,random
0.29839943579297645,0.4333834,random
-0.6971150421213308,-0.34107757,random
0.8577289808758901,0.25102612,random
0.3288000231726789,-0.31354365,random
-0.8758207993204419,0.4706764,random
-0.19170544810429554,-0.26400092,random
-0.11334788549132557,-0.0045201313,random
0.6663924432511257,0.0629061,random
0.29266961396282004,0.39373899,random
0.23071481681052788,-0.27742445,random
0.11511280710050467,-0.23589729,random
0.6800619410112898,-0.15796693,random
-0.4338954473037024,0.3179138,random
0.6012511658554083,-0.2813596,random
-0.20218962623142456,-0.056560397,random
1.1285917144092954,0.342087,random
0.2530129849164876,-0.33611968,random
-0.8788263678917964,-0.32445157,random
-0.45875513147498853,0.70136297,random
0.27854041453449746,0.31542996,random
-0.7378098744661383,-0.38366643,random
-0.904312755114748,-0.06651801,random
0.08388148398070203,-0.16509473,random
-0.13356567892657684,-0.11355223,random
-0.621664078938081,-0.40456897,random
0.7114290442379578,0.5202804,random
0.276798055849702,-0.2888667,random
-0.8942846516115405,-0.01843371,random
0.14063112973974562,0.13573997,random
1.0460550379294336,0.7581836,random
-0.8898922580196241,-0.1897921,random
-0.08661509188458161,-0.44915923,random
0.6957936755008509,0.5097675,random
0.27717708780663336,0.03855384,random
-0.507431390697975,-0.34777775,random
-0.3306034914443937,-0.54270124,random
-0.41015107009887886,-0.18686327,random
0.9735024776252654,0.6673285,random
0.6429585389766582,0.41551405,random
0.6654676114532029,0.52795833,random
-0.1676378914088024,-0.062338766,random
0.4494181956366271,-0.1680021,random
0.7752339515580546,0.48404682,random
0.3385415227425896,-0.3354742,random
-0.6926672957230945,-0.38487688,random
0.7624866586385582,-0.4605545,random
1.0864047455603647,0.28053594,random
1.0704871249422614,-0.3804832,random
0.8132386608177656,-0.13970675,random
-0.6431957861175357,-0.36202574,random
-0.3553757882071123,-0.42088768,random
0.8268473089477882,0.7171712,random
1.1583894927039704,-0.08549526,random
-0.1619073518436363,-0.21577273,random
0.9271515392069009,0.5848521,random
-1.01401382040277,-0.288475,random
0.10228579354075001,-0.12227921,random
-0.1695909361151387,-0.39016205,random
-0.6777857734472461,-0.5092568,random
-0.457395447471047,-0.40920767,random
0.6592283873563194,0.08484568,random
0.021565777914560585,-0.27918935,random
-0.5655282320370261,-0.5271056,random
-0.9064146612039488,0.2865575,random
-0.06045088690921792,-0.21152954,random
-0.4006865436551903,0.42182398,random
-0.8436910394598115,-0.32531863,random
-0.5849028271623065,-0.20002379,random
-0.6653180286412697,-0.36840433,random
-0.928616381564792,0.39418748,random
-0.9721470526288923,-0.29523367,random
-0.6648124281326769,-0.44945106,random
0.43145768838241805,0.19685368,random
-0.1508461458189578,0.41762644,random
1.0255038168474713,0.19130832,random
-0.4288463309460762,-0.511982,random
0.8719207841382146,0.4858551,random
-1.0160005760231672,-0.19484903,random
0.8741762357668077,0.2695382,random
-1.0286199168480747,-0.44558966,random
-0.26168949217752724,0.037783634,random
-0.5416285329210359,-0.38090217,random
0.9667176510670776,0.530642,random
-0.9636706409209645,-0.42996848,random
-0.6078138774156707,-0.031929106,random
-0.23914590879171554,-0.29014564,random
-0.06401599101355128,-0.5120385,random
-0.3398740161177026,0.16258428,random
-0.698461275383714,-0.4785582,random
-0.7442931173841023,0.12998575,random
-0.9416854658940996,-0.007038025,random
1.0333624034599926,0.020487195,random
-0.5269380681699384,-0.4984872,random
1.09821220864677,0.0020080155,random
0.14332081944422198,-0.5049261,random
-0.4922655982450806,-0.1498271,random
0.4909085899256318,0.09900964,random
-0.6597124044737079,-0.37310696,random
0.19103349739597605,-0.21622488,random
-1.0103816552737506,0.332524,random
0.5101253786515972,0.2907071,random
0.9972806830785413,0.48345706,random
-0.23415394383426186,-0.060734358,random
-0.7971086753040644,-0.36146197,random
-0.06058899745099009,-0.30162963,random
0.6498742683264784,0.071171075,random
-0.8556661100577202,0.19612554,random
0.7842667739274292,0.12002806,random
-0.6126553429911108,0.079549424,random
-0.4428710689210214,-0.27497563,random
0.6440619728694539,-0.124899425,random
0.8561584888194002,0.24742326,random
0.9205217684019711,0.6184337,random
-0.4544925504258299,-0.29408723,random
0.5582434180951438,0.5166854,random
0.7488183779304063,-0.01669333,random
0.7368769434212705,0.054452445,random
-0.4674149826842438,-0.4641608,random
-0.4498402827028412,0.06537632,random
-0.6186150126756698,-0.33445045,random
-0.012467396005470102,-0.0806462,random
0.12777736994182642,-0.4364434,random
0.10165365372649982,-0.27620554,random
0.26251809878823135,-0.22863343,random
1.2139330361201885,0.50422144,random
-0.14315469124427574,-0.27678987,random
1.1315956411501247,0.7002866,random
-0.35794718146122206,0.27524295,random
-0.10981486600720657,0.55319786,random
-0.1851976888994557,-0.103071906,random
-0.4794400121927576,-0.35722965,random
0.6687520237252237,0.036526725,random
-0.26612934349036826,0.5201272,random
0.24443526544849833,-0.12611815,random
-0.8898922580196241,-0.1897921,random
-0.522274243159734,0.14194824,random
0.38349212729775684,0.011300823,random
0.0778865386570712,0.10823192,random
-0.862963257833616,-0.39900953,random
0.20400150578584325,0.06218222,random
-0.39783925894872313,-0.18525207,random
-0.3714695608502062,-0.46539617,random
0.9811417041937713,0.4296503,random
0.7786824686662079,0.24103418,random
-0.7196965157934818,0.10077293,random
-0.4258259912001182,-0.32471964,random
-0.08182846786123717,-0.34997684,random
-0.12585805101335973,0.11424826,random
0.9243382634534557,0.32143968,random
-0.5749375692332349,-0.061952002,random
-0.32359944763858095,-0.30725646,random
-0.9059444398200107,-0.42742276,random
-0.254195718069679,-0.49348325,random
0.7175470673834804,-0.31976002,random
1.0582415811914256,0.63388205,random
0.19482637793242907,-0.21836577,random
0.8292502635522856,-0.2786241,random
0.8900288886852297,0.16875356,random
0.43145768838241805,0.19685368,random
1.0015505758249785,0.04103382,random
-0.6530038162570956,-0.26447076,random
0.7342411380949069,0.6075671,random
-0.7865352088816183,-0.27959922,random
0.6198773186321702,0.78349644,random
0.9656521614118792,0.51691794,random
-0.2706938594229259,-0.19631284,random
0.626152311735667,-0.15375191,random
0.22864837194865467,-0.16542071,random
0.24443526544849833,-0.12611815,random
0.4998051204825253,0.51811117,random
-0.33969141261261265,0.008903133,random
0.5083224935478722,0.1416522,random
0.03382154847551066,-0.04902887,random
1.1321760055062502,0.74306166,random
-0.014109066418761522,0.52103347,random
0.2550297401765315,-0.17990302,random
-0.11888489247771364,-0.38104314,random
-0.9721470526288923,-0.07696999,random
0.07008560756668776,0.35657528,random
-0.2751871270924644,-0.13020445,random
0.36158288029131513,0.086241834,random
-0.2149026014126316,-0.2710407,random
-0.8473478616372453,-0.33164772,random
-1.0436128704495051,-0.0854054,random
-0.9077027146876215,-0.20104267,random
-0.6365967292695587,-0.17828056,random
0.4166028525186203,-0.11530623,random
0.19523778206050096,0.012106447,random
0.4923764800974608,0.7983599,random
0.8287701343446598,-0.23166525,random
0.4864919467505378,0.87342685,random
0.2025325974100853,0.5672691,random
0.4140944348062188,0.0396706,random
0.2745208421739579,-0.12540571,random
-0.47235839954241315,-0.4440305,random
0.42592111667554666,0.43003726,random
0.9327544579048201,0.77107286,random
0.48784354737406654,0.2557008,random
-0.11658999760937509,-0.2619784,random
-0.849052732608478,0.04837834,random
1.1359401859340874,0.5302061,random
-0.850432769082691,-0.05104996,random
-0.5178502387029551,-0.25056753,random
0.3137883195362603,0.5070056,random
-0.4476786954447153,0.19587106,random
0.939342975404308,0.24028225,random
-0.7252365820685583,-0.49219602,random
-0.9134447854242363,0.4678064,random
-0.6803889144612827,-0.3651061,random
-0.41780594394296366,-0.120180614,random
-0.12341134491523476,-0.2918067,random
-0.16013354150511788,-0.34157515,random
0.6389021657075495,-0.25381353,random
0.22082085594456446,0.4046397,random
0.5047673091820267,0.06329079,random
1.2362560472460886,-0.42098266,random
0.9873082191094354,0.23901337,random
-0.10688389763738373,0.6507609,random
1.1127452791340222,0.6296421,random
1.1791471828902802,0.7164945,random
-0.9448702637574702,0.03719322,random
-0.17427005728347378,0.18478654,random
-0.6803889144612827,-0.13956536,random
0.009950330853168092,-0.034766927,random
0.7738050835773999,0.62054884,random
0.38444574088408906,-0.30474058,random
-0.36020975545886413,-0.40508318,random
-0.09685236836603085,-0.1837988,random
-0.17692812751724674,-0.27997395,random
-0.13974494251965705,-0.3599238,random
-0.9712750402069146,-0.036322262,random
0.33725764239504874,0.74865156,random
0.4517760109714146,0.32009074,random
0.3510089223121056,0.6653998,random
0.6518042170255629,0.15782024,random
0.5902281265521038,0.26430848,random
0.5222995458396185,0.54518235,random
-0.9836866648607058,-0.22047108,random
-0.3550476971945762,-0.44531792,random
0.6867266127570226,0.22917446,random
0.9911013142823305,0.66660196,random
0.14184672422823644,-0.24048635,random
-0.8368328105394395,-0.13496898,random
0.534034208902872,0.57871866,random
0.672842427219581,0.18536265,random
-0.7171325433104566,0.34845048,random
0.7737589570523333,0.115379795,random
-0.8149307075217368,0.033545807,random
0.6306864992173398,0.62021434,random
-0.22711392281810502,-0.13306272,random
-0.09193986569886535,-0.261427,random
-0.25853759551331257,-0.28448123,random
0.5429055172294024,0.37570447,random
-1.02842413181941,-0.011726409,random
0.7362066700203923,-0.18211108,random
0.8595087177751706,0.66986006,random
-0.6067309806530619,0.11630772,random
-0.9425320430793822,-0.32221854,random
0.11529104433473464,-0.16175605,random
-0.5928494592445814,0.16004464,random
-0.9145921752385736,-0.49784654,random
-0.9059444398200107,-0.42742276,random
0.21301240411475142,-0.14183658,random
-0.8153600132957145,0.004212398,random
0.3126185577418125,0.24334866,random
0.836944448307712,-0.3909819,random
0.677119419482748,-0.400746,random
0.16033153890233937,-0.26760846,random
-0.20994355585026625,0.21819074,random
-0.6662326480190639,-0.060089655,random
-0.3305060696427092,-0.35831392,random
-0.6406875665875832,-0.41729784,random
-0.3793296345035385,-0.4931616,random
0.6251894873767182,0.44989768,random
1.1944374873425971,0.47502053,random
0.4154154389613324,-0.027354587,random
-0.33969141261261265,0.008903133,random
-0.7282356432324398,-0.0946735,random
0.4898062565419152,0.4943289,random
0.25145886229425624,0.93944156,random
-0.9273011243942072,-0.34822315,random
0.06728474680559647,0.6664435,random
0.9106347670179976,0.84148556,random
-0.057385498445235404,-0.0035260336,random
-0.9780597582717869,-0.3848932,random
0.014198719399812928,-0.4987396,random
-0.40077611862203294,-0.026201082,random
-0.04782562948260455,-0.22297221,random
-0.21498938705834028,-0.4713536,random
-0.4377300686954399,-0.2601416,random
-0.031614513769342024,-0.52084893,random
1.0029086981546056,0.609512,random
0.43844846059017945,0.57683057,random
0.461845441544272,0.46955428,random
-0.6481355747305974,-0.20799695,random
0.3299510196309474,-0.24432634,random
0.6657759837638133,0.75665784,random
-0.5648243288650344,-0.33573383,random
0.08544348181746743,-0.07611537,random
1.1280092655188971,-0.002493603,random
0.11234605983153843,-0.24265194,random
0.3526970425695087,0.42873812,random
0.20985565698727437,-0.31191862,random
-0.06633212869034798,-0.013872141,random
0.09376352981216321,0.25254858,random
-0.23631744727499834,-0.094767466,random
0.06765864847381486,-0.43694854,random
-1.4290348614627764,-0.46057832,low
-1.2176323391119015,-0.31369662,low
-1.2332986337077647,-0.267034,low
-1.2421593857111768,-0.15414938,low
-1.2057076416196526,0.12664749,low
-1.2265593029987316,-0.33161423,low
-1.215640609193618,-0.34674537,low
-1.2198650869947973,-0.23333316,low
-1.2129462791250445,-0.41600847,low
-1.2265593029987316,-0.40524256,low
-1.2570571754183912,-0.27810818,low
-1.2114339025575567,0.11459888,low
-1.2630860688184427,-0.33111504,low
-1.284929818739411,-0.39129937,low
-1.2994930061833483,-0.23253848,low
-1.2918208948991312,-0.44982967,low
-1.2731085431607982,-0.32081854,low
-1.2668061134975053,-0.42525,low
-1.2668061134975053,-0.07467442,low
-1.2660964658077867,-0.22721332,low
-1.2918208948991312,-0.3020133,low
-1.2085834168836191,-0.29057795,low
-1.2775834642624444,-0.44465306,low
-1.2297009528986673,-0.4509452,low
-1.2941528325563478,-0.25708053,low
-1.2586402056682442,-0.2292473,low
-1.2570571754183912,-0.06439116,low
-1.3000065791953703,0.41591242,low
-1.4514944343681457,-0.107996605,low
-1.4886815237983182,-0.4114874,low
-1.4788044647988972,-0.3971681,low
-1.480517132367261,-0.49132884,low
-1.4662037443481926,-0.20087618,low
-1.4503849825795,-0.47241396,low
-1.4532036904034642,-0.42229465,low
-1.4950383721256042,-0.02895544,low
-1.4618803480764857,0.034428865,low
-1.468806782694355,0.0407818,low
-1.4813965625532164,0.13071693,low
-1.480517132367261,-0.28383625,low
-1.2260480119777937,-0.45806277,low
-1.2223065110144409,-0.3806784,low
-1.2292564248604354,-0.28785262,low
-1.2238694360403926,-0.25215718,low
-1.3332466066978172,-0.15051663,low
-1.3415887177360397,0.021923082,low
-1.340098034230184,-0.22940896,low
-1.3239206815618307,-0.048611883,low
-1.3303678168308835,-0.23609789,low
-1.3303678168308835,-0.3844222,low
-1.3332466066978172,0.07495397,low
-1.3474198617378352,-0.13406047,low
-1.3410915762890618,-0.4823816,low
-1.3332466066978172,-0.42677778,low
-1.3041246862763771,-0.5324029,low
-1.340098034230184,-0.36144227,low
-1.3239206815618307,0.022741463,low
-1.3214433888002743,-0.44609445,low
-1.3182619507280637,0.34244573,low
-1.3474198617378352,-0.1836358,low
-1.3477661954145503,-0.25933683,low
-1.306781024307618,-0.33033213,low
-1.3410915762890618,-0.31471774,low
-1.3357913789467837,-0.119629845,low
-1.3239206815618307,-0.51868564,low
-1.3410915762890618,-0.4646966,low
-1.3153141324028432,-0.30693337,low
-1.2430601930339829,0.09400532,low
-1.2260480119777937,0.03206462,low
-1.2471587017755361,0.011218613,low
-2.0013700062596804,-0.3642152,low
-1.3805508864928249,-0.039409466,low
-1.386334361919912,0.017425468,low
-1.3519702320759366,-0.32675597,low
-1.399014925529271,-0.29282194,low
-1.3923929195817601,-0.45569077,low
-1.3821429899974147,-0.36539814,low
-1.3979621659875727,-0.41069627,low
-1.3855346497736485,-0.26691428,low
-1.2389784135247512,-0.44122022,low
-1.2503658438956466,-0.011012262,low
-1.2396345248800216,-0.29779622,low
-1.2198650869947973,-0.51656884,low
-1.2194249088848577,-0.17269714,low
-1.2129462791250445,-0.3144806,low
-1.282799584871907,-0.19546838,low
-1.2570571754183912,-0.45741346,low
-1.2719304975091632,-0.35869196,low
-1.273573003055891,-0.386183,low
-1.2665576795175573,-0.47281247,low
-1.2733586101443286,-0.38566095,low
-1.2719304975091632,-0.087200284,low
-1.282799584871907,-0.541406,low
-1.2941528325563478,-0.30904186,low
-1.2575142379208546,0.10707012,low
-1.4184044150381243,-0.48393798,low
-1.4229998401283062,-0.1859103,low
-1.410259238573723,-0.104912594,low
-1.4159291662495814,0.28580502,low
-1.4184044150381243,-0.24371743,low
-1.7655070980839893,-0.41875392,low
-1.7655070980839893,-0.2620974,low
-1.7478382821701268,0.002574647,low
-1.8100863859209393,-0.19975634,low
-1.8586687985116286,-0.37787017,low
-1.8586687985116286,-0.37353224,low
-1.8539966405037946,-0.30204555,low
-1.7335849051769827,-0.2616783,low
-2.2313813339877138,-0.20532188,low
-1.5266604859765323,-0.12950915,low
-1.5257403534125338,-0.13104025,low
-1.5450556535048323,-0.26141536,low
-1.5324305760733161,-0.17117988,low
-1.5858190468354665,-0.274188,low
-1.55206563257623,-0.40312985,low
-1.5858190468354665,-0.46779066,low
-1.589733329159765,0.022555543,low
-1.5990916203799561,0.14404477,low
-1.6334744902623417,-0.26734447,low
-1.5990916203799561,-0.43897155,low
-1.6351660610068315,0.4735449,low
-1.627092847672821,-0.41616848,low
-1.4038475203674798,0.36879012,low
-1.4127204753564133,-0.42531776,low
-1.4165061765281302,0.28793272,low
-1.429870143836767,0.2676467,low
-1.4127204753564133,-0.36648244,low
-1.4167535686045991,-0.39359856,low
-1.2057076416196526,-0.4821975,low
-1.1407163546909211,-0.445481,low
-1.1207658773095504,-0.1639042,low
-1.141561544204539,-0.00684716,low
-1.1292673916277438,-0.08213004,low
-1.1286798202905046,-0.10004276,low
-1.204839846765287,-0.3566121,low
-1.2052736500589842,0.0647623,low
-1.1053650372408206,-0.4195092,low
-1.204839846765287,-0.3670294,low
-1.0949091537437285,-0.46886933,low
-1.1061808581680619,-0.11673999,low
-1.1067553536105768,-0.21365069,low
-1.1693137618410938,-0.49507323,low
-1.204839846765287,-0.44465646,low
-1.188526055336911,0.087684855,low
-1.1693137618410938,0.17873302,low
-1.185510944738254,0.05042437,low
-1.1833861707175475,-0.46406972,low
-1.1577255531606163,-0.5627399,low
-1.1797355799618905,-0.12544763,low
-1.2015756797262145,-0.26075113,low
-1.1980570038966318,-0.15783377,low
-1.188526055336911,-0.20833644,low
-1.1693137618410938,-0.2430469,low
-1.2026403590921573,-0.1259211,low
-1.1693137618410938,-0.5400362,low
-1.1638230356988866,0.27551886,low
-1.179312712589565,-0.13539839,low
-1.204839846765287,-0.062654056,low
-1.18724680041035,-0.35552588,low
-1.1564850752585807,-0.34610322,low
-1.1579483660146566,-0.35033262,low
-1.183582114678202,0.20295428,low
-1.1906946833800933,-0.3968062,low
-1.1998147941772723,-0.13013327,low
-1.1974276042899326,-0.32967538,low
-1.1733466107841752,-0.4471256,low
-1.1631828103176918,-0.35824573,low
-1.1733466107841752,-0.21364436,low
-1.1754501373927346,0.025224058,low
-1.1661312468990608,-0.24277721,low
-1.1002436185634592,-0.30623603,low
-1.1008147122233096,0.5957656,low
-1.074290476523044,-0.033005204,low
-1.1030119530127969,-0.4825228,low
-1.0917757114091213,-0.007830646,low
-1.0976627396325216,-0.07378422,low
-1.0964945326971083,-0.2763917,low
-1.0739099200277678,0.07539439,low
-1.1012056485207091,-0.3429877,low
-1.0725352689579912,-0.10154699,low
-1.0919545010040432,-0.28175846,low
-1.0919545010040432,-0.2542701,low
-1.0810474574886377,-0.3719936,low
-1.0890976962995242,-0.14482915,low
-1.1000332978235567,-0.06509234,low
-1.089424624809116,-0.197916,low
-1.0915671639414724,-0.0075959135,low
-1.0962849989090184,-0.39013025,low
-1.074290476523044,0.36936975,low
-1.0795157929771213,0.15334783,low
-1.1030119530127969,-0.190711,low
-1.1111505653662153,-0.11729641,low
-1.0810474574886377,-0.3251154,low
-1.1053650372408206,-0.44683462,low
-1.0720093068735757,-0.085018985,low
-1.0968837833944403,0.36231625,low
-1.08435441692141,-0.36965567,low
-1.0968837833944403,-0.34679323,low
-1.1370309235721672,-0.2734044,low
-1.1275674731235306,0.5413693,low
-1.1475294609027247,0.2249594,low
-1.1226078942243305,-0.41518164,low
-1.133980432505901,-0.006562451,low
-1.1309082334689307,-0.20993021,low
-1.133980432505901,-0.37874946,low
-1.1471199927331532,-0.4992381,low
-1.1185599264778057,0.017983915,low
-1.1087535377450022,-0.32899773,low
-1.1434109295760964,-0.2667288,low
-1.1286798202905046,-0.3489905,low
-1.1107557226148022,0.030854354,low
-1.1471199927331532,-0.095410064,low
-1.125438926671829,-0.30824745,low
-1.1151380906254453,-0.23507755,low
-1.1234994201760593,-0.23087412,low
-1.1506532308957194,-0.18421263,low
-1.1179480249748521,-0.48844397,low
-1.1275674731235306,-0.1762462,low
-1.1407163546909211,0.091725096,low
-1.1317141601732268,-0.26167187,low
-1.1165420708340925,-0.20357876,low
-1.1434109295760964,-0.44079587,low
-1.1430031440029178,0.0561468,low
-1.1364076181635123,-0.27964485,low
-1.1498319015596818,-0.35340887,low
-1.1323345460731418,-0.3219533,low
-1.1163588311560815,0.23361953,low
-1.1175504896883606,-0.44453853,low
-1.1493899265556442,-0.0510136,low
-1.1163588311560815,-0.23580885,low
-1.1364076181635123,0.07622196,low
-1.155214386692166,-0.23988749,low
-1.1317141601732268,-0.18307033,low
-1.0720093068735757,0.0022610447,low
-1.071600416421312,-0.142665,low
-1.0704622452517636,0.28574225,low
-1.0704622452517636,-0.25004718,low
-1.0718048407485186,-0.34705067,low
-1.0704622452517636,0.06832895,low
-1.064732737234432,-0.31917346,low
-1.0677824498756705,0.7402979,low
-1.063979004773759,-0.115145564,low
-1.0624443072856657,-0.043567367,low
-1.0605364614158814,-0.350756,low
-1.0622417873584593,0.6531866,low
-1.0567604246455493,-0.12074718,low
-1.057883098454041,-0.42519137,low
-1.0550644127406243,-0.38486326,low
1.2719211304652924,1.0348387,high
1.273321612459923,0.74312925,high
1.275251062326566,0.2817844,high
1.2759771368090211,0.5452522,high
1.273321612459923,0.51350933,high
1.2774555810857395,-0.08952612,high
1.2780407756796366,0.6695274,high
1.2780407756796366,0.705027,high
1.2780407756796366,0.849023,high
1.2790431703729146,0.4444915,high
1.2785977856645165,0.71326363,high
1.2790431703729146,1.2530975,high
1.2811282710046379,0.5083354,high
1.3379965757121386,0.61871886,high
1.3136699033988894,0.4910694,high
1.3119209691300555,0.5510704,high
1.3187647043262913,0.5759717,high
1.2920660958349246,0.65601116,high
1.2988283353386147,0.4001725,high
1.3154962898111753,0.74828017,high
1.3232214321439295,0.4989038,high
1.3042705256412999,1.0188434,high
1.3161937334404015,0.69729483,high
1.3042705256412999,1.036995,high
1.289260196106681,0.8165702,high
1.3038633871407312,0.8024469,high
1.325269659282116,0.6114072,high
1.3339215368811905,0.15427594,high
1.3347378742054885,0.13314262,high
1.31450293447075,-0.17876488,high
1.2996465543942184,1.0375543,high
1.3003551364422345,0.61679965,high
1.2934660988086961,0.6300987,high
1.3356324463176625,0.63848877,high
1.3369202765020913,0.35733756,high
1.2988829041089212,0.6657168,high
1.3154426201479394,0.053316202,high
1.312513258615387,-0.05228253,high
1.29387749165352,0.73115736,high
1.3379965757121386,0.8974595,high
1.3302794109231963,0.07899065,high
1.3250570516487012,0.25536627,high
1.29387749165352,0.5975368,high
1.2880197918515501,0.005634671,high
1.3154426201479394,0.0039030893,high
1.3127823651832111,0.4829892,high
1.313643019871769,0.41205874,high
1.3437782240168121,0.77290004,high
1.3369202765020913,0.7421265,high
1.3347378742054885,0.2750692,high
1.3379965757121386,0.64686805,high
1.2965337539122674,0.66318244,high
1.3045418592476314,0.57351154,high
1.3356324463176625,0.74799776,high
1.3014714966796124,0.7307837,high
1.2817113209274507,0.4027885,high
1.2850088646152034,0.23904659,high
1.2827932268516948,0.054477375,high
1.2827932268516948,0.2604198,high
1.2829041254073548,0.360106,high
1.339333772256388,0.19077927,high
1.3442215846979828,0.76996213,high
1.493712757887161,0.565363,high
1.5007384955107594,0.98781246,high
1.4953729561461278,0.640321,high
1.4945207661907618,-0.10629208,high
1.50585359617753,0.73155534,high
1.485392810905453,0.20039552,high
1.5157204635601944,0.8284162,high
1.5018304297912224,0.5632686,high
1.5107660886307304,0.78945476,high
1.512640627436762,0.4923862,high
1.5107660886307304,0.4306034,high
2.5856565528881434,1.2533727,high
2.5856565528881434,1.5095671,high
1.7601483958513306,1.315262,high
1.7759687833217308,0.52895725,high
1.7703826034684695,1.1882975,high
