M500c,m_pred
0.94791,0.9931563
0.85847,1.0356852
0.50557,1.2452523
1.5503,1.479104
1.9581,1.2772626
2.4668,0.95205104
1.1346,1.0443691
1.2963,0.9158544
0.67959,0.82281125
0.57345,0.77342397
1.0328,0.8539702
1.2595,0.8071388
0.85565,0.79237056
1.4835,1.6955553
0.54414,0.7771848
0.51262,0.80013573
1.2135,0.9731584
0.38898,1.0133548
1.0562,1.1113992
1.2256,1.4598336
0.73854,0.75470614
0.75766,1.0737633
0.66112,0.782594
0.87227,0.794975
0.79442,1.52014
0.66934,0.7920548
0.9995,1.1137017
1.2251,0.9134123
0.54697,1.0786688
0.64785,0.7505036
0.5011,0.76208717
0.66526,0.90915996
0.90681,1.0707117
0.98688,1.435063
2.2768,0.80999213
0.63667,0.8863677
0.76186,0.8122568
0.66881,0.9885168
0.6073,0.7652132
2.0782,1.8006124
0.99983,0.79819626
2.6881,1.6233778
1.0795,1.022249
3.1354,1.436545
1.6183,0.9149715
1.2595,0.9756388
0.67446,1.0363033
0.92583,0.91230613
0.62412,0.9957932
1.8607,0.8864591
0.65251,0.87671983
0.62839,0.7824432
0.78769,1.5719827
0.53599,0.82316256
1.6268,1.1230693
0.56603,0.806992
1.0772,0.77365917
0.93063,0.7693284
0.8149,0.902526
0.51759,0.76555854
0.72355,0.9864551
0.93392,0.7872204
0.69142,0.82468706
0.83757,1.0166805
0.56688,0.80833083
0.83922,0.8215471
0.56918,0.75325817
1.7972,0.81437397
0.75241,0.91414016
1.5093,1.1313136
0.48999,0.85507864
0.50057,0.76361334
0.87832,1.0137072
0.7783,1.377453
0.44714,0.757286
0.9673,0.8860773
1.2787,0.89204514
0.65987,0.83666074
1.4558,0.92153263
0.45043,0.8345795
1.1629,0.89005506
1.4229,1.695113
0.46903,0.8392987
0.6161,1.0042965
0.69667,0.8954241
1.2516,0.8460262
0.89251,1.1056898
0.57286,0.77649206
0.91617,0.85580915
0.60628,0.86623996
0.58173,1.0200516
0.61091,0.85699624
7.2825,4.203441
0.82666,2.1261187
0.8517,1.3692731
0.68885,1.2536536
0.55492,0.89167446
1.7206,0.8494497
0.85643,0.9748392
0.55532,0.79179883
0.84153,0.79484713
0.7202,0.8196238
1.1578,1.0416714
0.77356,1.0127833
0.55998,1.0225965
0.74005,0.78583294
1.4911,1.1949679
0.64863,0.8031166
0.90461,0.79146576
0.87911,1.3870335
0.58364,0.9145326
1.2615,1.1351236
1.282,1.049336
0.51575,0.7883705
1.8001,0.91579914
0.757,0.7840681
0.55463,0.85880476
1.2304,0.9144634
0.7264,0.9326647
0.64449,0.9146776
0.71271,0.75358766
0.40949,0.7853054
0.5218,1.3013827
0.41277,1.1072888
1.0271,0.9538251
0.68189,1.2501768
1.1194,0.8340963
0.63556,0.929223
0.72303,0.7544931
0.66743,0.80694836
1.1235,0.7632069
0.66842,1.3222028
0.75043,1.0180138
1.156,1.0808778
2.2714,2.4436588
2.0813,1.1148742
0.61694,0.7719738
1.9418,0.82093686
0.53705,0.84975255
0.60664,0.77180654
1.8425,0.9557503
1.2674,0.7556295
0.82555,0.97872835
0.58712,1.7920283
2.3524,1.9612416
0.60237,0.9825852
0.60789,0.81941193
0.5239,1.1058443
2.0844,2.6072998
0.69188,0.79387814
0.99076,1.2401085
0.64541,1.2477093
0.79808,1.7576053
0.89922,0.77157855
1.2712,1.3592647
0.36204,0.809015
0.33562,0.83091897
0.72559,0.8139299
0.94377,0.8049058
0.67144,0.8495986
0.66993,0.74535215
1.0322,0.8349653
1.3477,1.154038
0.67315,0.9215471
0.34942,0.88082665
1.1631,0.98424613
0.63602,0.9219872
1.8684,1.1724447
0.63161,0.95426834
0.8845,1.0021381
0.86642,0.753042
2.0948,2.4645853
0.78086,0.7577575
1.1265,0.8096822
0.86927,1.4283863
0.61794,0.81882054
0.50189,0.8430456
2.5747,1.0579911
0.55578,0.8748836
1.0675,0.975101
1.1743,1.0275835
0.64528,0.9870272
2.3764,1.435414
0.43236,0.7904757
0.48915,0.78884697
1.3306,1.1391463
3.9189,1.6699818
0.97124,0.8731664
0.75891,0.785537
0.75753,0.8294041
1.8704,0.890365
0.51963,0.82283926
0.57135,0.7863246
0.64147,0.78108096
0.80984,0.8095236
0.85052,1.0662916
2.2749,0.82598895
0.5565,0.7501154
0.78842,1.8767614
0.79407,0.7498572
0.35415,0.79888654
1.7588,0.7576672
0.86235,0.9913494
0.66612,0.7369944
3.685,2.3854911
0.72309,0.79895926
0.75293,0.75710326
0.53724,0.87695026
0.50353,0.83313143
0.95665,0.91748667
0.63989,0.9713416
0.55763,0.78224444
0.70916,0.85858905
1.2464,1.0416002
0.80393,0.8549339
0.61729,0.8807841
1.1727,1.0916427
1.9065,1.1083391
0.89468,0.874059
1.0538,0.8113386
0.54811,1.0662905
0.6209,0.82091355
1.3849,1.2341678
0.84454,0.9726705
1.8318,1.2468009
0.73229,0.80133975
0.52798,0.8936256
1.572,0.7944984
0.73236,0.76964873
0.65757,0.8980855
0.32918,0.89307004
0.83577,0.78267246
1.0547,0.8289906
0.23382,0.78150207
0.79965,0.8003562
0.79803,2.2762532
1.9384,0.91938907
0.58331,0.9748956
1.4645,1.3301995
0.47074,1.0495166
0.7154,0.78095055
0.9004,0.8708949
0.61223,0.75005174
0.5634,0.9926255
0.61604,1.1024201
0.6326,1.1498144
0.63632,0.9203848
0.77422,0.8185826
0.64693,0.83855486
1.3985,1.6583562
0.69752,0.83179075
0.6464,0.8099424
0.58771,1.1960142
0.63674,0.9802927
3.0701,0.860264
0.4223,0.773447
0.41271,0.84174895
1.1199,0.8256317
0.66395,0.82799
0.73926,0.8594573
0.93411,0.99466014
1.2213,0.76855946
0.70633,0.7734072
0.63595,0.79782397
0.58883,0.82095766
0.59448,0.73883396
1.0174,1.5349799
0.90316,0.8202274
1.521,0.86849475
1.4073,0.7467427
6.1255,0.8681068
0.55216,0.89151394
1.1198,0.78483677
0.83632,0.98006415
1.0533,1.0888249
1.2817,1.079351
0.50432,0.75419116
0.2885,1.0279626
0.71494,0.76889503
0.56131,0.9595203
0.63602,0.825778
1.4073,1.6205509
1.0966,0.85987186
2.9492,1.5875
1.4691,1.0917747
1.9654,1.4316409
0.66782,0.7850217
0.92761,1.1269156
1.6115,1.1546474
0.84769,0.77884215
0.70325,1.170496
1.4811,1.8025666
0.5979,0.74444467
0.48401,0.8993779
1.232,0.89584917
0.49354,0.8062253
0.63411,0.8150973
2.9966,1.2207052
0.62215,0.7907667
0.6517,0.8367997
0.58555,0.9280948
0.33063,0.8835748
0.62432,0.84734356
0.71652,0.8801746
0.81746,0.9536187
1.723,0.780311
1.3148,1.0456544
0.88818,0.77105033
0.501,0.93774426
0.5494,0.821188
0.65521,0.7459966
0.71278,2.0098357
0.53328,1.0707637
0.64193,0.8355158
0.64732,0.8122085
2.3737,2.0917714
0.50813,0.792519
0.88476,0.8517333
0.45188,0.92060465
0.58982,0.8196887
0.72621,0.8488194
0.58364,0.8374115
0.78033,0.92382157
0.55965,0.76589644
0.64936,0.9640181
0.68117,0.7761296
0.90725,1.2604632
0.61341,0.7981533
0.65462,0.8919376
2.2255,0.9395099
1.505,1.0521275
0.82124,1.1218926
0.83665,1.0424995
0.29732,0.76813614
0.81996,0.8963375
0.8309,1.0175939
0.67985,0.76946133
2.0816,1.3475468
0.9951,1.6190357
0.43972,0.84331214
0.94864,0.91999286
2.7406,1.6653897
0.51654,0.7760281
0.53994,1.0052872
1.2839,0.797352
0.6811,0.810564
1.0355,0.7852511
1.5101,0.76468444
0.73787,0.77191424
0.76423,0.9874312
0.6052,0.8185266
0.76956,0.82806706
0.95238,1.0065371
0.87037,0.79341745
0.57177,0.88472795
0.53369,0.747717
0.86268,0.9881463
1.1146,0.7676126
0.57635,0.76451224
2.1541,1.8148036
0.68701,0.80921865
0.4869,0.79818845
0.73571,0.8935443
1.3054,1.0917827
4.6651,2.883303
1.1246,1.262281
1.3109,0.9331334
0.74099,0.80238366
0.63911,0.790572
1.2832,0.82733715
0.5988,0.7661531
0.73893,0.8087507
1.2314,1.3721614
3.0053,1.4247869
0.93109,0.7728093
0.89383,1.210279
0.77922,0.9102266
1.0914,1.346432
0.32514,0.873715
0.62215,0.81970584
0.83547,0.84070694
0.99332,0.8555231
1.7462,0.8849502
1.447,1.6275284
0.67794,0.8480319
0.6259,0.90470433
0.6646,1.1177192
1.1566,2.0005198
0.95488,0.87373155
0.76546,0.82820505
0.99464,0.79830116
1.4411,0.8160027
0.91995,1.2585559
0.75464,0.94505787
1.6297,1.1479264
0.44215,0.76689154
1.3173,0.90572107
0.64923,0.7819449
0.64049,0.8877929
1.7654,1.5286376
1.8428,1.3738078
1.2112,1.232417
0.78658,0.7771042
1.0499,0.97048473
0.69635,0.7368376
0.69503,0.8276522
1.0541,0.8195467
1.4748,0.85524935
0.55032,0.9202099
0.5956,0.7526102
1.7722,1.0215756
1.0919,0.8926057
1.0415,1.0449868
0.34568,1.159967
3.7821,1.33748
0.50072,0.7953363
0.77117,0.7797836
0.87543,0.8540471
0.86228,0.7444509
1.0958,1.1810522
0.55617,0.7792941
1.8456,0.9468851
0.66263,0.7808586
0.49131,0.8315154
2.5391,1.2608817
0.4848,0.87555206
1.0404,0.7970391
0.77245,1.4613043
0.517,0.80434215
1.045,0.8851519
0.47271,0.8397162
0.5381,1.1199424
0.58259,1.2654876
0.75365,0.7968541
0.5682,0.81970376
0.84349,1.4737018
2.0685,0.80989504
0.89547,1.4151369
0.5076,1.0025932
1.1035,0.77458256
1.1129,0.80366594
0.4269,1.0183504
1.0528,1.7301651
0.72375,0.95076245
0.65987,0.8341416
0.20208,0.7392171
0.71199,0.9100486
0.53606,0.78765714
0.82949,0.9119564
0.65961,0.9161387
1.2913,1.1352333
0.86057,0.7993845
0.50958,0.76273245
0.69976,0.8517683
0.55696,0.9116023
1.0115,0.78899723
0.69996,1.1038775
0.76101,0.7858723
0.5105,0.98706883
0.4158,0.7996385
0.59226,0.7865848
1.3159,0.9304604
0.54381,1.4294397
0.29238,0.773913
0.67854,0.988951
0.42309,0.7960303
1.055,1.0431377
0.43177,0.8455336
0.73512,1.4890734
0.66447,0.8234042
0.79887,0.8524345
0.45891,0.95070857
0.70831,0.9694842
0.8193,0.9815634
3.013,1.0024121
0.91639,1.3583637
1.8972,0.86790246
0.74682,0.78462094
0.60999,0.86107767
0.77987,0.75002635
1.2809,1.594877
0.6955,0.9842327
3.3017,1.3589609
0.63925,0.86758786
0.96875,0.8195192
0.70804,0.7797704
0.74399,1.0298485
0.70949,0.7802412
0.90868,1.2183441
0.67118,1.1114236
1.2237,1.0756184
1.6211,1.0088633
1.1869,2.0034974
0.8703,0.98702353
0.91624,1.1322801
1.2769,0.77427584
0.70134,1.1124561
2.5909,4.1693144
0.76476,0.7873947
1.0173,1.051589
0.58624,0.80386233
0.50163,0.89231384
0.93326,0.7790293
0.62323,0.74733335
0.53251,0.854752
0.6836,0.81847507
0.76923,0.76693064
0.57707,0.8120405
0.69102,0.75997704
0.51385,0.98369956
0.58752,0.8653447
1.0011,0.801919
0.54427,1.0047354
1.1966,0.8917882
0.92472,0.81511414
0.4707,0.74664396
0.72217,1.2461281
0.68629,0.8377271
0.45339,0.79702383
1.0846,1.0115188
0.51924,0.77607256
0.65915,0.91033137
0.46462,0.8168839
0.91872,1.0518188
1.0106,1.550877
0.85893,0.7954273
0.56358,0.785181
0.97782,1.0439979
2.2552,0.9630481
0.46883,0.75405484
0.5076,0.8077188
1.0592,0.9819723
0.42809,0.8736191
2.0047,0.8130705
0.48743,0.80242884
1.0362,0.783309
0.89133,1.0351998
0.72986,1.0040557
0.59954,0.8532784
1.2012,1.032986
1.5143,0.9298074
2.2567,3.5080767
0.44314,1.0307276
0.65869,0.8643428
1.2345,0.9581944
0.79278,0.8300992
0.89514,0.8425089
1.9506,0.8580099
0.61453,0.8306116
1.04,0.93410677
1.0181,0.8898877
0.79749,0.79807824
0.38997,0.9829375
0.54322,0.763602
1.072,0.9771502
0.55032,0.8421577
3.4744,2.691929
0.86478,0.8239687
0.50215,0.8575353
0.65021,0.89922684
1.0664,1.2102543
0.52627,0.916436
0.37696,0.8446153
0.92826,0.7402658
1.7323,1.1114001
0.97006,0.7519625
0.76581,0.76128334
0.62503,1.0638484
2.0295,2.5301948
2.7387,1.1619927
0.69602,0.9099367
0.74839,0.7845738
0.4869,1.4199579
0.70712,0.86145973
1.1762,0.7946293
0.44248,0.8416715
1.2592,0.95258945
0.51496,1.1740117
0.45882,0.7689009
1.8364,2.1175601
1.1265,0.7544014
0.60609,0.75561845
0.79243,0.81872267
0.64364,0.8305602
0.68051,0.89466256
1.0141,0.98847765
0.83396,0.7958416
0.55479,0.82286114
0.67538,0.75822145
0.53639,0.7915311
0.67518,0.86898345
0.63733,1.2145498
0.42513,0.85933846
0.50117,0.8052958
0.92649,1.0133723
0.68255,1.1759431
0.9512,1.1500268
0.81285,0.7846187
0.49762,0.8717785
0.8268,0.7890905
0.72585,0.74763197
0.90125,0.8952032
0.92932,0.784348
0.78421,1.0570966
0.94121,0.81891245
0.58172,1.096388
0.80846,1.4013753
0.53468,0.75331855
0.70403,0.79169
2.127,1.182277
1.5155,1.1667476
1.1991,0.80168515
0.58285,1.2985445
1.4994,0.9241453
1.0617,0.99314743
0.77606,0.76885253
2.5936,3.3336265
1.8231,1.3479849
0.58817,0.8604861
0.96375,0.85251933
0.34214,0.90764254
0.83784,0.9746197
0.68064,0.7970298
2.0266,1.1460657
0.60966,0.8574465
1.6583,1.6279457
0.85565,0.8408885
0.99004,0.84640294
0.35849,0.78404176
0.80036,0.77063817
0.34561,1.0808363
0.73683,0.9076308
0.29133,0.893981
5.3288,5.751253
0.60066,0.7471498
2.5405,1.6167325
0.83258,0.83264834
1.3,1.1899966
0.9441,0.994488
1.2746,0.8024691
0.96645,1.1132349
1.4928,0.79765564
0.96066,0.8266057
0.56734,0.72896624
0.75608,0.8081971
0.53113,1.2300743
0.93109,0.8597332
0.68314,0.98237455
0.35054,0.8923685
1.7427,0.90218467
0.79295,0.8079169
0.60618,0.81671697
0.62064,0.9447273
0.69017,0.7722701
0.62406,1.4177872
0.45115,0.81477267
1.2496,0.8586753
0.39404,0.9518899
0.43972,0.8994617
0.65567,0.78076255
0.8425,1.0649277
0.95008,1.0016661
0.66835,0.9423287
1.9534,1.8514978
0.58219,0.77399343
0.79216,0.8338912
0.54414,0.7988019
0.6048,0.7525549
0.41823,0.7964913
1.1014,0.7661966
1.0566,0.8171776
0.53231,0.86436814
0.67788,0.7712394
0.5585,0.8558995
1.9585,1.2936865
1.0134,0.8490718
0.63667,0.8302257
0.82758,0.9034585
1.83,1.2687756
0.93878,0.7580833
0.76718,0.86244553
1.0256,0.93948936
1.0263,0.9018429
0.79072,0.84435123
0.68623,0.90113026
0.9232,0.81144756
1.9753,1.0679425
0.5935,0.8941648
0.7133,0.7691192
0.29948,0.75682384
0.55261,0.8038134
0.55978,1.1449952
0.80655,0.75774616
0.49886,0.7466498
0.71718,0.9480767
1.9824,1.5074418
0.90395,0.8092385
2.2261,1.2315692
0.64679,0.8187192
0.59843,1.1164286
2.4713,0.95775974
2.706,1.1820941
1.1531,0.8674453
1.5078,0.76189184
1.0018,0.82703173
0.59396,0.7529489
0.52502,0.8282259
0.55978,0.8915891
0.7273,0.9915022
0.67509,0.9270868
0.87884,1.1860806
0.65915,0.8554669
0.58029,0.9326881
1.6094,1.6864944
0.83317,1.3696489
1.8259,1.1537247
0.69562,0.76179194
0.87438,0.96919674
1.3251,1.0654604
0.76101,0.8951087
1.496,1.2038553
0.4409,0.950288
0.64476,0.9718697
0.65508,0.8633395
0.99411,0.9272607
0.81589,0.876361
0.63076,0.86793923
0.63996,0.82598495
0.59823,0.8090643
0.62346,0.98858804
0.59153,0.9395668
0.66914,1.0846219
0.71054,0.7978965
1.037,0.7621754
0.75858,1.2732016
1.7392,0.85561246
0.72552,0.7727539
0.46364,0.7770844
0.82719,0.9207581
0.5829,0.74995786
0.63115,0.9296203
2.2263,1.1325932
0.74958,1.5932865
1.4049,1.2632571
0.62445,0.9381464
1.2162,0.7701299
1.1564,0.75128657
0.61236,0.8875651
1.045,0.9166375
0.65455,0.7499149
0.57838,0.830893
0.44714,0.9401506
0.68524,0.89425004
0.59218,0.76564705
2.9904,1.811986
0.64686,4.069741
0.73545,0.75637424
0.63096,0.91435784
0.725,1.1116644
0.67089,1.4973952
0.73906,0.8391818
1.7155,1.066763
0.41567,0.7549063
1.8677,1.0832671
0.49637,0.8919723
0.83383,0.8192302
0.7852,0.88606966
2.3668,2.1531315
0.67683,0.8629676
1.7887,1.0792284
0.92472,0.8033164
0.63405,0.7995384
0.67183,0.8466706
0.59573,0.7420903
0.84941,0.80016196
0.63858,0.8883687
0.68984,0.84916836
0.73019,0.8761962
0.44688,0.8176439
4.2974,0.85054624
1.1668,1.0822572
0.70837,0.77017987
1.4044,0.8220612
0.59172,0.7717711
1.3944,0.86800563
0.76831,0.88905704
0.697,2.424594
1.4449,0.97306883
1.9474,1.1725259
0.40599,1.1843358
1.0846,0.95007384
0.60598,0.9711256
0.67229,0.7569451
0.47521,0.8095103
0.77856,0.81447756
1.3964,0.9761883
2.3079,2.1783874
0.84355,0.7766032
0.58916,0.76051235
0.6508,0.82645667
0.44392,0.929236
0.44353,0.75441754
1.205,1.0458145
1.3172,1.3208176
0.61637,0.7423311
0.4434,0.78852546
1.5288,1.6446748
0.68774,0.85921794
1.6859,1.3930037
0.67295,0.8481068
0.95284,1.1687714
0.54322,0.8698283
0.62333,0.89978814
1.153,0.8799904
0.74747,0.83254623
0.55591,0.8031072
0.60664,0.80253005
0.7825,0.9353477
0.5333,0.87473583
0.37545,0.74340034
1.591,0.80057746
0.92741,1.7967433
0.40916,0.77494055
1.1248,0.9104692
1.2905,0.8831884
0.61177,0.7408804
1.2129,1.1116166
0.642,0.77541435
1.316,2.0060997
0.69957,0.78271633
0.86859,0.92916757
1.1541,1.7378864
1.2189,0.85672766
0.51667,0.9420588
0.55748,0.93490756
0.52633,0.76657367
2.7881,2.7696083
0.7962,0.7305246
0.56537,0.9260446
0.48368,0.75450283
0.56688,0.756674
0.57036,0.9443692
0.67952,0.7458349
0.84454,0.74070984
2.5854,0.7496796
2.8514,0.89170647
0.72414,0.8368236
0.76673,0.74372107
0.61265,0.87507284
0.64614,0.760786
0.97604,0.7688367
0.86452,0.8307705
0.60152,0.7702348
1.2256,1.0815465
1.2725,0.7635119
1.2527,1.0214913
1.2293,0.8739707
0.81589,1.141813
0.91341,1.1164688
0.61479,1.1696237
0.76266,0.9082885
0.43275,0.83780724
1.4261,1.1635032
1.1929,0.9911495
1.0218,0.9569407
0.76459,0.82066905
3.0469,0.85579646
0.75832,0.8880701
1.0224,0.8860943
1.0721,0.8935783
0.72901,0.91003734
3.3017,2.3678665
1.1871,0.75976133
0.31886,0.8409367
1.2808,0.79719245
0.6167,0.83035326
0.57148,0.8600925
0.70594,0.8239727
0.2818,0.7346341
0.73164,0.86815953
0.75023,1.3749924
0.77402,0.98117363
0.67065,1.1155089
1.7124,1.232768
0.57917,0.8063428
0.71251,0.77454406
2.182,0.8383758
0.56031,0.7539329
6.1602,3.1105957
0.58226,0.77506006
2.8939,1.6357021
1.032,1.060035
0.63273,0.75062364
1.6644,1.7508502
0.53032,0.7526843
2.3297,1.7821524
0.99444,1.1573286
1.1783,0.8493808
3.0832,0.8200637
0.61518,0.8085922
1.0874,0.7744944
0.92978,0.9309543
0.56112,0.77962023
0.75812,1.0769353
1.8797,0.9270031
0.83646,1.0668254
0.92169,0.810411
0.8199,0.79308516
0.5889,0.8707871
0.62609,0.95894
0.67735,0.74170554
0.54526,0.8154355
0.71245,0.8373892
2.1665,2.704457
0.7192,0.7383122
0.41816,0.9970943
1.7082,1.092907
0.86084,0.87378204
0.57536,1.0826542
0.42997,0.79310733
0.47317,0.9684109
0.55709,0.8303601
0.65337,0.9733261
0.24256,1.3021911
0.94502,0.8636334
0.59113,0.7691699
0.65593,0.8299367
5.1337,1.5528308
0.84776,0.7664575
0.79072,0.78503835
1.1267,0.86312646
1.4333,1.7168046
1.0066,1.0005736
7.0398,1.9093168
0.71672,0.79175967
0.6484,0.7705026
0.53383,0.9657966
0.64147,0.8999357
0.62465,0.86770976
0.40811,0.7514097
0.63201,0.8530532
2.8682,0.9126611
0.65784,0.8041088
1.9023,1.7765988
1.4141,0.7755403
0.36894,0.86254793
0.61229,1.03693
1.1649,0.9034172
0.67216,1.1412369
0.27667,0.7718719
0.79359,0.8725832
0.50636,0.9795644
1.0487,0.87149256
1.1396,0.7697954
0.68879,0.8431993
0.85788,0.7817577
0.66014,0.75171304
0.15588,0.8010321
0.54934,0.8681289
1.4788,2.6729965
2.7291,0.91325134
0.6531,0.8695416
0.90697,0.8566756
0.49387,0.95522463
1.016,0.9299947
0.69253,0.77194095
0.91821,0.88675255
0.66086,0.783312
0.60401,0.962038
0.61247,1.2816596
0.68353,1.3607123
0.60559,0.9129787
0.54888,0.786117
3.7229,0.8416469
0.8264,1.2853142
0.81543,0.75760025
0.81924,1.0729716
0.77514,0.90340626
2.664,1.0163757
0.79927,0.98857445
0.56596,0.7424282
0.66046,0.7905698
0.88305,0.7607299
1.4772,0.814408
3.0287,1.1856083
0.70272,0.75047904
0.92642,1.0109097
0.83251,0.91572404
0.58364,0.8205932
0.50584,0.7934025
1.8875,1.9961951
0.5168,0.80842215
0.78769,0.7871666
0.90888,0.7874616
0.78783,0.7981359
0.61348,0.7842747
0.55262,1.2720987
0.70252,1.0334057
0.73275,0.96242493
0.99727,0.9113067
2.1996,0.96158546
0.95554,1.2904783
3.6706,1.9871602
0.64568,0.76216364
0.57273,0.7839796
0.98636,0.7840564
0.66132,0.9115643
1.0171,0.77176327
0.43893,0.86909485
0.7459,0.91457695
0.7682,0.84549373
1.0453,0.9736571
0.56636,0.7624042
1.1755,1.3148285
0.62603,0.7610748
0.49505,0.8150088
2.1681,1.9552743
0.51207,0.8193437
1.2406,0.78523433
0.76798,0.7816604
0.59908,1.1021678
0.74958,0.85058045
0.79359,0.80961305
1.1762,0.7959004
13.272,10.755366
0.65264,1.3078377
0.77639,0.8551757
0.5174,0.7771251
1.8358,0.9187036
1.7043,1.0858079
0.89442,0.87045354
0.77291,0.91276664
0.69046,0.7927654
0.78769,0.7525567
0.74767,0.81457204
0.76469,0.82681316
0.73223,0.80099523
0.61722,1.1318607
0.50846,0.7582015
0.63418,0.85468847
1.4735,1.2941109
2.2383,1.940932
0.63674,0.7846969
0.45196,0.820558
0.59205,0.77806395
1.454,0.8500406
0.83343,0.7523689
1.8088,0.8987653
0.93267,1.7413113
1.7995,0.8450404
0.64154,0.78235596
0.44839,0.7606505
1.2404,1.2570719
1.9546,1.7354653
1.3384,1.1103187
0.90369,0.88967586
0.46581,0.7538532
0.54559,1.2465605
0.70791,0.93064183
2.785,0.92059034
0.7137,0.78655815
0.62215,0.9758012
0.96355,0.77656776
1.2046,1.2947289
1.3527,1.6941767
0.59172,0.7924305
0.62215,0.81055564
0.73045,0.795181
1.2479,1.1447206
1.9139,1.3116746
0.58114,0.8118212
0.68235,0.793448
2.1185,2.7046273
0.68314,0.79661894
1.1545,0.7509998
1.5118,0.9652359
0.7505,0.7818727
0.82226,0.9968568
1.1932,0.89958537
0.71698,0.91906184
0.76975,0.77539724
1.6981,2.0513334
0.60868,0.79701287
0.52509,0.7800413
0.85775,0.76096797
0.67242,0.7746693
0.84454,0.79849875
1.5894,0.9244139
0.65527,0.9368017
0.52693,0.78324014
0.57089,0.7778459
0.59277,0.8437693
1.4355,1.1996849
1.6521,1.7487774
1.7058,1.056951
1.0258,0.94707143
1.0657,0.8250209
1.1961,1.8164679
0.76095,0.7871967
1.1578,1.4728533
0.78809,0.89757353
0.53021,0.88318866
0.92774,0.77726763
1.9777,1.2963549
0.60651,0.7787145
1.4317,1.0056564
1.151,0.86877716
