M500c,m_pred,test
2.4678,2.6469707,random
1.0346,1.7255958,random
2.3316,1.8024316,random
1.2416,1.6638902,random
0.56445,1.1855949,random
2.1436,1.321824,random
2.8747,1.5383753,random
3.2528,2.5439806,random
1.5066,1.8432271,random
2.0494,1.9377471,random
3.0425,1.7788454,random
1.1135,2.597741,random
1.0604,1.4108696,random
2.9768,0.86269915,random
0.22752,1.6091827,low
0.23422,1.2853364,low
0.1711,1.2523997,low
0.24348,0.87708485,low
0.24256,2.0677438,low
0.20208,2.0321324,low
0.15588,1.2516254,low
0.19525,1.6206055,low
0.22567,1.1142604,low
0.15588,1.8500073,low
0.20208,0.91610295,low
0.23934,1.9797024,low
0.24348,1.0793059,low
0.1711,1.8181318,low
0.2425,1.0146686,low
0.17415,1.8339565,low
0.21726,1.609166,low
0.21746,1.3881531,low
0.20478,1.1263229,low
0.21181,0.9915467,low
0.16364,1.6330012,low
0.19492,2.0733025,low
0.23954,1.136603,low
0.2133,1.3623024,low
0.22791,1.643603,low
0.15661,1.2532842,low
0.22752,1.44126,low
0.20478,1.0127435,low
0.17665,1.7600085,low
0.2308,1.7536417,low
0.2421,1.6962129,low
0.23448,1.4145668,low
0.23382,1.3689598,low
0.10738,0.8446088,low
0.22424,1.7048609,low
0.2427,2.335162,low
0.21601,2.319182,low
0.2318,1.7417895,low
0.2302,2.303008,low
0.20398,1.4875904,low
0.22732,1.8944689,low
0.1965,1.4426215,low
0.24408,2.120245,low
0.24099,1.0573391,low
0.2421,1.0630324,low
0.13515,1.4426178,low
0.24565,2.7097013,low
0.29238,0.85033983,low
0.28732,1.163408,low
0.3326,2.3534188,low
0.29593,1.1987717,low
0.34167,1.3198946,low
0.32175,2.0667958,low
0.28029,1.3081516,low
0.35113,1.5438892,low
0.34758,1.7445347,low
0.32346,2.2907004,low
0.29862,1.4173666,low
0.32248,2.0018878,low
0.34285,1.5136188,low
0.28949,1.4981579,low
0.33109,1.465286,low
0.32675,1.4804999,low
0.28449,1.2589511,low
0.25873,1.2409807,low
0.33109,1.6059262,low
0.25982,1.7276415,low
0.32175,1.4780163,low
0.28732,1.163408,low
0.32274,1.4959298,low
0.34239,1.2634133,low
0.32931,1.7081133,low
0.29732,1.0492421,low
0.34824,1.5329787,low
0.31932,1.4877545,low
0.31413,1.3573276,low
0.2471,0.94812125,low
0.32514,1.1656557,low
0.32931,1.7081133,low
0.29527,1.2604095,low
0.34824,1.4449137,low
0.35021,2.5464802,low
0.29652,2.2142012,low
0.34508,1.3442627,low
0.27477,1.0282898,low
0.32931,1.7081133,low
0.32451,1.4939562,low
0.33562,1.9890555,low
0.24848,3.6650674,low
0.24684,1.5824059,low
0.32451,1.4939562,low
0.34246,2.1122956,low
0.32603,1.4404078,low
0.29974,1.8780266,low
0.35113,1.5438906,low
0.32228,1.3388507,low
0.32708,1.4637847,low
0.33279,1.3197647,low
0.31755,0.8586499,low
0.29974,1.0692428,low
0.33641,1.9412878,low
0.35258,1.0067767,low
0.35475,1.1630144,low
0.35783,2.3101397,low
0.35415,1.7263458,low
0.35783,2.3101397,low
0.35724,0.85296845,low
0.35394,1.460627,low
0.35481,2.312725,low
0.35678,1.5477408,low
0.35842,2.255068,low
0.35415,1.729734,low
0.35757,2.073079,low
0.35645,1.5898465,low
0.3575,0.9712795,low
0.35724,0.85296845,low
0.3604,0.76841736,low
0.36073,2.0077677,low
4.508,2.8128915,high
4.5302,2.2844715,high
4.5302,2.9682271,high
4.5324,2.4494357,high
4.5343,2.96223,high
4.5387,2.1917584,high
4.6884,3.4834714,high
4.7677,3.2406878,high
4.6848,1.9608977,high
4.7315,2.7560093,high
4.8035,2.302151,high
4.7979,2.7755501,high
4.7265,4.1856217,high
4.6987,2.091086,high
4.5527,1.9914981,high
4.6651,3.0811675,high
4.8148,2.6968188,high
5.4211,3.0034602,high
5.4778,2.2959375,high
5.4377,4.4982333,high
5.4695,2.466892,high
5.3592,4.4840713,high
5.3288,3.2699106,high
5.3073,3.5748315,high
5.336,2.6231444,high
5.3073,3.9112406,high
5.3288,3.664705,high
5.2326,1.837239,high
5.2975,2.4213762,high
5.2695,2.0871456,high
5.314,3.3231728,high
6.286,3.3026047,high
6.295,3.3444839,high
6.286,3.391243,high
5.5208,3.219341,high
4.8216,2.4990535,high
6.1602,1.9765595,high
4.8979,3.9380107,high
5.5018,2.7378154,high
4.8979,2.070699,high
4.8216,2.8447115,high
4.8381,3.4651098,high
4.8349,2.4658864,high
5.5733,3.728101,high
5.5758,2.855549,high
6.1166,3.3763719,high
6.0826,1.6000093,high
6.1575,2.5592546,high
6.1602,3.231676,high
6.1255,2.2797215,high
6.0826,2.5221748,high
4.9428,2.3118072,high
5.4377,4.1831617,high
5.4514,4.4887457,high
5.4377,3.6347125,high
6.0457,2.407362,high
5.8133,3.8396094,high
5.906,2.278921,high
5.8731,4.5924253,high
5.8748,2.6785963,high
5.5064,1.6843438,high
5.5733,1.4373349,high
5.5018,3.1275716,high
5.4915,3.3517306,high
5.5064,2.1113932,high
5.5064,2.9547744,high
5.4391,2.8671525,high
5.0793,3.1611984,high
5.1337,2.5809777,high
5.1337,2.802204,high
5.1733,2.3612883,high
5.1733,1.6925918,high
5.4778,2.4281266,high
5.7247,4.514228,high
5.6446,3.3108869,high
5.6612,3.3036346,high
5.6716,3.916877,high
5.6446,4.266958,high
5.0436,2.7243307,high
4.9428,2.3144877,high
4.9442,3.1609652,high
5.0436,2.8506796,high
5.0037,4.2696857,high
5.0151,3.0323877,high
4.9905,2.9573157,high
5.0555,2.1848223,high
5.0037,1.330564,high
5.9642,3.783835,high
6.4196,2.7009275,high
7.2825,3.3310945,high
7.2825,3.8459783,high
7.5096,2.4450517,high
7.6515,3.9214818,high
6.4866,1.8120645,high
6.493,2.7755005,high
6.493,2.120605,high
6.7559,2.5506623,high
6.7559,2.088767,high
7.0398,3.181771,high
6.9119,2.2089612,high
6.4538,2.2251894,high
7.1102,2.035288,high
7.1704,2.1947384,high
6.4538,3.0539887,high
7.6637,3.952861,high
8.1119,3.5634472,high
7.835,5.078337,high
14.256,2.3598733,high
14.256,1.7505797,high
14.256,2.6997848,high
14.256,2.3528533,high
9.2341,3.1005218,high
9.5128,4.378133,high
7.6637,3.2845361,high
13.272,4.310581,high
13.272,5.390288,high
9.0777,3.859773,high
9.0777,2.9972215,high
