M500c,m_pred,test
0.50636,0.9463047,random
0.58995,0.83263457,random
0.79854,0.8377263,random
1.3909,0.8248655,random
0.58311,1.0279095,random
0.74945,0.7287533,random
0.98215,0.73597366,random
0.66592,0.7991585,random
1.6086,1.0559746,random
0.59908,0.81085366,random
0.63221,0.79540515,random
0.83383,0.8814306,random
0.88509,0.9389225,random
0.57983,1.4003568,random
0.5862,0.8134331,random
0.60421,0.7725192,random
1.0541,0.851822,random
0.50892,0.76464677,random
0.67315,1.0529897,random
0.59672,0.80254304,random
2.038,1.1301142,random
1.1049,0.84727883,random
0.70371,1.0274911,random
0.76358,1.1208072,random
0.75405,0.7621467,random
0.5839,0.7550745,random
0.90599,0.9083118,random
0.83448,0.8164951,random
0.70785,0.96625406,random
0.60664,0.80486643,random
0.92741,0.85294557,random
0.58022,0.81876487,random
0.62478,0.89896625,random
0.70403,0.8069316,random
0.93832,1.1556202,random
0.95389,0.8213445,random
1.0802,0.9289167,random
1.7407,1.278617,random
0.64785,0.70185685,random
0.66382,0.806479,random
1.1508,0.7759357,random
1.7842,0.71167266,random
1.0104,1.1835531,random
0.55223,0.9720857,random
1.3711,0.783589,random
0.67854,0.82721406,random
0.80675,0.7575951,random
0.68945,0.8425018,random
0.6253,0.82947904,random
1.175,0.7590913,random
0.58285,0.96057737,random
0.57372,1.0524598,random
0.53967,0.7353533,random
1.3753,1.0024465,random
0.87694,0.872753,random
0.57799,0.7172651,random
0.7823,0.7773363,random
0.6464,0.83231306,random
0.65705,0.7476208,random
0.5611,1.05789,random
0.59915,0.7265423,random
0.47396,0.7837964,random
0.69753,0.8082793,random
0.61229,1.020517,random
0.89462,0.98204195,random
0.74478,0.74073714,random
0.82128,0.8489796,random
1.1246,1.1047232,random
1.291,0.761984,random
1.2798,1.3660477,random
1.6019,0.92790264,random
0.46594,0.8354426,random
0.82141,0.94289446,random
0.64456,0.8434498,random
0.49104,0.927584,random
1.5254,1.0069042,random
0.67308,0.91998965,random
0.65692,0.73421013,random
1.3263,1.1287843,random
0.54132,0.79647917,random
1.1578,0.9265698,random
0.77797,0.9972359,random
0.56248,0.9239949,random
0.95488,0.772255,random
1.1107,0.76886576,random
0.66408,0.7646823,random
0.5122,0.7581366,random
0.59113,0.7661476,random
0.74498,0.8201152,random
0.47915,0.9394171,random
0.74958,1.0940182,random
0.48349,0.85970813,random
1.8048,1.0759399,random
1.3964,0.92986965,random
0.79466,0.9592203,random
0.90316,0.7508714,random
0.50287,0.8062599,random
0.83435,0.91950715,random
0.73749,0.7975358,random
0.57884,0.9178359,random
0.63957,0.77585286,random
0.67505,0.779568,random
0.79295,0.8055759,random
1.0161,0.8703548,random
1.0996,0.7163603,random
0.56465,0.8085093,random
1.1355,0.7907047,random
0.62866,0.77045405,random
0.85006,0.737851,random
1.0026,0.86551726,random
0.67794,1.0835727,random
0.54815,0.7816257,random
1.2684,0.9283292,random
1.122,0.8661659,random
0.78769,0.76607347,random
0.61939,0.9290478,random
0.47718,0.7655281,random
0.87628,0.91774046,random
1.2863,0.74254066,random
1.065,0.8690457,random
0.49558,0.95608574,random
0.7108,0.79372245,random
0.99608,0.8190459,random
0.58607,0.852275,random
0.48362,0.7050935,random
0.87129,1.0544558,random
0.54934,0.80962706,random
0.68379,0.83334506,random
0.53507,0.9436286,random
1.7871,1.1243356,random
0.68189,1.0072591,random
0.81023,0.90803504,random
0.51937,0.7526718,random
0.58712,0.86695,random
0.6878,1.0824777,random
0.60421,0.803074,random
0.70857,0.992527,random
0.60158,1.0649145,random
0.54454,1.2455459,random
0.71146,0.8359289,random
0.6761,0.7822342,random
0.79499,0.9025477,random
1.2151,0.7582305,random
0.66421,0.7107235,random
0.57529,0.7124721,random
1.9682,1.1479647,random
1.6882,1.2897247,random
0.73288,0.80919325,random
0.60861,0.90048087,random
0.49893,0.8307615,random
0.63602,0.8577571,random
0.75037,0.8233494,random
0.5722,0.8334007,random
1.6526,0.9001883,random
1.0795,0.94394064,random
0.70594,0.8391396,random
0.85926,1.1355253,random
0.48079,0.83125246,random
1.2174,1.0550724,random
1.01,0.8875326,random
0.71915,0.7237718,random
0.77573,0.744876,random
0.83028,1.0169364,random
0.56333,0.8473464,random
0.51746,0.79422307,random
0.60276,0.7604414,random
0.7783,0.80818176,random
0.87654,0.89395255,random
0.95849,0.80554616,random
0.51483,0.8504681,random
1.1757,1.1294497,random
1.2082,0.97892505,random
0.81109,1.0526974,random
0.67808,1.0511545,random
1.4176,0.78892255,random
0.64614,0.7526583,random
0.68807,0.7651445,random
1.1492,0.76943785,random
0.88134,0.8884587,random
1.0274,0.8047328,random
0.54132,0.8470233,random
0.62333,0.8144101,random
0.90776,1.0156257,random
0.73354,0.73055357,random
0.77034,0.9095689,random
0.82555,0.7524326,random
0.79512,0.7224101,random
0.49354,0.74989593,random
2.0827,0.8866849,random
0.76844,0.8154831,random
1.5195,0.75587827,random
1.2409,1.1043057,random
1.4784,0.78380084,random
0.70975,1.1134046,random
0.66007,0.908949,random
0.88634,0.8035219,random
0.85604,0.7973244,random
0.63418,0.901061,random
0.80741,0.72545713,random
1.5657,1.1882256,random
0.58745,0.73625576,random
1.0659,0.7944939,random
0.87884,1.004955,random
0.62544,0.79663366,random
0.85151,0.89495456,random
0.77264,0.94008684,random
0.78395,0.89276713,random
2.0554,0.7992717,random
1.0713,0.8160192,random
0.62767,0.75442106,random
0.47731,0.75825566,random
0.52732,0.8273082,random
0.98642,0.8433409,random
0.83291,0.8525801,random
0.72796,0.7108474,random
0.65606,0.7267524,random
0.6859,0.83196557,random
1.2596,0.8181395,random
0.79236,0.93052983,random
0.51687,0.78527194,random
0.82542,0.7205785,random
0.52903,0.7102747,random
1.8657,0.997265,random
0.6485,0.6892569,random
0.90171,0.8756652,random
0.73196,1.0316445,random
1.3767,1.0339204,random
1.1961,0.98559546,random
0.6604,0.9451176,random
0.87628,0.7550332,random
0.57082,0.7949088,random
0.58752,0.7681516,random
1.1448,1.2669417,random
0.61886,0.9908696,random
1.0218,0.8263463,random
1.1839,0.93040985,random
0.66132,0.7477547,random
0.87884,0.8785347,random
1.8678,1.1222237,random
0.99188,0.85514724,random
0.6698,0.9128393,random
0.49959,0.756049,random
0.64988,0.7425512,random
1.1649,0.83884573,random
0.67656,0.7037214,random
2.1078,0.8980254,random
0.52771,0.77497506,random
1.1766,0.91227716,random
0.69845,0.7530443,random
0.71646,0.72730255,random
0.99464,0.71525264,random
0.59185,1.5825186,random
0.76929,1.068324,random
1.0248,0.7957303,random
0.78079,0.80926263,random
0.68011,0.7752433,random
0.53527,0.7899058,random
0.66953,0.7825221,random
0.66894,0.8521303,random
0.85946,0.8406539,random
0.80031,0.81408256,random
0.87924,0.82081825,random
0.58541,0.80595547,random
0.60408,0.8245467,random
1.2732,1.0412983,random
0.70818,0.6911359,random
0.52758,0.8993068,random
1.8927,1.063512,random
0.92189,0.7945053,random
2.0208,1.3275493,random
0.4731,0.7817536,random
0.95107,0.73842233,random
0.86235,0.8729473,random
0.65843,0.8559941,random
0.93674,0.8664773,random
1.488,0.74466467,random
0.91847,0.9194728,random
0.92412,0.84162223,random
0.48802,0.78941196,random
0.67643,0.8013973,random
1.0017,0.9204248,random
1.0092,0.80085295,random
1.1095,0.8339337,random
0.54276,0.9308351,random
0.83435,0.88503766,random
0.6232,0.91420233,random
0.83435,0.696095,random
0.62971,1.0760992,random
0.8799,0.772421,random
0.97262,1.1419144,random
0.48349,0.8050537,random
0.57707,0.7169671,random
1.5633,0.98516786,random
0.57168,0.84924,random
0.61689,0.9877538,random
0.89087,0.9663172,random
1.1988,0.8499777,random
0.70088,0.75508773,random
1.13,1.17515,random
1.3515,1.1559105,random
0.92596,1.0581677,random
0.81996,0.8765733,random
0.70417,0.7870014,random
0.61236,0.8007878,random
1.3173,0.9271816,random
0.73012,0.912697,random
1.2335,0.83754265,random
0.54526,0.81094444,random
0.51168,1.0478244,random
1.0163,0.9310383,random
0.73459,0.84890336,random
0.7223,0.9453479,random
0.56741,0.9469226,random
1.4816,0.9969419,random
0.58633,0.75225383,random
0.72303,0.74332154,random
0.59797,0.7686395,random
0.61781,1.1246494,random
0.56517,0.79608345,random
1.4108,0.82064027,random
0.62951,0.7975593,random
0.60966,0.7490262,random
1.5668,0.837807,random
0.75483,1.133379,random
0.59737,0.81409824,random
0.6813,1.0616957,random
0.84697,0.7411374,random
0.93168,0.97330666,random
0.55978,0.81203645,random
0.67466,0.94929004,random
0.70949,0.7431358,random
0.58003,0.86599886,random
0.66454,0.8744915,random
1.4449,0.9500004,random
0.91013,0.7716931,random
1.2731,1.0637132,random
0.90559,0.8161209,random
1.767,1.3425831,random
1.0639,0.77511805,random
0.83396,0.9351783,random
0.60986,0.8571001,random
0.72579,0.7813124,random
1.0967,0.8269531,random
1.5487,0.947211,random
0.65777,0.865832,random
1.3194,0.9496632,random
0.78645,0.8332956,random
1.2558,0.8980884,random
0.62728,0.73687774,random
0.74596,0.7021247,random
0.74057,0.8896383,random
0.58555,0.8282523,random
1.1507,0.8583402,random
0.52285,0.83758307,random
0.56734,0.6881229,random
1.513,0.8645007,random
0.66559,0.89972997,random
0.70022,0.7188114,random
0.78276,0.831051,random
2.1611,0.81593883,random
1.0464,1.0797808,random
0.66493,0.8935919,random
0.96296,1.0629718,random
0.63063,0.9487361,random
0.71757,0.80064535,random
0.91223,0.7442303,random
0.854,0.94647104,random
0.61367,0.83109784,random
0.86163,0.86475575,random
1.5122,1.294053,random
1.0688,0.7220626,random
1.5684,1.1356987,random
0.54782,0.77006364,random
0.60552,0.9892021,random
0.54828,0.7624529,random
1.9136,0.8834075,random
0.57799,1.1941216,random
0.80984,0.84254986,random
0.91597,1.1284548,random
0.86294,1.2048459,random
0.6692,0.7999723,random
0.80117,1.1722767,random
1.0562,0.9302993,random
2.1006,1.0681034,random
0.60493,0.85210276,random
0.80912,0.9001962,random
0.69628,0.77827466,random
1.4333,1.2516778,random
0.80655,1.0021559,random
0.63352,0.76618004,random
1.5757,1.3184153,random
2.0311,1.211643,random
1.7354,0.99935204,random
0.82279,0.8986124,random
0.68708,0.84266394,random
1.5789,1.6706915,random
0.76982,0.79307675,random
0.59731,0.71999615,random
0.65626,0.8399981,random
0.58016,0.7834699,random
0.88371,0.8771871,random
0.66993,1.0698303,random
0.97545,0.823179,random
1.0101,0.76454246,random
0.8634,1.0292097,random
0.88982,0.7351501,random
0.5678,0.84260345,random
0.56977,0.829842,random
0.48073,0.953343,random
0.56866,0.9050395,random
0.61203,0.7899518,random
0.63293,0.7507178,random
0.79946,0.9773904,random
0.86853,0.87437725,random
1.2946,0.8303125,random
1.3075,0.9447123,random
0.93109,0.7607141,random
0.9924,0.75373167,random
1.3223,1.3485633,random
1.4584,0.7117796,random
0.8707,1.0220385,random
1.1801,1.1032864,random
0.58121,0.78276324,random
0.57976,0.7967172,random
0.688,0.90149736,random
0.6487,0.8186825,random
0.52147,0.7947917,random
1.0371,0.83357847,random
0.51312,0.9338481,random
1.8724,1.2710689,random
1.8238,0.99691683,random
1.1572,0.8836455,random
0.697,0.7122775,random
0.60178,0.76268256,random
0.66559,0.8841424,random
0.70108,0.72778034,random
0.46988,0.73698175,random
0.79354,1.0473636,random
1.4493,0.9721241,random
0.49216,0.7224626,random
0.76574,0.73533624,random
0.52331,1.0689977,random
0.5816,0.86856353,random
0.53363,0.7483714,random
1.9597,1.3894981,random
0.62688,0.7741332,random
0.48296,0.83659893,random
1.5649,0.7909342,random
0.77304,0.80172306,random
0.52285,0.7055973,random
1.0952,0.81001586,random
2.0446,0.7775609,random
1.4098,0.9680402,random
0.54513,0.6973846,random
1.0307,0.93801534,random
1.9506,1.1166044,random
1.0659,0.9134325,random
1.6732,0.7457732,random
0.50024,0.7064291,random
0.46462,0.90903854,random
0.7436,0.7639896,random
0.73755,0.7382355,random
0.79315,0.92994666,random
0.56984,0.82811654,random
0.88082,0.77463424,random
0.59435,0.81489146,random
0.62885,0.7743998,random
0.62215,0.8101318,random
0.94213,0.8691761,random
1.919,0.74421585,random
0.67341,0.8638898,random
0.53586,0.8189578,random
0.77475,0.70836234,random
1.1265,0.8365311,random
0.63628,0.9700276,random
0.55788,0.95485526,random
0.50478,0.80216455,random
0.47291,0.75335866,random
1.5889,0.94562435,random
1.4007,0.81427443,random
0.83232,0.92448235,random
0.69142,0.73081183,random
1.2084,0.8378044,random
1.4745,0.83221275,random
0.93411,0.7379951,random
0.93221,0.83929497,random
1.4555,0.8055607,random
0.47567,0.8017657,random
0.86728,0.74860436,random
0.9786,0.83699346,random
1.8387,1.1012356,random
0.70785,0.9124664,random
0.92932,0.7301991,random
0.82627,0.7574504,random
1.0435,0.88592035,random
0.77816,0.75632286,random
0.70114,0.81021726,random
0.4735,0.7619848,random
0.55742,0.76022434,random
0.90756,0.80924743,random
0.54506,0.82732177,random
1.444,0.9400346,random
1.3566,0.8261357,random
0.60638,0.8247429,random
0.74807,0.7992564,random
0.69161,0.9074861,random
0.66612,0.742389,random
0.54934,0.87408984,random
1.3477,0.8698293,random
0.6184,0.8034092,random
0.58449,0.739288,random
0.51194,0.8401201,random
1.0192,0.91946244,random
1.437,0.8487117,random
2.062,0.8488479,random
0.64673,0.88037515,random
1.2242,0.96824753,random
0.95284,1.0524837,random
1.3243,1.1110367,random
0.72717,0.8694843,random
1.0006,1.2851952,random
0.69161,0.7386438,random
1.4921,0.81176776,random
0.61019,0.8348837,random
0.75871,0.7899052,random
0.59153,0.7650269,random
1.1351,0.8459215,random
1.0548,0.8739744,random
1.2256,0.8810128,random
1.3159,0.8568545,random
0.75536,0.87158847,random
0.78829,0.8752975,random
0.61578,0.8170869,random
0.80636,1.0777352,random
0.68241,0.96116275,random
1.5897,1.0206401,random
0.63326,0.8852806,random
0.63142,0.71612287,random
0.79243,1.2323818,random
0.81017,0.79822546,random
0.6648,1.0375508,random
0.93037,0.9527386,random
0.70167,0.8364806,random
0.75181,0.827896,random
0.71074,0.80220854,random
0.88929,0.97098935,random
0.63122,0.83390874,random
0.83074,0.90507364,random
0.64522,1.0269259,random
0.93056,0.9878234,random
0.57713,0.75584644,random
1.0543,0.97132,random
0.58331,0.79880774,random
0.62465,0.78474784,random
0.71816,0.86487013,random
0.57168,0.9029955,random
0.94469,0.70529974,random
0.75365,0.9850101,random
0.46522,0.82062006,random
0.70726,0.8284902,random
2.0419,1.2077166,random
0.80629,0.8114475,random
0.90487,0.79186165,random
1.4911,0.79970497,random
1.0422,0.9112654,random
0.68031,0.8488421,random
0.69851,1.3389057,random
0.68905,0.91684026,random
0.74951,0.7730454,random
0.76443,0.7704664,random
0.70693,0.7286336,random
0.53705,0.8938264,random
0.49117,1.1373584,random
0.89514,1.1119671,random
0.49893,0.9410211,random
1.0018,0.8428794,random
0.73321,1.1061482,random
0.92853,0.98371595,random
0.59961,0.84716254,random
0.5655,0.7286023,random
0.97249,0.74266106,random
0.57635,0.73345804,random
0.51542,0.7727853,random
0.7108,0.8502252,random
0.63575,1.0025663,random
0.8222,0.8170279,random
0.75792,0.8286282,random
1.1932,0.85616845,random
0.77678,0.83096904,random
0.91256,0.7345383,random
0.87102,0.9570073,random
0.64009,0.79171854,random
0.71593,0.9170145,random
0.71468,0.82265306,random
0.93043,0.81216973,random
0.76601,0.83336824,random
0.61742,0.84943473,random
0.49282,0.87355363,random
0.69214,0.9754411,random
0.61965,0.7733241,random
0.57819,1.2354288,random
1.2708,1.2803164,random
0.84776,0.7478658,random
0.65692,0.7996315,random
2.0731,0.85636526,random
0.79762,0.7520342,random
2.0892,0.90717524,random
0.73019,0.82289445,random
1.3712,1.1810213,random
0.49282,0.75300515,random
1.4745,0.7631825,random
1.2075,0.8811891,random
0.64187,0.8419005,random
0.61939,0.7891387,random
1.3318,0.7525175,random
0.73361,0.7869618,random
1.4306,0.90858114,random
0.9857,0.74560636,random
2.1017,1.4343253,random
1.0554,0.9188869,random
0.51989,0.7386856,random
1.3095,0.87293744,random
0.6581,0.77565956,random
0.54119,0.85190237,random
1.0038,0.8613312,random
1.1079,0.9209411,random
0.62734,0.7724085,random
0.84888,0.8023623,random
0.54842,0.9223525,random
1.614,1.0571735,random
0.55998,0.90348357,random
0.93858,0.7636539,random
0.48493,0.75510854,random
1.3817,0.87974787,random
0.8839,0.8570874,random
1.0548,1.0823569,random
0.73407,0.7765206,random
0.52627,0.7501618,random
0.7639,0.91455644,random
0.85256,0.79514116,random
0.61821,0.81197876,random
0.94404,0.8207437,random
0.71521,0.95265764,random
0.72671,0.8515535,random
0.78967,0.83512384,random
0.83922,0.7780082,random
1.0526,0.7385621,random
0.68064,0.77821255,random
0.79716,0.9419058,random
1.2107,0.80932045,random
1.1785,0.9048921,random
1.4254,0.96020085,random
0.77225,0.91739035,random
0.61551,0.7991842,random
1.927,0.79514575,random
0.46903,0.87547284,random
0.68228,0.80605495,random
1.9969,1.4156575,random
0.85019,0.8504235,random
0.9374,0.8190695,random
0.61676,0.90829265,random
0.882,0.84326404,random
0.99773,0.8771821,random
0.61164,0.86125994,random
0.68833,0.9450934,random
0.92419,0.84373945,random
1.2314,1.26682,random
0.51759,0.80942255,random
0.63575,0.86397874,random
0.67354,0.90350235,random
0.5793,0.77646947,random
0.82226,0.8885939,random
0.66789,1.030953,random
0.52969,0.8205049,random
0.69043,0.824243,random
1.9951,0.99771154,random
0.54197,0.8831696,random
1.2643,0.7923201,random
0.83383,0.8479006,random
1.2797,1.0786368,random
0.67269,0.87054247,random
0.77041,0.8339134,random
0.69937,0.9118382,random
0.94469,0.71457595,random
0.70614,0.9051832,random
0.72158,0.74237967,random
0.51904,0.9468777,random
1.5481,1.0029695,random
2.1393,1.1227571,random
0.64167,0.87719095,random
1.1727,0.7568989,random
0.77015,0.81670296,random
0.73847,0.89687806,random
1.9581,1.1036804,random
0.74307,0.78230655,random
0.7574,0.7776858,random
0.56852,0.74425423,random
0.6029,0.76305735,random
0.56537,1.0651013,random
2.0935,0.9221291,random
0.98905,0.8566019,random
0.52049,0.7304218,random
1.0813,0.7993374,random
1.0985,0.923156,random
0.98156,0.90741956,random
0.62438,0.92859125,random
0.57878,0.7976106,random
0.48013,0.845333,random
0.61394,0.8166757,random
1.3489,1.0222163,random
1.3531,0.89801157,random
0.80596,0.7860966,random
0.75372,0.80928254,random
0.48053,1.1124362,random
0.62018,0.7234363,random
0.53856,0.82736295,random
1.0839,0.8622816,random
0.5843,1.0425248,random
1.6919,0.8445457,random
1.0224,0.7592,random
0.69391,1.1524428,random
0.67262,0.77644086,random
0.52141,0.86201257,random
0.6117,0.8663056,random
2.1078,1.0761958,random
0.79466,0.96366644,random
0.54539,0.77566993,random
0.8795,0.7735616,random
0.88522,0.87432516,random
0.74478,1.0152029,random
0.70252,0.81062365,random
0.53284,0.7446923,random
1.3384,0.9566488,random
0.95909,0.80637574,random
1.7286,0.9059526,random
1.0082,0.82833475,random
0.61952,0.89752805,random
1.3402,0.8498539,random
1.312,1.044506,random
0.93858,0.8606763,random
0.54828,0.96503,random
0.72763,0.7850794,random
1.3304,1.227883,random
0.55959,0.7270063,random
0.63129,0.84076285,random
0.89442,0.87268317,random
0.74715,0.76257586,random
1.101,0.7324129,random
2.0484,1.3258208,random
0.75753,1.0434536,random
0.6303,0.78458405,random
0.51188,0.7359674,random
