M500c,m_pred,test
5.27870003,1.7738796,high
5.23309989,1.8033246,high
4.13099987,1.7451311,high
4.126299899999999,1.590606,high
4.126299899999999,1.7178205,high
4.12350012,1.9062027,high
4.15380011,1.773765,high
4.14859984,2.0017927,high
4.13220012,1.5690813,high
6.15239972,1.6658479,high
7.71709993,1.8726206,high
10.0179998,1.1812488,high
10.0179998,1.9005609,high
6.90400021,1.7023531,high
5.80880033,1.8170366,high
5.78949982,1.8256708,high
10.231999900000002,1.6659547,high
7.05609977,1.5446252,high
7.08069986,1.6355219,high
5.49660016,1.7865909,high
5.41829989,1.7481035,high
5.41829989,1.69196,high
6.04699988,1.9235393,high
9.50859991,1.583503,high
6.23519998,1.7374598,high
7.87239991,1.845516,high
6.36070027,1.5808785,high
6.36070027,1.6055416,high
6.41290023,1.7691942,high
6.41290023,1.7557818,high
