M500c,m_pred,test
1.6882,1.0867761,random
3.9868,4.5690956,random
1.5122,1.6046209,random
1.1923,1.7327027,random
2.3915,2.0167236,random
1.9089,2.047086,random
1.2505,1.3198032,random
2.2261,1.7366961,random
1.0316,1.7632535,random
1.0575,1.633671,random
1.3172,2.192926,random
2.1378,1.9669291,random
2.4678,2.634336,random
1.0346,1.4247391,random
2.3316,1.7139539,random
1.2416,1.4325024,random
0.56445,1.2325264,random
2.1436,1.3051043,random
2.8747,2.442833,random
3.2528,2.3165698,random
1.5066,1.7130381,random
2.0494,1.8832856,random
3.0425,2.1060183,random
1.1135,1.6922575,random
1.0604,1.5278454,random
2.9768,1.6796727,random
0.22752,1.0440768,low
0.23422,1.875229,low
0.1711,1.1283913,low
0.24348,1.2365147,low
0.24256,1.8133105,low
0.20208,1.8027787,low
0.15588,1.4093183,low
0.19525,1.3965262,low
0.22567,1.143848,low
0.15588,1.2467062,low
0.20208,1.018085,low
0.23934,1.7434932,low
0.24348,1.242785,low
0.1711,1.5868598,low
0.2425,1.283025,low
0.17415,1.698739,low
0.21726,1.8136878,low
0.21746,1.4202021,low
0.20478,1.5129998,low
0.21181,1.113414,low
0.16364,1.3728436,low
0.19492,2.1369689,low
0.23954,1.0146446,low
0.2133,1.0685928,low
0.22791,1.4000669,low
0.15661,1.2686095,low
0.22752,1.3995379,low
0.20478,1.1460075,low
0.17665,1.4772053,low
0.2308,1.4382586,low
0.2421,1.4404492,low
0.23448,1.1064367,low
0.23382,1.237882,low
0.10738,0.9939162,low
0.22424,1.5592034,low
0.2427,1.8891331,low
0.21601,1.6840671,low
0.2318,1.5124456,low
0.2302,2.1878018,low
0.20398,1.6294268,low
0.22732,1.720263,low
0.1965,1.002875,low
0.24408,1.6679165,low
0.24099,1.4538891,low
0.2421,0.98851246,low
0.13515,1.2878213,low
0.24565,2.493928,low
0.29238,0.84963703,low
0.28732,1.6823483,low
0.3326,2.3578675,low
0.29593,1.3134052,low
0.34167,1.6162618,low
0.32175,1.9770418,low
0.28029,1.119213,low
0.35113,1.7985164,low
0.34758,1.7996862,low
0.32346,2.076847,low
0.29862,1.5247586,low
0.32248,1.4435798,low
0.34285,1.7741023,low
0.28949,1.366499,low
0.33109,1.1993399,low
0.32675,1.4871546,low
0.28449,1.167898,low
0.25873,1.1496117,low
0.33109,1.2104642,low
0.25982,1.3936465,low
0.32175,1.0885385,low
0.28732,1.6823483,low
0.32274,1.5163138,low
0.34239,1.2393146,low
0.32931,1.8132132,low
0.29732,1.2072935,low
0.34824,1.1220782,low
0.31932,1.5317278,low
0.31413,1.1453282,low
0.2471,1.1901892,low
0.32514,1.6858685,low
0.32931,1.8132132,low
0.29527,1.5017219,low
0.34824,1.7861887,low
0.35021,1.9433439,low
0.29652,1.6284164,low
0.34508,1.7021037,low
0.27477,0.9553479,low
0.32931,1.8132132,low
0.32451,1.465127,low
0.33562,1.6273913,low
0.24848,1.583252,low
0.24684,1.3813682,low
0.32451,1.465127,low
0.34246,1.6532797,low
0.32603,1.6405461,low
0.29974,1.2788825,low
0.35113,1.7985162,low
0.32228,1.1054293,low
0.32708,1.2620498,low
0.33279,1.4792457,low
0.31755,0.93011475,low
0.29974,1.2640506,low
0.33641,1.6769444,low
0.35258,0.93407565,low
0.35475,1.4444549,low
0.35783,2.0247805,low
0.35415,1.4841807,low
0.35783,2.0247805,low
0.35724,1.3700992,low
0.35394,1.6982853,low
0.35481,2.326377,low
0.35678,1.5172166,low
0.35842,1.9942588,low
0.35415,1.5721182,low
0.35757,1.6485437,low
0.35645,1.5995157,low
0.3575,1.0969539,low
0.35724,1.3700992,low
0.3604,1.3096703,low
0.36073,1.7179247,low
4.508,2.9082143,high
4.5302,2.2119184,high
4.5302,3.085448,high
4.5324,2.546965,high
4.5343,2.743675,high
4.5387,2.2672207,high
4.6884,2.5279176,high
4.7677,2.5922122,high
4.6848,1.7328026,high
4.7315,2.8966076,high
4.8035,2.2811313,high
4.7979,2.6154544,high
4.7265,3.389926,high
4.6987,2.05771,high
4.5527,2.7028732,high
4.6651,3.0518265,high
4.8148,2.7468185,high
5.4211,3.2078412,high
5.4778,2.173998,high
5.4377,4.1630535,high
5.4695,2.1009429,high
5.3592,4.409862,high
5.3288,3.011621,high
5.3073,3.1736934,high
5.336,3.3710337,high
5.3073,3.468375,high
5.3288,3.8754096,high
5.2326,1.942775,high
5.2975,2.693454,high
5.2695,2.287295,high
5.314,3.3068159,high
6.286,2.659776,high
6.295,3.3269897,high
6.286,2.8340645,high
5.5208,3.1353948,high
4.8216,2.1889067,high
6.1602,1.9138376,high
4.8979,3.895647,high
5.5018,3.106675,high
4.8979,1.8112332,high
4.8216,2.553587,high
4.8381,3.5461586,high
4.8349,2.2951262,high
5.5733,3.3947349,high
5.5758,2.7088866,high
6.1166,2.4856822,high
6.0826,1.9014089,high
6.1575,2.9491713,high
6.1602,3.04704,high
6.1255,2.1850967,high
6.0826,1.9829264,high
4.9428,2.34084,high
5.4377,3.750265,high
5.4514,3.7922063,high
5.4377,2.965286,high
6.0457,2.6918485,high
5.8133,4.216334,high
5.906,2.4806182,high
5.8731,3.618045,high
5.8748,2.565533,high
5.5064,1.5955857,high
5.5733,1.6823086,high
5.5018,2.5442433,high
5.4915,3.307743,high
5.5064,2.6554542,high
5.5064,2.437227,high
5.4391,3.2265277,high
5.0793,2.8630278,high
5.1337,2.6697602,high
5.1337,2.8982193,high
5.1733,2.2507796,high
5.1733,2.0569203,high
5.4778,2.345971,high
5.7247,4.22798,high
5.6446,3.274374,high
5.6612,2.811773,high
5.6716,3.5024793,high
5.6446,4.044531,high
5.0436,2.1938815,high
4.9428,2.1926553,high
4.9442,2.3457716,high
5.0436,3.1436908,high
5.0037,3.5353355,high
5.0151,2.781243,high
4.9905,3.1610458,high
5.0555,2.306727,high
5.0037,2.18615,high
5.9642,3.8142643,high
6.4196,2.7225676,high
7.2825,3.449672,high
7.2825,3.576595,high
7.5096,2.2299457,high
7.6515,3.7134795,high
6.4866,2.1016924,high
6.493,2.6747181,high
6.493,2.1382072,high
6.7559,2.492274,high
6.7559,2.5195973,high
7.0398,3.0922241,high
6.9119,2.5573869,high
6.4538,2.6853392,high
7.1102,2.0229053,high
7.1704,2.2334156,high
6.4538,2.7400157,high
7.6637,3.4976153,high
8.1119,3.0013232,high
7.835,4.7434773,high
14.256,3.1205428,high
14.256,2.112559,high
14.256,3.027242,high
14.256,1.9438386,high
9.2341,3.1289098,high
9.5128,3.8110886,high
7.6637,2.8325737,high
13.272,4.1733193,high
13.272,4.635809,high
9.0777,3.430174,high
9.0777,3.0872228,high
