M500c,m_pred,test
2.7174,1.2167869,random
1.835,2.357529,random
1.4835,2.9101453,random
2.667,1.7999007,random
0.7062,2.0335588,random
2.0514,2.2206843,random
0.73459,1.4913033,random
2.2749,2.1472101,random
2.7467,2.985289,random
0.40863,1.718853,random
0.3627,1.750292,random
3.9572,2.9613776,random
3.2436,2.0807195,random
4.2496,4.0507936,random
3.4466,2.5262132,random
1.6338,2.408435,random
3.7388,2.5762475,random
1.5797,1.104013,random
1.2268,1.5945549,random
2.6942,2.511454,random
2.5581,2.3853295,random
0.73637,1.5451883,random
2.6123,3.013839,random
1.6381,1.7466573,random
1.7179,2.4817555,random
1.3474,2.1042407,random
0.37545,1.282224,random
1.3304,2.5704076,random
3.9189,2.7181573,random
0.50353,1.404074,random
3.439,2.4294643,random
0.5191,1.028261,random
1.8126,1.7801931,random
0.81543,1.280074,random
0.88542,1.5349381,random
2.1597,1.9831074,random
2.5552,2.4075997,random
2.053,2.4160733,random
1.2323,2.072389,random
1.3172,2.2122114,random
2.6881,2.5848777,random
1.1893,1.5809896,random
3.1169,1.9235343,random
1.4933,2.569442,random
0.56005,1.4529853,random
2.3556,2.1005652,random
2.6171,2.3623195,random
2.167,2.308781,random
1.0551,2.1418188,random
2.4036,1.4968225,random
1.9097,2.0031216,random
0.67939,1.1428019,random
1.2646,1.2796679,random
1.6882,1.2661449,random
3.9868,3.9045079,random
1.5122,1.8221072,random
1.1923,1.6985058,random
2.3915,2.1357892,random
1.9089,2.466617,random
1.2505,1.416411,random
2.2261,1.8198631,random
1.0316,2.3134494,random
1.0575,1.683927,random
1.3172,2.2122114,random
2.1378,2.030906,random
2.4678,2.9719496,random
1.0346,1.5933731,random
2.3316,2.0704806,random
1.2416,1.7634985,random
0.56445,1.401365,random
2.1436,1.3517376,random
2.8747,2.4188292,random
3.2528,2.5563843,random
1.5066,2.1771865,random
2.0494,2.1127214,random
3.0425,2.2238593,random
1.1135,1.6820496,random
1.0604,1.6122199,random
2.9768,1.9251897,random
0.22752,1.3000633,low
0.23422,2.1059265,low
0.1711,1.4118638,low
0.24348,1.4937471,low
0.24256,2.259269,low
0.20208,2.0024214,low
0.15588,1.4027537,low
0.19525,1.7268374,low
0.22567,1.2575042,low
0.15588,1.6016808,low
0.20208,1.1293881,low
0.23934,1.8755192,low
0.24348,1.4036962,low
0.1711,1.8729085,low
0.2425,1.3879257,low
0.17415,2.0842714,low
0.21726,1.7652551,low
0.21746,1.5555121,low
0.20478,1.7031099,low
0.21181,1.2375432,low
0.16364,1.4603535,low
0.19492,2.4035747,low
0.23954,1.2226484,low
0.2133,1.4190757,low
0.22791,1.2882576,low
0.15661,1.4888736,low
0.22752,1.3657167,low
0.20478,1.233181,low
0.17665,1.7829022,low
0.2308,1.4771583,low
0.2421,1.5361459,low
0.23448,1.2670603,low
0.23382,1.4421021,low
0.10738,1.2687919,low
0.22424,1.8055195,low
0.2427,2.1812768,low
0.21601,1.6527063,low
0.2318,1.765337,low
0.2302,2.2045035,low
0.20398,1.9793925,low
0.22732,1.9577041,low
0.1965,1.2654738,low
0.24408,1.6415204,low
0.24099,1.5616565,low
0.2421,1.1778687,low
0.13515,1.2751852,low
0.24565,2.4325948,low
0.29238,1.0317167,low
0.28732,2.004217,low
0.3326,2.3531373,low
0.29593,1.2827855,low
0.34167,1.886389,low
0.32175,2.0879135,low
0.28029,1.1974753,low
0.35113,1.8075789,low
0.34758,1.968228,low
0.32346,2.1419957,low
0.29862,1.5534354,low
0.32248,1.5058459,low
0.34285,1.6703784,low
0.28949,1.4784216,low
0.33109,1.2712822,low
0.32675,1.7722088,low
0.28449,1.2930306,low
0.25873,1.218135,low
0.33109,1.3932172,low
0.25982,1.4502897,low
0.32175,1.3371912,low
0.28732,2.004217,low
0.32274,1.5770552,low
0.34239,1.3632556,low
0.32931,2.0406952,low
0.29732,1.4013219,low
0.34824,1.2412978,low
0.31932,1.6396457,low
0.31413,1.2228149,low
0.2471,1.3187274,low
0.32514,2.1150243,low
0.32931,2.0406952,low
0.29527,1.604357,low
0.34824,1.690911,low
0.35021,2.1800234,low
0.29652,1.613846,low
0.34508,1.771811,low
0.27477,1.2387344,low
0.32931,2.0406952,low
0.32451,1.4430935,low
0.33562,1.741642,low
0.24848,1.3337827,low
0.24684,1.402821,low
0.32451,1.4430935,low
0.34246,1.7226729,low
0.32603,1.9070375,low
0.29974,1.4124216,low
0.35113,1.807579,low
0.32228,1.3487778,low
0.32708,1.2357631,low
0.33279,1.395801,low
0.31755,1.1892658,low
0.29974,1.3036997,low
0.33641,1.8622282,low
0.35258,1.1263311,low
0.35475,1.3789587,low
0.35783,2.5184011,low
0.35415,1.5743835,low
0.35783,2.5184011,low
0.35724,1.5504762,low
0.35394,2.046913,low
0.35481,2.6872249,low
0.35678,1.5973445,low
0.35842,2.173164,low
0.35415,1.5942594,low
0.35757,1.6680428,low
0.35645,1.63298,low
0.3575,1.1106819,low
0.35724,1.5504762,low
0.3604,1.2668893,low
0.36073,1.9260639,low
4.508,3.0326815,high
4.5302,2.5707848,high
4.5302,3.3603904,high
4.5324,2.929561,high
4.5343,2.8663602,high
4.5387,2.6419735,high
4.6884,2.5166612,high
4.7677,2.809855,high
4.6848,2.0431557,high
4.7315,3.3627248,high
4.8035,2.693435,high
4.7979,2.8132658,high
4.7265,3.5415907,high
4.6987,2.2118156,high
4.5527,3.0441506,high
4.6651,3.2543743,high
4.8148,3.1836126,high
5.4211,3.0948346,high
5.4778,2.1714876,high
5.4377,4.1646776,high
5.4695,2.3540444,high
5.3592,4.1347995,high
5.3288,3.1012266,high
5.3073,3.2644968,high
5.336,3.1476634,high
5.3073,3.8854194,high
5.3288,4.4296637,high
5.2326,2.1076953,high
5.2975,3.262376,high
5.2695,2.5164483,high
5.314,3.8382354,high
6.286,2.8194048,high
6.295,3.8291674,high
6.286,3.155706,high
5.5208,3.0654447,high
4.8216,2.2800915,high
6.1602,2.1246495,high
4.8979,4.4836736,high
5.5018,3.0399747,high
4.8979,1.9822892,high
4.8216,2.881804,high
4.8381,3.652616,high
4.8349,2.60637,high
5.5733,3.1811087,high
5.5758,2.7858212,high
6.1166,2.7190275,high
6.0826,1.929791,high
6.1575,3.2993848,high
6.1602,3.453357,high
6.1255,2.4397326,high
6.0826,2.4481103,high
4.9428,2.4736006,high
5.4377,4.0501323,high
5.4514,3.8112185,high
5.4377,3.0813327,high
6.0457,2.8317924,high
5.8133,4.1003275,high
5.906,2.7061825,high
5.8731,3.6015096,high
5.8748,2.692841,high
5.5064,1.6443236,high
5.5733,1.8106087,high
5.5018,2.6356149,high
5.4915,3.2279065,high
5.5064,2.7045553,high
5.5064,2.8388152,high
5.4391,3.391865,high
5.0793,3.1579413,high
5.1337,2.8263237,high
5.1337,3.0539334,high
5.1733,2.6966825,high
5.1733,2.3057423,high
5.4778,2.4579878,high
5.7247,4.48351,high
5.6446,3.5847244,high
5.6612,3.191254,high
5.6716,3.7839167,high
5.6446,3.8158581,high
5.0436,2.6745574,high
4.9428,2.0702317,high
4.9442,2.8329115,high
5.0436,3.1361904,high
5.0037,4.0130677,high
5.0151,3.2309937,high
4.9905,3.5615711,high
5.0555,2.5161204,high
5.0037,2.288113,high
5.9642,3.8583872,high
6.4196,3.1529694,high
7.2825,3.8673227,high
7.2825,3.9759526,high
7.5096,2.5807889,high
7.6515,4.1593843,high
6.4866,1.9624925,high
6.493,2.8141396,high
6.493,2.574136,high
6.7559,2.772575,high
6.7559,2.7863212,high
7.0398,2.8217869,high
6.9119,2.8107295,high
6.4538,2.681857,high
7.1102,2.029397,high
7.1704,2.468091,high
6.4538,3.0271928,high
7.6637,3.447761,high
8.1119,3.227699,high
7.835,4.976672,high
14.256,2.8951945,high
14.256,2.616162,high
14.256,3.1676216,high
14.256,2.1617339,high
9.2341,3.3810701,high
9.5128,3.8849463,high
7.6637,3.009459,high
13.272,4.056707,high
13.272,4.7834177,high
9.0777,3.690155,high
9.0777,3.0773454,high
