M500c,m_pred,test
4.1749,3.122418,random
0.87937,1.8438416,random
0.87576,1.4546412,random
2.9118,1.9153578,random
4.4167,1.9501069,random
1.3226,3.2140813,random
1.8374,2.7578387,random
2.0894,1.4310157,random
2.8514,1.6257762,random
2.4796,2.6366034,random
3.439,2.792695,random
0.71468,1.4884584,random
2.9702,2.9367864,random
0.52456,1.2883757,random
0.82969,1.664269,random
0.70804,1.2409539,random
0.4388,1.2439635,random
1.6985,1.8109368,random
4.3711,3.9653568,random
1.059,1.5080116,random
0.70344,1.6316197,random
1.7806,2.4717665,random
0.98866,1.2731549,random
2.375,1.6274779,random
3.0701,1.6860294,random
0.45155,1.8265744,random
2.7174,0.97009736,random
1.835,2.0576246,random
1.4835,2.5326588,random
2.667,1.4885887,random
0.7062,1.8657442,random
2.0514,1.9175978,random
0.73459,1.3165472,random
2.2749,1.7407274,random
2.7467,2.5752888,random
0.40863,1.5294958,random
0.3627,1.5014104,random
3.9572,2.846114,random
3.2436,1.8404913,random
4.2496,3.888315,random
3.4466,2.2203865,random
1.6338,1.7463176,random
3.7388,2.3677208,random
1.5797,1.0686768,random
1.2268,1.481187,random
2.6942,2.5622988,random
2.5581,2.248756,random
0.73637,1.1970881,random
2.6123,2.9601767,random
1.6381,1.3373381,random
1.7179,2.4081485,random
1.3474,1.9369147,random
0.37545,1.0131267,random
1.3304,2.3247864,random
3.9189,2.3436472,random
0.50353,1.2401595,random
3.439,1.9656401,random
0.5191,0.9350776,random
1.8126,1.6471282,random
0.81543,1.2134153,random
0.88542,1.1184596,random
2.1597,1.7180579,random
2.5552,2.4727542,random
2.053,2.0590985,random
1.2323,2.0058398,random
1.3172,1.9380631,random
2.6881,2.3547215,random
1.1893,1.2943231,random
3.1169,1.823296,random
1.4933,2.4177392,random
0.56005,1.2371132,random
2.3556,1.8336574,random
2.6171,2.258705,random
2.167,1.886248,random
1.0551,2.0499146,random
2.4036,1.375631,random
1.9097,1.725003,random
0.67939,1.0277973,random
1.2646,1.2318946,random
1.6882,1.0540367,random
3.9868,4.5664062,random
1.5122,1.6140066,random
1.1923,1.5973922,random
2.3915,1.7925129,random
1.9089,1.9756616,random
1.2505,1.3746778,random
2.2261,1.4971045,random
1.0316,1.9536967,random
1.0575,1.6854887,random
1.3172,1.9380631,random
2.1378,1.7200994,random
2.4678,2.696904,random
1.0346,1.409286,random
2.3316,1.6814902,random
1.2416,1.460118,random
0.56445,1.1310871,random
2.1436,1.1816158,random
2.8747,2.3577662,random
3.2528,2.228644,random
1.5066,1.7020805,random
2.0494,1.8452638,random
3.0425,2.146068,random
1.1135,1.5971524,random
1.0604,1.4795307,random
2.9768,1.4481542,random
0.22752,1.1439372,low
0.23422,1.6633892,low
0.1711,1.2265961,low
0.24348,1.2974007,low
0.24256,1.8334365,low
0.20208,1.8225214,low
0.15588,1.384511,low
0.19525,1.5006956,low
0.22567,1.0016928,low
0.15588,1.337141,low
0.20208,1.0188764,low
0.23934,1.7473916,low
0.24348,1.2967439,low
0.1711,1.600908,low
0.2425,1.2360263,low
0.17415,1.70278,low
0.21726,1.774614,low
0.21746,1.4930034,low
0.20478,1.4495436,low
0.21181,1.0473245,low
0.16364,1.3962548,low
0.19492,2.093343,low
0.23954,1.0110303,low
0.2133,1.1378428,low
0.22791,1.3862491,low
0.15661,1.3369058,low
0.22752,1.3054854,low
0.20478,1.2085762,low
0.17665,1.5462953,low
0.2308,1.2505903,low
0.2421,1.338604,low
0.23448,1.057059,low
0.23382,1.2275599,low
0.10738,1.0821575,low
0.22424,1.543986,low
0.2427,1.8748665,low
0.21601,1.7171057,low
0.2318,1.3983725,low
0.2302,1.8406259,low
0.20398,1.554776,low
0.22732,1.609074,low
0.1965,0.99186426,low
0.24408,1.5680234,low
0.24099,1.4974158,low
0.2421,0.9438831,low
0.13515,1.0080111,low
0.24565,2.1721957,low
0.29238,0.9261172,low
0.28732,1.4321127,low
0.3326,2.0775669,low
0.29593,1.2236327,low
0.34167,1.6949649,low
0.32175,2.0587494,low
0.28029,1.2610184,low
0.35113,1.6318167,low
0.34758,1.7123834,low
0.32346,2.1532226,low
0.29862,1.184502,low
0.32248,1.4734917,low
0.34285,1.7486143,low
0.28949,1.3243372,low
0.33109,0.99991685,low
0.32675,1.367575,low
0.28449,1.244462,low
0.25873,1.2375823,low
0.33109,1.2743901,low
0.25982,1.2722912,low
0.32175,1.116804,low
0.28732,1.4321127,low
0.32274,1.5096531,low
0.34239,1.348401,low
0.32931,1.6716645,low
0.29732,1.2192769,low
0.34824,1.0840111,low
0.31932,1.3237431,low
0.31413,1.0293583,low
0.2471,1.2063379,low
0.32514,1.7138939,low
0.32931,1.6716645,low
0.29527,1.4539347,low
0.34824,1.7670305,low
0.35021,1.8311588,low
0.29652,1.5031378,low
0.34508,1.654152,low
0.27477,1.1495837,low
0.32931,1.6716645,low
0.32451,1.4074885,low
0.33562,1.7651113,low
0.24848,1.4816175,low
0.24684,1.352015,low
0.32451,1.4074885,low
0.34246,1.5038238,low
0.32603,1.6509817,low
0.29974,1.2027407,low
0.35113,1.6318171,low
0.32228,1.1189094,low
0.32708,0.95243424,low
0.33279,1.4193578,low
0.31755,0.91708314,low
0.29974,1.2154739,low
0.33641,1.6627173,low
0.35258,0.83710986,low
0.35475,1.3342265,low
0.35783,1.9663967,low
0.35415,1.4094803,low
0.35783,1.9663967,low
0.35724,1.4614079,low
0.35394,1.7556428,low
0.35481,2.3735673,low
0.35678,1.4091347,low
0.35842,1.9547794,low
0.35415,1.4252924,low
0.35757,1.5794455,low
0.35645,1.3457283,low
0.3575,0.92633057,low
0.35724,1.4614079,low
0.3604,1.2021058,low
0.36073,1.6811261,low
4.508,2.9908545,high
4.5302,2.183462,high
4.5302,3.294161,high
4.5324,2.6871517,high
4.5343,2.7964215,high
4.5387,2.2422397,high
4.6884,2.5032425,high
4.7677,2.6281047,high
4.6848,1.6879183,high
4.7315,2.9614952,high
4.8035,2.4007638,high
4.7979,2.4513452,high
4.7265,3.5401256,high
4.6987,2.249695,high
4.5527,2.9722512,high
4.6651,3.2139766,high
4.8148,2.8754494,high
5.4211,3.5883906,high
5.4778,2.0592117,high
5.4377,4.452197,high
5.4695,2.0502207,high
5.3592,4.6600184,high
5.3288,3.2335513,high
5.3073,3.4306056,high
5.336,3.3126304,high
5.3073,3.750665,high
5.3288,4.3250074,high
5.2326,2.115107,high
5.2975,2.6094224,high
5.2695,2.2399452,high
5.314,3.323048,high
6.286,2.855213,high
6.295,3.2912416,high
6.286,2.933017,high
5.5208,3.3485568,high
4.8216,2.0351832,high
6.1602,1.826616,high
4.8979,4.334674,high
5.5018,3.2024152,high
4.8979,1.7842853,high
4.8216,2.6684296,high
4.8381,3.6198275,high
4.8349,2.1254368,high
5.5733,3.771743,high
5.5758,2.7934294,high
6.1166,2.5546043,high
6.0826,1.9678806,high
6.1575,3.014306,high
6.1602,3.2771103,high
6.1255,2.3127506,high
6.0826,2.1543741,high
4.9428,2.3476448,high
5.4377,3.976424,high
5.4514,3.8961198,high
5.4377,3.053023,high
6.0457,2.8519082,high
5.8133,4.3998504,high
5.906,2.6321375,high
5.8731,3.59523,high
5.8748,2.4509506,high
5.5064,1.5390406,high
5.5733,1.5663252,high
5.5018,2.5803075,high
5.4915,3.1937466,high
5.5064,2.8066535,high
5.5064,2.41489,high
5.4391,3.4163563,high
5.0793,3.1027725,high
5.1337,2.6404316,high
5.1337,2.911463,high
5.1733,2.3256998,high
5.1733,2.0887341,high
5.4778,2.341991,high
5.7247,4.65665,high
5.6446,3.422918,high
5.6612,2.9056568,high
5.6716,3.5933475,high
5.6446,4.404023,high
5.0436,2.2275245,high
4.9428,2.2212038,high
4.9442,2.5940752,high
5.0436,3.0798965,high
5.0037,3.8851292,high
5.0151,3.0561483,high
4.9905,3.2374904,high
5.0555,2.3195908,high
5.0037,1.9999256,high
5.9642,4.119855,high
6.4196,2.838086,high
7.2825,3.6744232,high
7.2825,3.9498923,high
7.5096,2.3754966,high
7.6515,4.1644654,high
6.4866,1.9109638,high
6.493,2.77359,high
6.493,2.2520378,high
6.7559,2.3477855,high
6.7559,2.6246881,high
7.0398,3.0343285,high
6.9119,2.7476935,high
6.4538,2.487205,high
7.1102,2.06345,high
7.1704,2.4889495,high
6.4538,2.820079,high
7.6637,3.577331,high
8.1119,3.1126447,high
7.835,5.3439527,high
14.256,3.0162117,high
14.256,2.3584995,high
14.256,3.1811774,high
14.256,1.924931,high
9.2341,3.3407896,high
9.5128,4.20193,high
7.6637,2.6685424,high
13.272,4.2632766,high
13.272,5.015098,high
9.0777,3.794233,high
9.0777,3.2610092,high
