M500c,m_pred,test
3.439,2.8361506,random
0.71468,1.8596476,random
2.9702,2.6932213,random
0.52456,1.0959615,random
0.82969,1.3904028,random
0.70804,1.3176734,random
0.4388,1.0289273,random
1.6985,2.1239502,random
4.3711,3.649721,random
1.059,1.4275078,random
0.70344,1.4298328,random
1.7806,2.4963403,random
0.98866,1.2743571,random
2.375,1.8170078,random
3.0701,1.397541,random
0.45155,1.6373938,random
2.7174,1.0529113,random
1.835,1.9531056,random
1.4835,2.5416763,random
2.667,1.8010252,random
0.7062,1.8223385,random
2.0514,1.6822605,random
0.73459,1.2882899,random
2.2749,1.9883616,random
2.7467,2.6205556,random
0.40863,1.6049808,random
0.3627,1.7646992,random
3.9572,2.7149026,random
3.2436,1.6725925,random
4.2496,3.038602,random
3.4466,2.5420194,random
1.6338,1.7109374,random
3.7388,2.7027893,random
1.5797,1.054464,random
1.2268,1.5609168,random
2.6942,2.6014729,random
2.5581,2.4632254,random
0.73637,1.1502849,random
2.6123,2.8804767,random
1.6381,1.1785923,random
1.7179,2.5590386,random
1.3474,2.0995002,random
0.37545,1.1756103,random
1.3304,2.324972,random
3.9189,2.4059997,random
0.50353,1.1261361,random
3.439,1.8986356,random
0.5191,0.93755776,random
1.8126,2.0242152,random
0.81543,1.2467129,random
0.88542,1.0809221,random
2.1597,2.0792203,random
2.5552,2.314234,random
2.053,2.1363018,random
1.2323,2.1471326,random
1.3172,2.2324133,random
2.6881,2.283788,random
1.1893,1.0255165,random
3.1169,1.7939,random
1.4933,2.118228,random
0.56005,1.3254478,random
2.3556,1.5271118,random
2.6171,1.9785013,random
2.167,1.9890527,random
1.0551,2.2536194,random
2.4036,1.5318455,random
1.9097,1.7904227,random
0.67939,0.7873063,random
1.2646,1.0761235,random
1.6882,1.015703,random
3.9868,4.072372,random
1.5122,2.0397296,random
1.1923,1.523211,random
2.3915,1.7022765,random
1.9089,2.0521812,random
1.2505,1.1312356,random
2.2261,1.9358988,random
1.0316,1.5821283,random
1.0575,1.6723454,random
1.3172,2.2324133,random
2.1378,2.1370616,random
2.4678,2.6286361,random
1.0346,1.224077,random
2.3316,1.7323042,random
1.2416,1.4990036,random
0.56445,1.1404438,random
2.1436,1.1646459,random
2.8747,2.5582573,random
3.2528,2.365661,random
1.5066,2.113381,random
2.0494,1.632554,random
3.0425,2.4145272,random
1.1135,1.5710853,random
1.0604,1.3087257,random
2.9768,1.65791,random
0.22752,1.1314471,low
0.23422,1.5737996,low
0.1711,1.1294965,low
0.24348,1.2114319,low
0.24256,2.0132554,low
0.20208,1.342754,low
0.15588,1.2627544,low
0.19525,1.3349,low
0.22567,1.2179201,low
0.15588,1.1743928,low
0.20208,0.9688026,low
0.23934,1.8103628,low
0.24348,1.202029,low
0.1711,1.4949452,low
0.2425,1.1446617,low
0.17415,1.8802905,low
0.21726,1.6517173,low
0.21746,1.1893499,low
0.20478,1.3618689,low
0.21181,1.1546307,low
0.16364,1.1682767,low
0.19492,2.050769,low
0.23954,1.046329,low
0.2133,1.0219989,low
0.22791,1.2147484,low
0.15661,1.540354,low
0.22752,1.3804888,low
0.20478,1.0856075,low
0.17665,1.3904945,low
0.2308,1.1628989,low
0.2421,1.2688297,low
0.23448,1.016903,low
0.23382,0.9926603,low
0.10738,1.1581264,low
0.22424,1.2831672,low
0.2427,1.9364618,low
0.21601,1.7240419,low
0.2318,1.6351693,low
0.2302,2.2082918,low
0.20398,1.5212039,low
0.22732,1.6012567,low
0.1965,1.054372,low
0.24408,1.4773246,low
0.24099,1.2544602,low
0.2421,0.9165591,low
0.13515,1.0925947,low
0.24565,2.4942079,low
0.29238,1.1870339,low
0.28732,2.0086591,low
0.3326,2.2333868,low
0.29593,1.0300881,low
0.34167,2.0680997,low
0.32175,2.1540537,low
0.28029,0.97920394,low
0.35113,1.5137604,low
0.34758,1.7512153,low
0.32346,1.880962,low
0.29862,1.1371228,low
0.32248,1.2396525,low
0.34285,1.6285347,low
0.28949,1.1522932,low
0.33109,0.99095637,low
0.32675,1.2328112,low
0.28449,1.0180486,low
0.25873,1.0685806,low
0.33109,1.0836666,low
0.25982,1.0890115,low
0.32175,1.0169873,low
0.28732,2.0086591,low
0.32274,1.3675243,low
0.34239,1.0234084,low
0.32931,1.7483127,low
0.29732,1.2298207,low
0.34824,0.98153114,low
0.31932,1.3622664,low
0.31413,1.0230603,low
0.2471,1.0289403,low
0.32514,1.6846136,low
0.32931,1.7483127,low
0.29527,1.4289625,low
0.34824,1.4972762,low
0.35021,1.9183843,low
0.29652,1.2705216,low
0.34508,1.9784867,low
0.27477,0.86697257,low
0.32931,1.7483127,low
0.32451,1.0759119,low
0.33562,1.4556144,low
0.24848,1.4511464,low
0.24684,1.0169976,low
0.32451,1.0759119,low
0.34246,1.6539726,low
0.32603,1.4888043,low
0.29974,1.14484,low
0.35113,1.5137604,low
0.32228,1.247024,low
0.32708,1.1132956,low
0.33279,1.3258435,low
0.31755,0.99059445,low
0.29974,1.0392013,low
0.33641,1.677913,low
0.35258,1.0028255,low
0.35475,1.2315186,low
0.35783,2.1803532,low
0.35415,1.2791842,low
0.35783,2.1803532,low
0.35724,1.2847961,low
0.35394,1.5406029,low
0.35481,2.5947933,low
0.35678,1.3461256,low
0.35842,1.8750986,low
0.35415,1.4021547,low
0.35757,1.4226224,low
0.35645,1.1703178,low
0.3575,1.2405531,low
0.35724,1.2847961,low
0.3604,1.1111951,low
0.36073,1.8978734,low
4.508,2.9496567,high
4.5302,2.2577667,high
4.5302,3.1568031,high
4.5324,2.5337474,high
4.5343,2.7693172,high
4.5387,2.09124,high
4.6884,2.6693692,high
4.7677,2.7317939,high
4.6848,1.7621969,high
4.7315,2.8837073,high
4.8035,2.4477315,high
4.7979,2.3618877,high
4.7265,3.1494942,high
4.6987,1.9957334,high
4.5527,2.629449,high
4.6651,3.035519,high
4.8148,2.7515297,high
5.4211,3.3207421,high
5.4778,2.1809492,high
5.4377,3.9230316,high
5.4695,2.176754,high
5.3592,4.0626345,high
5.3288,2.9601383,high
5.3073,2.9315956,high
5.336,3.007723,high
5.3073,3.327882,high
5.3288,4.008081,high
5.2326,2.416694,high
5.2975,2.8548121,high
5.2695,2.1136813,high
5.314,3.1719372,high
6.286,2.815596,high
6.295,3.383783,high
6.286,2.7189064,high
5.5208,3.033705,high
4.8216,2.162433,high
6.1602,1.907233,high
4.8979,3.9890773,high
5.5018,3.1157713,high
4.8979,2.093539,high
4.8216,2.8471253,high
4.8381,3.2460952,high
4.8349,2.45778,high
5.5733,3.219229,high
5.5758,2.9970262,high
6.1166,2.371992,high
6.0826,1.8958806,high
6.1575,2.9805605,high
6.1602,2.9436002,high
6.1255,2.6374888,high
6.0826,2.1554875,high
4.9428,2.4260702,high
5.4377,3.6884515,high
5.4514,3.3755803,high
5.4377,2.9598055,high
6.0457,2.892966,high
5.8133,3.7331524,high
5.906,2.6990075,high
5.8731,3.7744286,high
5.8748,2.4953809,high
5.5064,1.3745688,high
5.5733,1.6187896,high
5.5018,2.6633236,high
5.4915,2.9531105,high
5.5064,3.043033,high
5.5064,2.3713984,high
5.4391,3.1384292,high
5.0793,3.1380448,high
5.1337,2.78759,high
5.1337,2.4998183,high
5.1733,2.45049,high
5.1733,2.1874144,high
5.4778,2.7309623,high
5.7247,3.8394208,high
5.6446,3.1291325,high
5.6612,2.8783646,high
5.6716,3.3983078,high
5.6446,3.845956,high
5.0436,2.1690745,high
4.9428,2.4896412,high
4.9442,2.4165618,high
5.0436,2.7701023,high
5.0037,3.568147,high
5.0151,2.7704432,high
4.9905,3.2245443,high
5.0555,2.5181875,high
5.0037,2.4014182,high
5.9642,3.6357472,high
6.4196,2.848351,high
7.2825,3.3827956,high
7.2825,3.6156774,high
7.5096,2.603113,high
7.6515,3.7085912,high
6.4866,2.0017865,high
6.493,2.6732655,high
6.493,2.5180898,high
6.7559,2.5604916,high
6.7559,2.4053943,high
7.0398,3.0003965,high
6.9119,2.7057924,high
6.4538,2.6265695,high
7.1102,2.1480026,high
7.1704,2.2622445,high
6.4538,2.5145903,high
7.6637,2.9936726,high
8.1119,3.139206,high
7.835,4.078776,high
14.256,3.1538801,high
14.256,2.313825,high
14.256,3.1736577,high
14.256,1.9909164,high
9.2341,3.1112323,high
9.5128,3.4685063,high
7.6637,3.1227689,high
13.272,3.9617407,high
13.272,4.1711907,high
9.0777,3.4406667,high
9.0777,3.04949,high
