M500c,m_pred,test
1.0741,1.1233535,random
2.3568,1.093159,random
0.80097,1.2616857,random
1.5894,1.5243113,random
1.694,1.1417345,random
0.83389,1.0823097,random
1.3407,1.1821293,random
0.78612,1.1388574,random
1.5484,1.4356034,random
0.83008,1.1523799,random
0.96697,1.3042732,random
0.85349,1.4774064,random
1.4685,1.1956681,random
0.85308,1.5588299,random
1.6128,1.1428167,random
1.2912,1.068637,random
1.1276,1.2097038,random
1.669,1.1255549,random
1.1988,1.0389932,random
1.6245,1.2168101,random
0.83356,1.2491618,random
1.103,1.1450485,random
0.94208,1.0950296,random
0.84513,0.9929005,random
0.76988,1.2000194,random
1.3282,1.2236576,random
1.0058,1.4205794,random
2.1681,1.4909536,random
1.9092,1.3371202,random
2.7406,1.7518021,random
1.1436,1.5228968,random
1.2479,1.3816257,random
0.87668,1.2704449,random
2.6265,1.5289044,random
0.96901,1.0787032,random
0.98031,1.073611,random
1.7588,0.97815716,random
1.0308,1.235416,random
1.5497,1.2112713,random
0.98307,1.5594888,random
1.1306,1.1554575,random
0.96697,1.4781401,random
1.1221,1.0015991,random
0.84566,1.0896578,random
1.1757,1.2556967,random
0.9236,1.4292698,random
1.7133,1.3999504,random
0.74445,1.0974005,random
1.0327,1.2659084,random
0.97223,1.3323808,random
1.3744,1.207651,random
1.9824,1.576801,random
1.062,1.1156087,random
1.1894,1.5782404,random
1.5385,1.149171,random
1.0606,0.99657476,random
1.0767,1.1428467,random
1.1242,1.5386561,random
1.0195,1.478439,random
1.6627,1.2412484,random
0.7016,1.4462347,random
1.2527,1.1299028,random
1.2331,1.2167093,random
0.80005,1.1942815,random
1.7672,1.1152012,random
0.95015,1.0394925,random
1.3955,1.282873,random
0.81063,1.5689352,random
1.0967,1.5642973,random
0.88883,1.1746798,random
0.9052,1.1002488,random
1.2321,1.7197839,random
1.2701,1.2141427,random
1.6315,1.5090276,random
1.8092,1.1809902,random
1.2167,1.1179392,random
0.93464,1.1022855,random
1.7988,1.5753297,random
2.0011,1.1194744,random
0.96137,0.9804169,random
1.1222,1.1742554,random
0.91995,1.435253,random
1.2442,1.1451083,random
1.0238,1.1109732,random
0.97755,1.1264766,random
1.3893,1.0190983,random
0.97197,0.9843782,random
2.038,1.4061346,random
0.7758,1.1142116,random
0.93135,1.1043475,random
2.4297,1.0344458,random
1.0721,1.1797578,random
1.3379,1.3496289,random
0.88371,1.086053,random
0.72178,1.2351574,random
2.364,1.3886372,random
1.7124,1.5119197,random
2.2523,1.2678494,random
0.7436,1.0376792,random
1.8774,1.8117533,random
1.8118,1.2602105,random
1.1306,1.2089216,random
1.166,1.1458863,random
1.0134,1.1406775,random
1.1232,1.1619407,random
0.96487,1.1473637,random
0.70791,1.4335916,random
2.3294,1.5538183,random
1.5228,1.0784446,random
1.6537,1.2727414,random
1.4339,1.0965707,random
1.7087,1.063135,random
1.9598,1.404456,random
1.2081,1.3921514,random
2.3969,1.3657793,random
2.6873,1.144257,random
1.5472,1.5448297,random
0.97742,1.0395246,random
0.8636,1.6696175,random
1.016,1.077454,random
1.3887,1.0416678,random
1.6535,1.2571464,random
1.0104,1.1443608,random
1.1459,1.2671831,random
0.88147,1.1364375,random
0.85643,1.050538,random
2.8747,1.6485124,random
0.95922,1.3321613,random
1.2145,1.2997804,random
1.5132,1.1442976,random
1.0004,1.279354,random
0.85814,1.1263984,random
1.4451,1.5125996,random
1.0508,1.3907434,random
0.85072,1.1500901,random
0.95928,1.0264218,random
0.95311,1.1815287,random
1.1572,1.0636638,random
1.1383,1.2133503,random
0.91374,1.0237938,random
0.94891,1.2628345,random
1.2103,1.2296109,random
0.94134,1.3559554,random
2.5195,1.4639771,random
0.75773,1.1455685,random
0.97183,1.0781376,random
1.7206,1.0810547,random
1.2241,1.1680213,random
1.8374,1.6065811,random
1.8459,1.5244596,random
1.6413,1.3839571,random
0.9205,1.0177327,random
1.1565,1.4267563,random
1.291,1.1513703,random
0.70607,1.2395388,random
1.3392,1.685037,random
1.0958,1.4954458,random
0.8136,1.1909727,random
2.2452,1.5224452,random
2.61,1.3787693,random
1.046,1.0665326,random
1.507,1.0933993,random
2.2702,1.1882639,random
0.93063,0.98295534,random
0.74262,1.2996023,random
0.95527,1.2767665,random
1.1037,1.2586482,random
1.1934,1.1971803,random
1.2193,1.1257464,random
1.6896,1.5094193,random
1.2591,1.524892,random
1.5657,1.6856619,random
1.0099,1.4914849,random
1.5746,1.670703,random
1.0585,1.1144545,random
0.85887,1.1945467,random
1.3384,1.2029572,random
1.2993,1.1231464,random
1.3466,1.136972,random
0.83509,1.1901213,random
0.75957,1.0202638,random
0.78296,1.3280698,random
2.778,1.410853,random
0.92813,1.3451722,random
1.5825,1.9419336,random
0.97768,0.97841346,random
0.90099,1.3437248,random
0.75529,1.4314811,random
0.92038,1.2031873,random
0.68423,1.1199908,random
0.80803,1.0124148,random
0.88476,1.1449958,random
1.442,1.3099198,random
0.71015,1.1958048,random
1.2557,1.1037403,random
0.96404,1.3987663,random
0.94864,1.124527,random
0.86853,1.1511561,random
1.2578,1.3216745,random
1.7884,1.1891893,random
0.8239,1.2527186,random
1.9247,1.4914536,random
1.4254,1.3127635,random
1.1461,1.7016873,random
1.1515,1.3363351,random
0.93924,1.036452,random
1.1774,1.1529677,random
1.1219,1.2129909,random
0.75313,1.0649052,random
1.2074,1.3676349,random
1.0031,1.1404846,random
0.90323,1.4094527,random
1.2725,1.1740717,random
0.90316,1.0595407,random
1.4556,1.1141303,random
0.73407,1.0778725,random
0.85249,1.1113949,random
1.2133,1.1631074,random
1.3613,1.4963775,random
1.1079,1.0424784,random
2.6371,1.377765,random
1.3886,1.4982792,random
1.5875,1.170095,random
0.99083,1.2918452,random
0.87845,1.1738333,random
1.0257,1.1628698,random
1.3634,1.1453178,random
0.9721,1.1064477,random
0.88906,1.0984602,random
1.0684,1.0931764,random
0.84041,1.1955646,random
0.81727,1.0398383,random
0.96296,1.2813153,random
0.8216,1.4466316,random
1.8737,1.2965723,random
1.1712,1.2160923,random
0.7206,1.2858254,random
1.0857,0.9869256,random
0.84732,1.0946631,random
2.2926,1.607487,random
0.86794,1.0385101,random
0.87024,1.03184,random
0.82226,1.1022487,random
1.1221,1.029429,random
2.233,1.26091,random
0.88778,1.4162517,random
1.3382,1.0930927,random
0.91203,1.1908848,random
1.5668,1.4756504,random
1.046,1.118433,random
1.1671,1.2627617,random
1.2989,1.4782091,random
0.97414,1.1175584,random
1.1036,1.0577695,random
1.1469,1.4206843,random
1.3598,1.5644882,random
1.1322,1.1987581,random
1.1971,1.4415243,random
0.92104,1.1217886,random
0.69549,1.1485903,random
1.1836,1.2224244,random
0.83232,1.1658175,random
0.93076,1.2924758,random
0.89403,1.1883713,random
1.1066,1.0722845,random
1.4938,1.1891692,random
0.7737,1.4684917,random
1.5296,1.2471946,random
0.8266,1.0532672,random
0.92235,1.243678,random
1.0696,1.1723484,random
2.4127,1.3694954,random
0.96796,1.3176738,random
1.0284,1.1618415,random
1.3093,1.0844848,random
1.0914,1.1469623,random
0.95849,1.3108221,random
2.1401,1.7553452,random
0.73854,1.1422769,random
1.2292,1.1230057,random
1.5213,1.0420442,random
1.4043,1.5363249,random
0.75661,1.0711527,random
0.87569,1.1513727,random
1.1164,1.0419987,random
1.2787,1.0495918,random
1.9042,1.4307486,random
1.7534,1.7933147,random
1.2578,1.1372235,random
0.85808,1.2989497,random
1.2729,1.2292955,random
1.7151,1.1408392,random
0.79442,1.6137962,random
1.3046,1.4581516,random
2.0311,1.6412439,random
0.98761,1.1512862,random
1.5074,1.2288678,random
0.96868,1.0071895,random
1.013,1.6681724,random
0.73256,1.1080089,random
1.1988,1.2429305,random
0.87773,1.1345701,random
0.94121,1.1626016,random
0.96053,1.1036551,random
1.6859,1.5229385,random
2.5391,1.5601796,random
1.6797,1.0155249,random
0.94108,1.0686209,random
1.2645,1.3251066,random
0.85946,1.0493124,random
2.8464,1.6459228,random
0.71882,1.2214757,random
1.2068,1.1291221,random
1.5278,1.3821136,random
1.0082,1.1375858,random
0.98156,1.0597363,random
0.8036,1.1384274,random
1.4928,1.432161,random
1.9397,1.4037348,random
0.79111,1.2203263,random
1.0203,1.5531383,random
1.3527,1.4735178,random
1.8413,1.3998886,random
1.8612,1.5828704,random
1.4282,1.0941973,random
0.79927,1.2426242,random
1.1869,1.071469,random
2.6954,1.1923479,random
0.76029,1.3436027,random
1.1095,1.7138942,random
0.92182,1.253392,random
1.2256,1.1349634,random
1.2905,1.2810737,random
2.0364,1.2134998,random
1.2162,1.1526597,random
1.0402,1.2448,random
1.318,1.1484474,random
1.5225,1.3025267,random
1.1757,0.99456275,random
0.68531,1.4670477,random
0.72934,1.1259918,random
1.1954,1.1044424,random
1.2168,1.2532346,random
1.3413,1.2634785,random
2.6677,1.7148182,random
1.6402,1.2575206,random
1.3225,1.1995604,random
1.0338,1.2957104,random
0.94542,1.2930825,random
0.80741,1.235896,random
2.3066,1.3348893,random
0.97671,1.2542092,random
1.5556,1.1900207,random
1.1997,1.4060731,random
0.91032,1.1172464,random
2.7182,1.574496,random
2.8511,1.3429599,random
0.7777,1.0840478,random
1.1223,1.0040866,random
1.0098,1.3989016,random
1.7583,1.3103836,random
1.0983,1.0624332,random
1.0001,1.2085407,random
2.883,1.5085273,random
0.75832,1.0193655,random
1.2843,1.1886077,random
1.1755,1.3471298,random
1.0649,1.5507828,random
1.6706,1.4390696,random
0.95271,1.0562449,random
0.93917,1.1880577,random
1.5337,1.3670969,random
1.3362,1.5210886,random
0.78697,1.092238,random
0.8845,0.9634112,random
1.3479,1.2452652,random
1.028,1.2323041,random
1.2558,1.2194813,random
1.3396,1.0786842,random
2.2209,1.3283333,random
0.8289,1.165625,random
0.87937,1.0789037,random
0.86169,1.2433083,random
2.499,1.2963921,random
0.90263,1.1155035,random
1.0037,0.99268603,random
0.7758,1.2219481,random
1.4261,1.2800277,random
2.1378,1.4001875,random
2.1759,1.6375891,random
0.71698,1.0895183,random
2.1559,1.4869452,random
1.0664,1.5291022,random
0.79131,1.0632541,random
2.0626,1.9313142,random
2.7387,1.3155987,random
2.523,1.5692879,random
1.0373,1.2076097,random
0.88062,1.0089588,random
0.92551,1.0644228,random
1.6192,1.6145256,random
1.1015,1.174262,random
1.2379,1.2249194,random
1.1261,1.2486112,random
1.7555,1.4341488,random
0.94377,1.2373635,random
1.0412,1.2771505,random
0.99695,1.0558307,random
1.7677,1.2241096,random
1.9139,1.4262936,random
1.1497,1.0378065,random
1.2978,1.0194125,random
1.0022,1.1431497,random
0.78605,1.4318275,random
2.3628,1.337136,random
0.74274,1.4264584,random
0.82627,1.4622998,random
0.88233,1.2118162,random
0.68379,1.1599078,random
1.0726,1.1712509,random
1.295,1.4152958,random
0.93306,1.0850303,random
1.1119,0.9799949,random
1.0838,1.3153613,random
1.7364,1.291758,random
1.1929,1.1383722,random
0.69641,1.1194155,random
0.66848,1.3565222,random
0.98599,1.3217041,random
1.614,1.4578052,random
1.0474,1.1710253,random
0.76312,1.2870374,random
0.94542,1.117798,random
2.5119,1.7133571,random
1.0959,1.1591964,random
1.706,1.1196289,random
2.1624,1.3626972,random
0.75897,1.1579425,random
0.98071,1.3804839,random
1.0257,1.2406352,random
0.77619,1.160932,random
1.0547,1.1201252,random
1.4484,1.6160322,random
0.72092,1.1061178,random
0.99688,1.4336165,random
0.69929,0.9849727,random
1.0183,1.4808377,random
1.0749,0.96458733,random
1.6262,1.5305427,random
1.0663,1.1317446,random
1.2121,1.1531525,random
1.0364,1.0233715,random
1.6342,1.240343,random
1.454,1.0118475,random
0.93832,1.2750647,random
1.3243,1.381291,random
1.611,1.1530902,random
0.90136,1.0085586,random
0.80537,1.2015481,random
1.4001,1.2752693,random
0.89915,1.5363495,random
1.0741,1.1424366,random
1.0696,1.288183,random
0.75792,1.0438951,random
0.70712,1.1159418,random
0.99727,1.1316034,random
2.2565,1.2420166,random
1.1689,1.659893,random
1.0891,1.1841187,random
1.9357,0.9997395,random
0.7779,1.1509196,random
1.1907,1.1452104,random
1.4315,1.6796088,random
1.461,1.4919776,random
0.80984,1.0867907,random
0.74971,1.4235318,random
1.5337,1.5099682,random
0.91849,1.6248256,random
1.7323,1.40437,random
1.2324,1.1833426,random
2.404,1.8101993,random
0.97979,1.1687992,random
1.1149,1.0996861,random
0.88752,1.0796686,random
2.1289,1.3474581,random
1.1867,1.0398101,random
1.2485,1.5215355,random
1.3452,1.1929399,random
0.75851,1.1254206,random
0.85814,1.3267825,random
1.3649,1.0324117,random
1.3172,1.6220669,random
1.6364,1.1327846,random
1.8442,1.0786501,random
2.4805,1.1079443,random
0.77521,1.0955869,random
0.78605,1.1925925,random
1.04,1.1506859,random
1.8724,1.4829398,random
1.7122,1.3323617,random
1.0402,1.1813056,random
0.91821,1.241059,random
0.90835,1.2006248,random
0.74327,1.088082,random
0.90027,1.5187179,random
0.74977,1.1579583,random
0.81135,1.0544132,random
0.86728,1.024703,random
1.3223,1.0569739,random
0.87484,1.0879405,random
2.5854,1.6783074,random
2.1581,1.4348085,random
1.4096,1.2556382,random
0.81129,1.1472955,random
0.88423,1.0945662,random
0.90171,1.0806737,random
0.76693,1.6066604,random
0.73473,1.0444565,random
1.4377,0.9943994,random
1.0936,1.2340795,random
1.3253,1.1481678,random
2.025,1.2434894,random
0.75943,1.3011887,random
1.484,1.4750683,random
1.2512,1.2481391,random
1.0127,1.1247631,random
1.7284,1.872486,random
1.6882,1.0225806,random
2.1006,1.5923457,random
1.2487,1.3067439,random
0.84093,1.3339417,random
2.0156,1.4324855,random
0.8735,1.0474752,random
0.69378,1.2511903,random
0.91032,1.2170544,random
1.2473,1.5629867,random
1.3226,1.046941,random
1.9049,1.1285323,random
1.7717,1.2612317,random
0.98045,1.2758509,random
0.99719,1.0788505,random
0.74207,1.2946178,random
0.88906,0.9853836,random
1.4604,1.0387946,random
1.0324,1.0785556,random
1.9682,1.5865946,random
0.91433,1.0726643,random
1.3233,1.3650234,random
0.74669,1.4826403,random
1.1636,1.1472286,random
0.96263,1.3742636,random
1.022,1.5084417,random
1.564,1.0897384,random
0.89672,1.0748025,random
1.0186,1.3086976,random
1.6274,1.1624157,random
0.84086,1.3766993,random
0.83429,1.0663792,random
2.1542,1.3075078,random
1.444,1.276361,random
0.76958,1.2592082,random
1.0296,1.0441948,random
1.4559,1.4973586,random
1.0593,1.4108522,random
1.027,1.1348662,random
0.94358,1.0639279,random
1.0293,1.1565924,random
0.90125,1.189787,random
2.2784,1.4557276,random
1.2968,1.7027563,random
0.8751,1.0602288,random
1.4182,1.0343252,random
1.7855,1.693141,random
1.4697,1.2798494,random
0.92603,1.0942732,random
1.0723,1.1981106,random
0.90303,1.1288987,random
2.0332,1.3102351,random
1.317,1.5194973,random
1.0632,1.2043655,random
1.9542,1.9532562,random
1.2809,1.5675625,random
0.72986,1.2253289,random
0.71807,1.0612925,random
1.3808,1.5481555,random
1.919,1.3238684,random
1.0659,1.1820426,random
1.1133,1.1840001,random
0.87569,1.2491434,random
0.96316,1.0273864,random
1.5967,1.4319711,random
1.0062,1.147872,random
0.92452,1.4295517,random
1.415,1.0297678,random
0.7823,1.2371141,random
1.3352,1.38867,random
1.0017,1.4016942,random
2.0369,1.7849592,random
1.4877,1.2889158,random
0.96919,1.1526026,random
1.2075,1.3357868,random
2.1835,1.5175455,random
0.97361,1.4324069,random
1.6056,1.2270831,random
1.0036,1.2985246,random
0.85565,1.2298661,random
1.4377,1.2501221,random
2.8054,1.3075724,random
0.72848,1.1515253,random
1.2329,1.4384979,random
0.94844,1.1932061,random
0.80406,1.4505426,random
0.91611,1.1389525,random
0.81207,1.1848804,random
2.2964,1.7198305,random
1.614,1.2598859,random
0.76134,1.2794771,random
0.88509,1.6942674,random
1.858,1.212229,random
1.0344,1.309321,random
1.1997,1.2016525,random
0.78257,1.25919,random
1.4928,1.0320215,random
0.96789,1.1381496,random
1.4449,1.2892332,random
1.1073,1.5931361,random
1.042,1.1487939,random
1.0234,1.10803,random
1.8442,1.4462694,random
0.95751,1.3811854,random
1.2791,1.1785337,random
1.7834,1.9154385,random
0.93286,1.2683108,random
1.7134,1.1668832,random
1.2829,1.5786867,random
1.6551,1.6107433,random
0.76634,1.3789427,random
1.0037,1.4005489,random
0.91872,1.2621483,random
2.0782,1.777337,random
0.99865,1.0742837,random
1.3767,1.5889305,random
0.93043,1.1477935,random
0.84277,1.0720807,random
1.447,1.6106906,random
1.4205,1.2156783,random
0.8793,1.0789347,random
0.69247,1.4212949,random
1.947,1.3358783,random
0.99786,1.1515098,random
0.78769,1.1135813,random
0.70693,1.0743659,random
1.0299,1.3388444,random
0.90316,1.1034348,random
1.6816,1.1926917,random
1.9089,1.4106469,random
0.92741,1.648372,random
0.73661,0.98460376,random
2.2718,1.5392983,random
1.1247,1.4694986,random
1.0758,0.9920465,random
0.82016,1.1205444,random
0.80005,1.0488821,random
0.95725,1.0213643,random
1.04,1.2081822,random
0.81622,1.2638966,random
1.3249,1.4331387,random
0.99439,1.2961103,random
0.84592,1.1369915,random
1.1151,1.1209502,random
1.0268,1.1952426,random
0.52141,1.0557327,low
0.52154,1.0627525,low
0.29974,1.2576118,low
0.50386,1.1498082,low
0.52108,1.193311,low
0.37604,1.082741,low
0.37347,1.4851673,low
0.5239,1.0305718,low
0.43091,1.0966078,low
0.30933,1.0102282,low
0.46186,1.1990361,low
0.52436,1.2597575,low
0.53376,1.2732333,low
0.44925,1.1429029,low
0.30624,1.0534256,low
0.41277,1.2964221,low
0.25104,1.0974797,low
0.45066,1.149042,low
0.51056,1.2333571,low
0.53921,1.1342516,low
0.29974,1.055304,low
0.39569,1.0098271,low
0.53251,1.2379165,low
0.41527,1.113388,low
0.45115,1.1064607,low
0.52863,1.1516736,low
0.41156,1.0461358,low
0.52167,1.2690197,low
0.41277,1.3045294,low
0.54539,1.1662848,low
0.23954,1.000239,low
0.52903,1.0803444,low
0.29409,1.1071752,low
0.531,1.0674655,low
0.49374,1.3963559,low
0.55433,1.0524315,low
0.47291,1.0317861,low
0.52285,1.2017074,low
0.54526,1.2511442,low
0.41241,1.2002139,low
0.43374,1.148503,low
0.37604,1.0832442,low
0.29974,1.0158304,low
0.54815,1.1297674,low
0.47948,1.3355232,low
0.43919,1.1184819,low
0.30933,1.1031238,low
0.44708,1.0101469,low
0.55702,1.0063123,low
0.47935,1.1408147,low
0.27667,1.0347933,low
0.43798,1.0624565,low
0.52167,1.1486835,low
0.40784,1.2796578,low
0.51897,1.2037876,low
0.39332,1.2102764,low
0.52141,1.2573135,low
0.3627,1.2398454,low
0.55111,1.4820895,low
0.44149,1.091681,low
0.5218,1.1068597,low
0.54224,1.1117718,low
0.35856,1.0759624,low
0.53974,1.0985299,low
0.41639,1.0176713,low
0.51641,1.1825147,low
0.50655,1.198179,low
0.52285,1.1193829,low
0.55775,0.99808896,low
0.51611,1.2625806,low
0.42089,1.1068692,low
0.47317,1.1459992,low
0.2864,1.1380291,low
0.47902,1.1317025,low
0.54454,1.1897876,low
0.55788,1.0593135,low
0.35054,1.1338836,low
0.49315,1.058315,low
0.46403,0.9858694,low
0.55261,1.0077153,low
0.46403,1.056542,low
0.37945,1.2767013,low
0.46581,1.028098,low
0.41586,1.0288829,low
0.48421,1.0586312,low
0.33187,1.0196725,low
0.38136,1.013819,low
0.52048,0.9808707,low
0.51924,1.0329857,low
0.54224,1.0453972,low
0.45956,1.021858,low
0.48802,1.0340475,low
0.49014,1.0379767,low
0.44465,1.0075425,low
0.55584,1.3185515,low
0.54224,1.2624474,low
0.50879,1.0473282,low
0.49014,1.0376695,low
0.494,1.0077862,low
0.43656,1.1802216,low
0.29974,1.0475509,low
0.40916,1.0200856,low
0.51648,1.2483554,low
0.46844,1.0485878,low
0.5011,1.1849626,low
0.54539,1.0977923,low
0.49288,1.0506792,low
0.50386,1.0667714,low
0.41264,1.0408832,low
0.51352,1.2827913,low
0.44452,1.2909312,low
0.55775,1.225482,low
0.37496,1.1176201,low
0.46101,1.0890071,low
0.4528,1.1005845,low
0.47323,1.0779521,low
0.44084,0.9924077,low
0.2318,1.1124597,low
0.37347,1.2716757,low
0.5011,1.3073705,low
0.5239,1.1478744,low
0.43978,1.4523685,low
0.52048,1.050436,low
0.53402,1.0453495,low
0.49354,1.0806212,low
0.52528,1.178003,low
0.55702,1.3521421,low
0.52108,1.3717027,low
0.49222,1.127349,low
0.54119,1.1045233,low
0.52154,1.0135723,low
0.51611,1.04805,low
0.48631,1.1429024,low
0.5515,1.081268,low
0.44465,1.3008728,low
0.47231,1.0805843,low
0.42151,1.0367544,low
0.53626,1.0414479,low
0.48572,1.112244,low
0.42907,1.2519635,low
0.3542,1.07924,low
0.50675,1.0521381,low
0.43177,1.1604956,low
0.43091,1.04921,low
0.51483,1.0750723,low
0.3542,1.1743264,low
0.47627,0.96652126,low
0.49354,1.1464884,low
0.54828,1.0083178,low
0.36443,1.0818883,low
0.47317,1.1665125,low
0.48257,1.3785605,low
0.53402,1.0104653,low
0.55584,1.0680457,low
0.54953,1.0195175,low
0.2818,0.99387884,low
0.37496,1.1327314,low
0.47291,1.217211,low
0.49374,1.1170305,low
0.55788,1.3545917,low
0.44084,1.2423724,low
0.55438,1.0344933,low
0.50005,1.2079897,low
0.55775,1.1410584,low
0.42151,1.0457066,low
0.53797,1.1845309,low
0.54953,1.2197754,low
0.4315,1.2281312,low
0.52581,1.0599421,low
0.38465,1.1040184,low
0.55111,1.0280466,low
0.53967,1.0532376,low
0.54362,1.0025907,low
0.5218,1.1970171,low
0.55578,1.0989522,low
0.52463,1.2229787,low
0.4715,1.3892945,low
0.39569,1.0480808,low
0.55438,1.1132854,low
0.4715,1.0235671,low
0.39542,1.1787477,low
0.45115,1.1394259,low
0.54828,1.0684872,low
0.46988,0.97573054,low
0.55919,1.1152674,low
0.63011,1.1048155,low
0.64239,1.1141719,low
0.59925,1.0416908,low
0.62215,1.2441279,low
0.61265,1.1413296,low
0.64476,1.1622918,low
0.64785,1.1714414,low
0.56866,1.2144141,low
0.65435,1.1148863,low
0.62323,1.0955925,low
0.60585,1.4486206,low
0.59218,1.0617161,low
0.64132,1.0496458,low
0.56484,1.1496392,low
0.61794,1.1604536,low
