M500c,m_pred,test
1.3282,1.6993724,random
1.6183,1.6462121,random
1.1251,1.4754499,random
1.3827,1.6066493,random
2.6696,1.6270236,random
1.4545,1.6414995,random
1.6985,1.7053204,random
1.1451,1.73456,random
1.7522,1.5391208,random
1.3301,1.6616325,random
1.071,1.6002325,random
1.028,1.5688248,random
1.2246,1.6409798,random
1.9697,1.7171632,random
1.0991,1.5595868,random
1.1742,1.7241116,random
1.04,1.6336044,random
1.1002,1.6312561,random
1.0879,1.6680281,random
1.2288,1.7263908,random
1.0851,1.6997986,random
1.8413,1.7547417,random
1.1747,1.6083173,random
1.0859,1.5433594,random
1.2612,1.6801788,random
2.3764,1.6950327,random
1.0688,1.5983908,random
1.4374,1.649779,random
1.3197,1.6190355,random
1.8797,1.7909942,random
1.5975,1.5515748,random
2.0202,1.6698401,random
2.4005,1.5845498,random
1.8126,1.6604837,random
2.0005,1.7129047,random
1.9139,1.480294,random
1.7155,1.6270498,random
1.2251,1.5543115,random
1.4842,1.5840296,random
1.4928,1.5908467,random
1.274,1.5686933,random
1.0686,1.6274124,random
1.706,1.5557525,random
1.0824,1.6327647,random
1.6763,1.5804687,random
1.1566,1.65716,random
1.0896,1.6147909,random
1.4788,1.6056192,random
1.1982,1.6390156,random
1.914,1.5983465,random
1.0332,1.7343472,random
1.8225,1.6920278,random
1.7354,1.6028768,random
1.3181,1.6339036,random
1.7155,1.7980877,random
2.2058,1.5949765,random
1.4345,1.6312397,random
1.1455,1.437613,random
3.2827,1.6535473,random
1.2769,1.5373648,random
1.0724,1.7233174,random
1.1355,1.6206224,random
2.3929,1.5236903,random
1.04,1.5783148,random
2.392,1.7001159,random
1.1531,1.5957342,random
1.6941,1.6025956,random
1.4117,1.5049769,random
2.0494,1.5438834,random
1.1997,1.5892832,random
1.0919,1.6342818,random
2.5186,1.5226859,random
2.2768,1.5727351,random
1.4774,1.6735328,random
1.0735,1.6443411,random
2.0134,1.7321619,random
3.0913,1.6148688,random
1.6575,1.663677,random
1.2057,1.627305,random
1.1198,1.6855521,random
1.5488,1.6412592,random
1.0562,1.6547638,random
1.1265,1.5261701,random
2.6321,1.6959002,random
2.5552,1.5848542,random
1.3284,1.6621141,random
1.0397,1.6265851,random
1.513,1.6513482,random
1.7392,1.6356832,random
1.7155,1.702676,random
1.259,1.627405,random
1.3172,1.8234775,random
3.2472,1.6874758,random
2.2076,1.7048626,random
1.5049,1.6134535,random
1.521,1.6737893,random
1.2212,1.7613747,random
1.1239,1.5509782,random
1.7151,1.6371853,random
1.1255,1.4373798,random
1.1537,1.6749767,random
1.0518,1.6130048,random
3.3544,1.631876,random
1.1762,1.6301149,random
1.457,1.7445757,random
2.0771,1.5461205,random
1.2131,1.7872701,random
1.8437,1.4687396,random
1.0444,1.6145642,random
1.6436,1.6683711,random
1.249,1.5849245,random
1.2135,1.6034956,random
1.2235,1.6434269,random
1.4603,1.5898604,random
1.1572,1.6478995,random
1.4101,1.5664366,random
1.6627,1.6567733,random
1.1757,1.7055558,random
1.8294,1.5700966,random
1.1294,1.6622474,random
1.145,1.5852244,random
1.8774,1.6640686,random
2.0399,1.6204569,random
1.6176,1.6647514,random
1.4679,1.7064878,random
1.9023,1.7583516,random
2.3589,1.7333682,random
1.2677,1.5761974,random
1.5181,1.7105639,random
1.0993,1.6554431,random
1.3972,1.6137676,random
1.0284,1.7104745,random
1.377,1.7782542,random
1.3251,1.6698749,random
2.1463,1.5932397,random
1.0723,1.6893431,random
1.0655,1.4744854,random
1.2677,1.5722361,random
1.2131,1.6724279,random
1.694,1.5944715,random
1.4735,1.4761341,random
1.6714,1.6360433,random
2.6175,1.6419779,random
2.9702,1.7089252,random
1.7511,1.720866,random
1.1596,1.4965531,random
1.6245,1.706767,random
1.0345,1.749437,random
1.2168,1.8699682,random
1.5048,1.629821,random
1.7352,1.6479987,random
1.7407,1.5547924,random
1.4281,1.5617934,random
1.2596,1.7303447,random
1.2859,1.8051665,random
1.1248,1.661325,random
2.0554,1.6297807,random
1.1293,1.6146458,random
1.2188,1.6390332,random
1.3306,1.746208,random
1.4093,1.6782026,random
1.1216,1.6223289,random
1.1509,1.7072475,random
1.0632,1.6724956,random
3.1484,1.7484989,random
1.2441,1.5199105,random
2.0626,1.5958197,random
1.8499,1.5332972,random
1.0444,1.6616348,random
2.0948,1.7723211,random
1.0664,1.6056701,random
1.035,1.6060747,random
1.568,1.6986487,random
1.868,1.5119607,random
1.4641,1.6267757,random
2.752,1.6916136,random
1.1838,1.6408597,random
1.1125,1.6164426,random
1.7367,1.6866894,random
1.405,1.6006936,random
1.2296,1.4409229,random
1.6869,1.5587771,random
1.8978,1.6897386,random
1.0435,1.5684898,random
2.2907,1.5967281,random
2.3915,1.6926963,random
1.1561,1.7073749,random
2.4033,1.7719866,random
1.2549,1.5667186,random
1.1907,1.565025,random
2.1006,1.8249961,random
2.4668,1.699587,random
1.5946,1.5534111,random
3.3699,1.7004217,random
1.2758,1.6299113,random
1.6447,1.6559569,random
1.0632,1.6244314,random
1.0721,1.5497072,random
1.2728,1.6921531,random
1.1002,1.5457814,random
1.9753,1.5505934,random
3.074,1.6948873,random
1.2886,1.5369226,random
1.5448,1.6300242,random
1.4284,1.6168305,random
1.3865,1.582556,random
1.1448,1.6201876,random
2.078,1.5405238,random
2.233,1.6745672,random
1.3326,1.5825452,random
1.1317,1.5903605,random
1.2809,1.6925421,random
1.9335,1.6383687,random
1.0308,1.5259415,random
1.2241,1.6927018,random
1.2929,1.6029114,random
1.8848,1.6131089,random
3.095,1.6677927,random
1.1585,1.6537457,random
3.0638,1.6562605,random
1.507,1.661896,random
1.4949,1.7078234,random
1.0795,1.6774154,random
1.0684,1.6329974,random
1.0554,1.6560999,random
1.184,1.5172794,random
1.1825,1.7234031,random
2.5949,1.6482595,random
2.2341,1.8022158,random
1.284,1.5500693,random
1.0846,1.6211329,random
1.3215,1.6660873,random
1.1706,1.6285619,random
1.4735,1.7836801,random
1.0761,1.5356413,random
1.4104,1.6151118,random
1.0269,1.7055756,random
1.1907,1.6341734,random
3.0842,1.5914207,random
2.5569,1.6413459,random
2.3078,1.6603972,random
1.245,1.6198093,random
2.523,1.702451,random
3.2562,1.7018865,random
1.1374,1.5197752,random
1.8689,1.7329947,random
2.7458,1.6129063,random
1.3411,1.5641258,random
1.3574,1.7649184,random
1.1001,1.6013588,random
2.2917,1.6438516,random
2.4491,1.8261355,random
1.4131,1.697082,random
1.0395,1.622816,random
1.1718,1.5198033,random
1.7054,1.6698731,random
2.9423,1.5523521,random
1.9023,1.6450862,random
1.0575,1.6571789,random
1.1189,1.6322309,random
1.83,1.7718961,random
2.1376,1.6742237,random
1.1172,1.6595211,random
1.3631,1.8285631,random
1.9273,1.6351694,random
1.9418,1.6625007,random
2.1017,1.757097,random
1.0866,1.7299539,random
1.725,1.6158848,random
1.052,1.6652386,random
1.1732,1.5841771,random
1.5556,1.6031615,random
2.5544,1.6024793,random
2.2209,1.7380971,random
1.2641,1.6610448,random
3.3266,1.702568,random
1.1156,1.5723954,random
1.0264,1.6484329,random
1.307,1.590751,random
1.2371,1.5490861,random
1.7992,1.6073517,random
1.1706,1.5312583,random
1.4513,1.7067199,random
1.1151,1.5094854,random
1.0596,1.5341902,random
1.8358,1.6289003,random
1.5693,1.5769176,random
2.6562,1.5620121,random
1.0326,1.7990204,random
2.6059,1.747836,random
2.8925,1.6643734,random
1.7781,1.5881522,random
1.393,1.5395831,random
1.5529,1.635267,random
2.362,1.5373904,random
2.5238,1.6853639,random
1.5059,1.6258553,random
1.1929,1.6079365,random
1.7022,1.6218636,random
1.5168,1.7419158,random
1.0526,1.6020231,random
1.2021,1.6129324,random
1.3445,1.6594143,random
1.9062,1.6120417,random
1.4802,1.670514,random
1.5418,1.6360189,random
1.444,1.5690114,random
1.0258,1.7421421,random
1.3384,1.6162643,random
1.0257,1.5985478,random
2.6371,1.7121103,random
1.1223,1.6549026,random
1.1757,1.550935,random
1.272,1.8734186,random
1.3404,1.5695441,random
2.7232,1.6091168,random
2.778,1.6605546,random
1.101,1.557539,random
2.2917,1.7125385,random
3.147,1.6303505,random
2.2623,1.5965114,random
1.0726,1.6123599,random
1.033,1.5819721,random
1.6325,1.5529032,random
1.205,1.6871954,random
1.4216,1.5944108,random
1.927,1.5944186,random
2.3066,1.6608429,random
2.364,1.7978134,random
1.1049,1.6012702,random
1.0111,1.8039956,low
1.0025,1.6406665,low
1.0046,1.7418425,low
1.0138,1.5100777,low
1.0147,1.5773308,low
1.0009,1.6263236,low
1.0006,1.4875383,low
1.0171,1.736611,low
1.0059,1.5178765,low
1.0054,1.6678104,low
1.0042,1.6307683,low
1.0101,1.5823407,low
1.0055,1.6575384,low
1.0065,1.5209718,low
1.0116,1.6839364,low
1.0115,1.5525179,low
1.0025,1.4940261,low
1.0062,1.7141982,low
1.0019,1.5640787,low
1.0142,1.617686,low
1.0086,1.6632067,low
1.0104,1.6843389,low
1.0061,1.6340231,low
1.0059,1.5880909,low
1.0113,1.5038803,low
1.0098,1.564956,low
1.0037,1.5064873,low
1.012,1.6455699,low
1.0141,1.6523458,low
1.0067,1.5879394,low
1.013,1.7169662,low
1.0077,1.6679108,low
1.0001,1.7463592,low
1.0082,1.4886118,low
1.0172,1.665458,low
1.0157,1.5647364,low
1.0068,1.6119374,low
1.0153,1.7462127,low
1.0104,1.6534913,low
1.006,1.7861437,low
1.0016,1.7744267,low
1.0121,1.7594454,low
1.0089,1.5582376,low
1.01,1.5630238,low
1.0161,1.6246613,low
1.0082,1.6015998,low
1.0066,1.6998196,low
1.0011,1.6785504,low
1.0019,1.5532329,low
1.0109,1.6200067,low
1.0104,1.493506,low
1.0031,1.6211427,low
1.0117,1.5807327,low
1.0092,1.5702496,low
1.0117,1.6090481,low
1.0094,1.6257015,low
1.0113,1.5933769,low
1.0151,1.6751167,low
1.0127,1.6124127,low
1.0109,1.6330162,low
1.0058,1.6723193,low
1.0076,1.7232383,low
1.0069,1.6916376,low
1.0027,1.5731591,low
1.0173,1.5701017,low
1.008,1.6379892,low
1.004,1.6768985,low
1.0113,1.6033957,low
1.0016,1.6549506,low
1.0053,1.7002735,low
1.0038,1.5444018,low
1.0152,1.4739779,low
1.0094,1.5896091,low
1.0148,1.6636369,low
1.0153,1.6729172,low
1.0011,1.4509037,low
1.0172,1.7052026,low
1.0155,1.5338622,low
1.0075,1.6342732,low
1.0044,1.7090694,low
1.0115,1.7966441,low
1.0001,1.5833249,low
1.015,1.611355,low
1.0171,1.659318,low
1.0044,1.6240766,low
1.0007,1.7564247,low
1.0171,1.5977634,low
1.0038,1.6435999,low
1.0089,1.587448,low
1.0011,1.7122984,low
1.0134,1.5739924,low
1.0155,1.6384883,low
1.0112,1.6151414,low
1.0006,1.8018804,low
1.0158,1.5826916,low
1.013,1.6990142,low
1.0082,1.6368538,low
1.0141,1.6350387,low
1.0031,1.6581488,low
1.0171,1.6855036,low
1.0137,1.6048877,low
1.0084,1.7133018,low
1.0042,1.579341,low
1.0138,1.5676128,low
1.0008,1.7333874,low
1.0132,1.5507319,low
1.0082,1.6309587,low
1.0022,1.562051,low
1.014,1.6640315,low
1.0054,1.7221615,low
1.0009,1.6548604,low
1.0088,1.5660144,low
1.0171,1.5962011,low
1.0036,1.6247448,low
1.0092,1.6667317,low
1.0163,1.5117695,low
1.0113,1.6005552,low
1.0151,1.7343053,low
1.0127,1.5814849,low
1.0126,1.5710384,low
1.0153,1.6581367,low
1.0173,1.6142358,low
1.016,1.7258451,low
1.0128,1.6775719,low
1.0136,1.682498,low
1.0057,1.5423021,low
1.0061,1.5352348,low
1.0067,1.756839,low
1.0137,1.768306,low
1.0082,1.6720498,low
1.0043,1.5345353,low
1.0133,1.5527169,low
1.014,1.5578595,low
1.0117,1.5636761,low
1.0036,1.6172096,low
1.0087,1.5333464,low
1.0066,1.7119968,low
1.0086,1.5760232,low
1.0105,1.5225695,low
1.0008,1.7229922,low
1.0024,1.7288734,low
1.0089,1.7461445,low
1.014,1.6068801,low
1.0147,1.6800278,low
1.0163,1.687213,low
1.0071,1.542969,low
1.013,1.5660088,low
1.0005,1.6617792,low
1.0139,1.6126398,low
1.0096,1.7297786,low
1.0048,1.5978534,low
1.0141,1.6882035,low
1.0058,1.7346139,low
1.0031,1.6533686,low
1.0025,1.7459211,low
1.0148,1.693419,low
1.0048,1.6888965,low
1.0063,1.611828,low
1.0082,1.6397988,low
1.0077,1.5785781,low
1.0073,1.6790811,low
1.0067,1.6136931,low
1.0159,1.5010885,low
1.0017,1.611073,low
1.0046,1.6797217,low
1.0064,1.4859996,low
1.0054,1.6414479,low
1.0163,1.6632864,low
1.0076,1.6410608,low
1.01,1.6099381,low
1.0008,1.6256884,low
1.0057,1.5504981,low
1.0071,1.4884821,low
1.0098,1.5794588,low
1.0073,1.6971006,low
1.0099,1.6268198,low
1.0018,1.5485094,low
1.0017,1.6128678,low
1.0048,1.7664244,low
1.0013,1.619993,low
1.0004,1.6539482,low
1.0106,1.5510881,low
1.007,1.5713971,low
1.0022,1.6103058,low
1.0173,1.6337823,low
1.0158,1.5787336,low
1.0134,1.6276798,low
1.0055,1.6353759,low
1.0069,1.7094805,low
1.0026,1.6263486,low
1.0101,1.5829991,low
1.0025,1.5483893,low
1.0161,1.6123501,low
1.0147,1.6559335,low
1.0052,1.6361225,low
1.0106,1.6976182,low
1.0159,1.5788139,low
1.0018,1.5711615,low
1.0134,1.5383993,low
1.0075,1.5929902,low
1.0145,1.6784658,low
1.0111,1.6176116,low
1.0098,1.7788972,low
1.0062,1.5486482,low
1.0104,1.5919853,low
1.0148,1.6537049,low
1.0141,1.7186162,low
1.016,1.6323568,low
1.0115,1.5277265,low
1.0068,1.6650392,low
1.0114,1.6701725,low
1.0001,1.6728525,low
1.0068,1.722416,low
1.0053,1.5590829,low
1.0138,1.5874035,low
1.0002,1.7477771,low
1.0171,1.5152742,low
1.0017,1.4959248,low
1.0141,1.6094658,low
1.0115,1.5857637,low
1.0115,1.5788976,low
1.0113,1.6646187,low
1.0037,1.6769211,low
1.0006,1.626811,low
1.0066,1.677839,low
1.0034,1.7177593,low
1.0066,1.662266,low
1.0063,1.6063268,low
1.0143,1.6631783,low
1.0059,1.7015111,low
1.0149,1.7034914,low
1.0092,1.684373,low
1.004,1.6885736,low
1.0174,1.721844,low
1.0199,1.6929544,low
1.0182,1.6628821,low
1.0192,1.6127694,low
1.0183,1.6234729,low
1.0174,1.6120462,low
1.0195,1.6484715,low
1.018,1.686967,low
1.0186,1.6235375,low
1.0195,1.6478628,low
1.0191,1.6190954,low
1.0195,1.5627881,low
1.0186,1.5593805,low
1.0183,1.5659702,low
1.0187,1.6613407,low
1.0188,1.723133,low
1.0192,1.5913901,low
1.0184,1.667585,low
1.0201,1.5873271,low
1.0201,1.6738774,low
1.0184,1.6476889,low
1.0192,1.5767709,low
1.0181,1.5747634,low
1.0193,1.5784116,low
1.0203,1.7039894,low
1.0218,1.629024,low
1.0213,1.5393039,low
1.0218,1.7288599,low
1.0205,1.5985485,low
1.022,1.7232558,low
1.021,1.6274995,low
1.0203,1.6347167,low
1.0209,1.5594517,low
1.0214,1.6972319,low
1.0214,1.4631279,low
1.0218,1.614177,low
1.0209,1.5457299,low
1.0205,1.6677926,low
1.0211,1.6251409,low
1.0217,1.6720774,low
1.022,1.6857195,low
1.022,1.600277,low
1.0211,1.6752905,low
1.0209,1.5452348,low
1.0208,1.6352148,low
1.0207,1.570862,low
1.022,1.7109966,low
1.0234,1.7009835,low
1.0224,1.6863981,low
1.0224,1.683191,low
1.0234,1.6543014,low
1.0228,1.5984691,low
1.0222,1.6002017,low
1.0222,1.6976584,low
1.0234,1.5681784,low
1.0223,1.6708117,low
1.0233,1.7456,low
1.0224,1.686539,low
1.022,1.6222914,low
1.0223,1.6770236,low
1.0222,1.5785898,low
1.0224,1.5605091,low
1.0224,1.5845106,low
1.0222,1.5970781,low
1.0231,1.76825,low
1.0224,1.7797537,low
1.0234,1.692231,low
1.0234,1.6554102,low
1.0234,1.6846986,low
3.3916,1.6195353,high
3.396,1.6793386,high
3.3945,1.6381506,high
3.4048,1.6417005,high
3.4048,1.7044263,high
3.4048,1.5943089,high
3.4048,1.6560596,high
3.4075,1.6506804,high
3.4856,1.7372177,high
3.467,1.7350136,high
3.467,1.729223,high
3.4744,1.8573346,high
3.4096,1.6996634,high
3.4645,1.6305737,high
3.4981,1.5709105,high
3.4427,1.515667,high
3.4651,1.8412217,high
3.4244,1.7489836,high
3.5796,1.5561371,high
3.4844,1.6959395,high
3.527,1.7282858,high
3.5896,1.6701255,high
3.5727,1.6825817,high
3.5043,1.6271771,high
3.5274,1.6267298,high
3.4814,1.7003944,high
3.4131,1.6946199,high
3.4427,1.6526917,high
3.5932,1.6484175,high
3.4427,1.5997701,high
3.5104,1.809444,high
3.4288,1.7003279,high
3.4981,1.654267,high
3.5932,1.5814347,high
3.439,1.6308278,high
3.5677,1.6295029,high
3.5274,1.608294,high
3.4846,1.7685177,high
3.4288,1.7554152,high
3.5916,1.8435397,high
3.6007,1.5911688,high
3.5289,1.6619514,high
3.4484,1.6057917,high
3.5896,1.7384741,high
3.4492,1.6835333,high
3.439,1.7261691,high
3.4394,1.6555578,high
3.5587,1.6643049,high
3.4752,1.7380333,high
3.4466,1.509121,high
3.5822,1.6536355,high
3.4981,1.5937917,high
3.4316,1.7367172,high
3.5033,1.631538,high
3.5612,1.8520981,high
3.5727,1.7099811,high
3.5896,1.7021723,high
3.4247,1.7605722,high
3.4391,1.6355273,high
3.4552,1.7321236,high
3.5012,1.6919104,high
3.5875,1.6820782,high
3.5012,1.5654856,high
3.4394,1.652376,high
3.4515,1.6687547,high
3.5442,1.7046759,high
3.4438,1.6196554,high
3.6028,1.607537,high
3.8073,1.7323172,high
3.8555,1.6821325,high
3.6071,1.6371802,high
3.7632,1.6330098,high
3.8114,1.6489677,high
3.799,1.6462251,high
3.6835,1.727568,high
3.8335,1.6451123,high
3.685,1.690892,high
3.836,1.66936,high
3.8073,1.615899,high
3.7624,1.4570887,high
3.7266,1.7960149,high
3.6747,1.714797,high
3.685,1.7096152,high
3.7198,1.8070464,high
3.8683,1.7382841,high
3.6067,1.7821367,high
3.8114,1.6067214,high
3.8114,1.8408595,high
3.6147,1.8087037,high
3.8165,1.765744,high
3.7264,1.8172892,high
3.7165,1.6582431,high
3.892,1.5976574,high
3.8352,1.7483222,high
3.6067,1.8544497,high
3.799,1.7055231,high
3.7555,1.7455168,high
3.6706,1.6617657,high
3.7229,1.5744526,high
3.7292,1.6328251,high
3.7155,1.7359135,high
3.6566,1.8110727,high
3.8024,1.65854,high
3.686,1.7116964,high
3.6256,1.7755584,high
3.7197,1.59354,high
3.7388,1.7982674,high
3.665,1.7079375,high
3.7133,1.8207883,high
3.6652,1.7242092,high
3.6454,1.8107004,high
3.7264,1.7162496,high
3.6469,1.7419324,high
3.6301,1.7157693,high
3.7821,1.7524527,high
3.6403,1.6744999,high
3.7959,1.7304049,high
3.6469,1.7871305,high
3.668,1.6848174,high
3.892,1.6951536,high
3.8024,1.722541,high
3.9072,1.599702,high
5.4695,1.6280712,high
4.7265,1.6775655,high
4.8381,1.840165,high
5.8748,1.7286813,high
5.0555,1.735381,high
5.5064,1.6366513,high
5.0436,1.6776202,high
3.9644,1.5865989,high
5.4377,1.7353889,high
5.3592,1.8429112,high
4.5302,1.7760323,high
4.4199,1.6996272,high
4.1749,1.7053354,high
3.9572,1.6061739,high
5.4514,1.7884883,high
5.3288,1.8103957,high
14.256,1.9193975,high
5.0793,1.7791969,high
5.5018,1.7095046,high
5.8133,1.8241282,high
4.5387,1.580708,high
4.7315,1.8218395,high
6.1255,1.7353879,high
4.5302,1.7017965,high
6.286,1.7616415,high
5.6716,1.8013843,high
4.1749,1.6854326,high
4.4572,1.6091464,high
3.9727,1.7714068,high
4.2648,1.7214255,high
8.1119,1.7241683,high
4.3432,1.8376747,high
3.994,1.67125,high
4.0122,1.7887236,high
4.3711,1.7515743,high
4.4434,1.8115845,high
5.3073,1.697911,high
6.493,1.6418791,high
4.0798,1.7324264,high
6.7559,1.7368978,high
3.9808,1.616717,high
4.5343,1.7275213,high
6.1166,1.7015312,high
5.0037,1.6374733,high
5.4778,1.7826487,high
5.3288,1.6069185,high
4.0988,1.6925459,high
4.2092,1.6507398,high
4.2103,1.7513534,high
3.9572,1.6626439,high
7.1704,1.7450936,high
4.6987,1.6422848,high
4.6884,1.8279428,high
4.4285,1.7045866,high
4.461,1.7206835,high
4.485,1.8888484,high
5.4211,1.7902511,high
4.9428,1.8090594,high
4.0896,1.650718,high
4.368,1.8481014,high
4.5324,1.7304637,high
3.9868,1.8810147,high
5.4377,1.8571882,high
4.4899,1.7537736,high
7.6515,1.8014618,high
4.6651,1.6132164,high
5.4778,1.7560463,high
14.256,1.9276595,high
4.9905,1.8471082,high
4.7677,1.6629249,high
5.6446,1.7618904,high
4.0151,1.703676,high
7.6637,1.8530358,high
4.4536,1.6797229,high
4.4563,1.6297741,high
6.1602,1.5208986,high
7.835,1.8620818,high
4.8148,1.7443377,high
4.4899,1.7599276,high
4.508,1.6889766,high
4.0516,1.8569696,high
4.1296,1.6753658,high
4.4167,1.7703645,high
5.906,1.7731506,high
4.8349,1.6006575,high
4.085,1.7367368,high
4.1832,1.6701261,high
5.336,1.7976685,high
5.2326,1.7809434,high
4.0462,1.6812056,high
13.272,2.0945902,high
4.9442,1.7344308,high
14.256,1.7491313,high
4.4434,1.7263442,high
4.0864,1.5628214,high
4.8216,1.7126645,high
7.6637,1.8351092,high
5.7247,1.7782869,high
6.1602,1.7660464,high
5.0436,1.7088037,high
4.3497,1.6769432,high
5.8731,1.7780772,high
4.1994,1.7364792,high
4.1041,1.643032,high
5.1337,1.678162,high
7.0398,1.7728106,high
6.295,1.7235311,high
4.0151,1.7472458,high
4.8216,1.6517613,high
3.9189,1.7303388,high
9.2341,1.6823618,high
4.5527,1.7820449,high
6.4866,1.6461927,high
4.2504,1.7932221,high
5.9642,1.8685846,high
6.9119,1.7592084,high
4.2496,1.8172694,high
4.7979,1.7606885,high
5.2975,1.7331175,high
5.4915,1.726013,high
4.1296,1.6942053,high
4.4572,1.6881928,high
5.0037,1.7998767,high
4.3711,1.8457371,high
