M500c,m_pred,test
3.9189,2.355566,random
0.50353,1.1996169,random
3.439,2.1344287,random
0.5191,1.0667886,random
1.8126,1.6339941,random
0.81543,1.2347409,random
0.88542,1.1106541,random
2.1597,1.8822533,random
2.5552,2.5126321,random
2.053,2.1108632,random
1.2323,1.9492178,random
1.3172,2.0392056,random
2.6881,2.3907158,random
1.1893,1.5522418,random
3.1169,1.5294603,random
1.4933,2.293822,random
0.56005,1.077015,random
2.3556,2.0176182,random
2.6171,2.268341,random
2.167,2.00798,random
1.0551,2.105483,random
2.4036,1.3054792,random
1.9097,1.805374,random
0.67939,1.0743302,random
1.2646,1.2435325,random
1.6882,1.0532997,random
3.9868,4.4038677,random
1.5122,1.5916535,random
1.1923,1.619128,random
2.3915,1.8568937,random
1.9089,2.0160875,random
1.2505,1.1243179,random
2.2261,1.6287451,random
1.0316,1.8905421,random
1.0575,1.3934324,random
1.3172,2.0392056,random
2.1378,2.0607665,random
2.4678,2.7013767,random
1.0346,1.3908473,random
2.3316,1.8205523,random
1.2416,1.5554079,random
0.56445,1.1897926,random
2.1436,1.3781259,random
2.8747,2.3039987,random
3.2528,2.4405794,random
1.5066,1.7507726,random
2.0494,1.7670708,random
3.0425,2.1068182,random
1.1135,1.7528992,random
1.0604,1.6359092,random
2.9768,1.2630075,random
0.22752,1.0693479,low
0.23422,1.693305,low
0.1711,1.1657726,low
0.24348,1.4641514,low
0.24256,1.882228,low
0.20208,1.6665366,low
0.15588,1.3083842,low
0.19525,1.3929403,low
0.22567,0.9430142,low
0.15588,1.2232753,low
0.20208,1.0705367,low
0.23934,1.7020409,low
0.24348,1.3952695,low
0.1711,1.7456572,low
0.2425,1.2182819,low
0.17415,1.748553,low
0.21726,1.7171088,low
0.21746,1.4644501,low
0.20478,1.3288175,low
0.21181,0.9369121,low
0.16364,1.4409289,low
0.19492,2.0545325,low
0.23954,1.002161,low
0.2133,0.91412705,low
0.22791,1.4753984,low
0.15661,1.3566391,low
0.22752,1.3116043,low
0.20478,1.1119599,low
0.17665,1.5935423,low
0.2308,1.792314,low
0.2421,1.3563128,low
0.23448,0.9030506,low
0.23382,1.111192,low
0.10738,1.030348,low
0.22424,1.7195191,low
0.2427,1.8455886,low
0.21601,1.655839,low
0.2318,1.4772053,low
0.2302,1.9262689,low
0.20398,1.4810483,low
0.22732,1.8768885,low
0.1965,0.9768499,low
0.24408,1.6921057,low
0.24099,1.5458049,low
0.2421,0.86579156,low
0.13515,1.2087579,low
0.24565,2.8073716,low
0.29238,0.87909937,low
0.28732,1.4587624,low
0.3326,2.081243,low
0.29593,1.0822774,low
0.34167,1.8509142,low
0.32175,1.8053322,low
0.28029,1.3093412,low
0.35113,1.4505618,low
0.34758,1.8279263,low
0.32346,1.998193,low
0.29862,1.2725772,low
0.32248,1.343045,low
0.34285,1.6696033,low
0.28949,1.2804143,low
0.33109,1.1052297,low
0.32675,1.36128,low
0.28449,1.1943309,low
0.25873,1.1662214,low
0.33109,1.4163297,low
0.25982,1.386095,low
0.32175,1.0533085,low
0.28732,1.4587624,low
0.32274,1.5616983,low
0.34239,1.2683375,low
0.32931,1.6800661,low
0.29732,1.4151139,low
0.34824,1.0483286,low
0.31932,1.5179672,low
0.31413,1.1484028,low
0.2471,1.1458781,low
0.32514,1.5436594,low
0.32931,1.6800661,low
0.29527,1.3955629,low
0.34824,1.7191044,low
0.35021,1.7371316,low
0.29652,1.2784778,low
0.34508,1.4735,low
0.27477,0.9790502,low
0.32931,1.6800661,low
0.32451,1.2945439,low
0.33562,1.823894,low
0.24848,1.7419746,low
0.24684,1.2186286,low
0.32451,1.2945439,low
0.34246,1.7542273,low
0.32603,1.7198408,low
0.29974,1.3541532,low
0.35113,1.4505616,low
0.32228,1.1177937,low
0.32708,1.0921267,low
0.33279,1.2749152,low
0.31755,0.86932397,low
0.29974,1.1798434,low
0.33641,1.907805,low
0.35258,0.89797974,low
0.35475,1.3777865,low
0.35783,2.2664168,low
0.35415,1.4751078,low
0.35783,2.2664168,low
0.35724,1.202052,low
0.35394,1.7727336,low
0.35481,2.513407,low
0.35678,1.4443793,low
0.35842,1.9560844,low
0.35415,1.6487868,low
0.35757,1.6669929,low
0.35645,1.3460808,low
0.3575,1.0017157,low
0.35724,1.202052,low
0.3604,1.2796261,low
0.36073,1.7794485,low
4.508,2.8940039,high
4.5302,2.367395,high
4.5302,3.1406689,high
4.5324,2.5740888,high
4.5343,2.622701,high
4.5387,2.2416835,high
4.6884,2.4177313,high
4.7677,2.6807938,high
4.6848,1.700495,high
4.7315,3.1504955,high
4.8035,2.3365083,high
4.7979,2.6827106,high
4.7265,3.6609962,high
4.6987,2.1722534,high
4.5527,2.8261342,high
4.6651,3.0045426,high
4.8148,2.8058941,high
5.4211,3.3254526,high
5.4778,2.184291,high
5.4377,4.3084936,high
5.4695,2.1789503,high
5.3592,4.617157,high
5.3288,2.8988936,high
5.3073,3.2489095,high
5.336,3.1276124,high
5.3073,3.927535,high
5.3288,4.140641,high
5.2326,2.1114678,high
5.2975,2.6522439,high
5.2695,2.1406755,high
5.314,3.44763,high
6.286,2.5662434,high
6.295,3.668853,high
6.286,3.007166,high
5.5208,3.1354628,high
4.8216,2.226623,high
6.1602,2.0066879,high
4.8979,4.0986533,high
5.5018,2.8005493,high
4.8979,2.0416164,high
4.8216,2.6871629,high
4.8381,3.753273,high
4.8349,2.182107,high
5.5733,3.3927746,high
5.5758,2.8113937,high
6.1166,2.5857005,high
6.0826,2.0923524,high
6.1575,3.0756497,high
6.1602,3.511879,high
6.1255,2.1091545,high
6.0826,2.0902083,high
4.9428,2.256547,high
5.4377,4.182209,high
5.4514,3.758979,high
5.4377,2.9936032,high
6.0457,2.7901092,high
5.8133,4.3832006,high
5.906,2.617178,high
5.8731,3.5810857,high
5.8748,2.521806,high
5.5064,1.7230698,high
5.5733,1.6068826,high
5.5018,2.6542513,high
5.4915,3.5284104,high
5.5064,2.609859,high
5.5064,2.5701995,high
5.4391,3.1520479,high
5.0793,2.8649704,high
5.1337,2.601385,high
5.1337,2.9688368,high
5.1733,2.2399473,high
5.1733,2.094985,high
5.4778,2.2146142,high
5.7247,4.537466,high
5.6446,3.329166,high
5.6612,2.905905,high
5.6716,3.7598112,high
5.6446,4.0263443,high
5.0436,2.2467375,high
4.9428,2.1212099,high
4.9442,2.6171048,high
5.0436,3.156746,high
5.0037,3.7778318,high
5.0151,2.9200065,high
4.9905,3.4158916,high
5.0555,2.0269833,high
5.0037,2.1754763,high
5.9642,3.855299,high
6.4196,2.7993343,high
7.2825,3.7039766,high
7.2825,3.9509997,high
7.5096,2.385158,high
7.6515,3.9879115,high
6.4866,1.973237,high
6.493,2.5929024,high
6.493,2.2925155,high
6.7559,2.4060655,high
6.7559,2.797124,high
7.0398,2.854195,high
6.9119,2.5576622,high
6.4538,2.6500843,high
7.1102,2.0450697,high
7.1704,2.2749145,high
6.4538,2.8820353,high
7.6637,3.9456148,high
8.1119,3.1308405,high
7.835,4.5767927,high
14.256,3.2528954,high
14.256,2.3420248,high
14.256,3.2409801,high
14.256,1.9527297,high
9.2341,3.3195534,high
9.5128,3.9381738,high
7.6637,2.900339,high
13.272,4.273794,high
13.272,4.9162664,high
9.0777,3.5407917,high
9.0777,3.1351547,high
