M500c,m_pred,test
0.64679,0.75374824,random
0.73256,0.8021609,random
0.63436,0.8905177,random
0.85032,1.0575393,random
0.94589,0.89141196,random
1.5569,0.88805926,random
1.0152,0.6807009,random
0.62791,1.1194793,random
0.86241,0.7686507,random
0.55564,0.7679254,random
1.146,0.71379375,random
0.5023,0.6921103,random
0.71719,0.83010185,random
0.70075,0.8582565,random
1.3272,0.97407585,random
0.93766,0.8178441,random
0.46298,0.9925666,random
1.7868,1.1830306,random
0.48217,1.0659748,random
0.56964,0.837487,random
0.61952,0.913919,random
0.75279,0.8021023,random
0.84362,0.70520985,random
0.7355,1.0248977,random
0.70837,0.75911415,random
0.72053,1.045064,random
0.57917,0.84133464,random
0.59024,0.7661265,random
1.0617,1.2258343,random
0.59047,0.87188584,random
1.8901,1.0824893,random
0.71935,0.94135106,random
1.1434,0.68912846,random
0.90835,0.9448084,random
1.4101,0.9766205,random
1.0762,0.9914126,random
0.77744,0.9559463,random
0.85926,0.82703996,random
0.83237,0.78024286,random
0.66986,0.8407168,random
1.4704,0.79867274,random
1.9042,0.70339817,random
1.3147,1.2031268,random
0.8314,0.7273379,random
0.65521,0.7329235,random
0.52048,0.7720215,random
0.563,0.75728804,random
0.49407,0.9329004,random
0.80803,0.74389225,random
0.91522,0.7253653,random
1.025,0.72358644,random
1.7199,0.95440567,random
0.84732,0.88403326,random
0.53521,0.82419664,random
1.6537,0.90334755,random
1.1436,0.7417094,random
0.60294,0.7722721,random
0.59231,0.67124796,random
1.1584,0.7293444,random
0.61111,0.78504133,random
1.274,0.8827296,random
0.59678,1.034558,random
1.2628,0.8897631,random
1.0061,0.9292824,random
0.7687,1.2844646,random
0.68744,0.8938698,random
0.53869,0.7663614,random
1.0342,0.84835124,random
0.56057,1.0492928,random
0.72014,0.94171655,random
0.58364,0.8782383,random
2.2135,1.3417484,random
0.81326,0.815115,random
0.62609,0.80897534,random
0.49246,0.72314495,random
0.97624,0.814081,random
0.98215,0.8838734,random
0.67018,0.9608719,random
1.2787,1.0114642,random
0.51628,0.82083875,random
0.88088,0.65640265,random
1.0726,1.0853938,random
1.7631,0.9150113,random
0.74169,1.0531547,random
0.55196,0.499354,random
1.7995,0.94812906,random
0.89132,0.6543921,random
0.51312,0.7363535,random
0.73801,0.8470294,random
0.73952,0.78748834,random
1.6706,1.1454114,random
0.87199,0.7578251,random
0.84938,0.87124723,random
1.042,0.9330711,random
0.50703,0.672652,random
0.622,0.84725267,random
0.98599,1.0817585,random
0.82009,0.9706502,random
0.75661,0.7723896,random
0.45832,0.7780959,random
0.95108,0.7449056,random
0.88174,1.0763686,random
0.77862,0.66732574,random
0.70719,0.9415665,random
0.76285,0.72210854,random
0.67709,1.0184203,random
1.7398,0.9864435,random
1.1363,0.71805495,random
0.587,0.8443969,random
0.74323,0.7370996,random
0.65891,0.8347905,random
0.59455,0.9655768,random
0.51564,0.7206852,random
0.78684,0.8895076,random
1.1265,0.7751052,random
1.1295,0.8343685,random
0.68486,0.8995856,random
0.62438,0.74414766,random
1.8413,0.98989725,random
0.70345,0.7912397,random
0.54092,0.698585,random
0.5109,0.9216832,random
0.44953,0.8073991,random
1.1223,0.79014593,random
0.57161,0.8701635,random
0.72118,0.88136923,random
1.4562,0.9447388,random
0.91223,1.3827684,random
0.68738,0.6644256,random
0.70768,0.9159155,random
1.0412,1.1911563,random
0.60283,0.8002247,random
0.62791,0.7546125,random
1.4604,0.9619791,random
0.44944,0.98129654,random
0.90125,0.90861076,random
0.45196,0.8145407,random
0.53021,0.7282608,random
0.7777,0.76505303,random
1.0652,0.8639192,random
1.2131,0.91832083,random
0.68821,0.7312727,random
2.1759,1.1484926,random
0.45312,0.838625,random
0.59505,0.8196314,random
1.2186,0.9171672,random
1.2194,0.92217803,random
0.7246,0.67245543,random
2.0798,1.2311366,random
0.93825,0.92284644,random
0.78953,0.8129943,random
0.7131,0.8275948,random
0.50072,0.7222523,random
0.57602,0.9544586,random
0.52445,0.6948618,random
0.83024,0.79387635,random
0.47507,0.99696046,random
1.1831,0.8846668,random
1.4062,0.9506862,random
0.60644,0.8871751,random
0.94538,0.7676597,random
0.88627,1.1614527,random
0.85335,0.94285065,random
2.2907,0.88734746,random
0.44806,0.7959213,random
0.5264,0.78689325,random
0.45963,0.83989674,random
0.69234,0.7798126,random
0.77251,0.6950801,random
1.0964,0.93737805,random
0.89633,1.2138393,random
1.6737,1.2135065,random
0.56131,0.80753654,random
1.0066,1.0334412,random
0.84461,0.9476457,random
0.74688,0.64259183,random
0.99359,0.9845919,random
1.0762,1.2961882,random
0.65816,0.8513476,random
1.6806,0.9200914,random
0.81775,1.1082252,random
0.72217,0.70877934,random
0.57595,0.8281417,random
0.51641,0.86159045,random
0.85249,0.8181276,random
0.9491,0.74628514,random
0.90725,1.0067605,random
0.44608,0.6978024,random
0.51799,0.75898474,random
0.97045,0.9258846,random
0.79808,1.2800803,random
1.2595,0.8413011,random
0.702,0.8781548,random
1.7228,0.94406396,random
0.69819,0.8029593,random
0.77212,0.8099439,random
0.76095,0.9594124,random
0.52757,0.6229059,random
0.50471,0.9522213,random
0.53166,0.97655463,random
0.63122,0.9199794,random
0.85183,1.0184422,random
1.1584,0.8845299,random
0.7873,0.9224119,random
0.70463,0.8101058,random
0.5726,0.79306287,random
0.59746,0.7906849,random
0.83237,0.8981806,random
0.49288,0.721573,random
0.68984,0.8451113,random
1.2717,0.8421514,random
0.53028,0.8770623,random
1.8252,1.0354784,random
1.0844,0.97701627,random
0.76186,0.8295155,random
0.90107,0.9477445,random
0.6048,0.9518746,random
0.90553,0.9147136,random
0.92017,0.81647605,random
0.52633,0.7601135,random
0.71757,0.8573372,random
0.55442,0.756,random
0.79788,1.041582,random
1.0572,0.8549756,random
0.81932,0.880959,random
0.94223,1.0230002,random
0.64265,0.7229877,random
1.886,0.8813551,random
0.90198,0.8023618,random
0.57443,0.8035912,random
0.8197,1.0577623,random
0.60815,0.9264347,random
0.84352,0.77149034,random
1.1923,0.8964809,random
2.0411,0.9219231,random
0.53356,0.9463844,random
0.68984,0.80327237,random
2.1617,0.7623474,random
0.89475,0.9502536,random
0.73361,0.7154767,random
0.60414,0.8307312,random
0.61196,0.6965972,random
1.2595,0.7896091,random
0.51262,0.8691323,random
0.88809,0.6459777,random
1.2008,1.1674368,random
1.5433,0.8398623,random
0.7572,1.1019328,random
0.65342,0.76012665,random
0.69792,0.8958905,random
0.81281,0.77115476,random
0.92215,0.8031402,random
1.0559,1.0719695,random
0.60999,0.876035,random
0.86567,0.8112842,random
0.72845,0.76411164,random
0.47553,0.93935406,random
0.54831,0.88614184,random
1.4747,1.0403086,random
0.89132,0.9164527,random
0.65052,0.84586906,random
0.82597,0.9938694,random
0.63,0.767708,random
0.72047,0.7244005,random
0.82719,0.7644617,random
0.8222,0.88482517,random
0.57441,0.83035654,random
0.61164,0.94577473,random
2.0168,0.9738985,random
1.3567,0.8353879,random
0.8059,0.8453082,random
0.58449,0.92610157,random
0.95627,0.6937831,random
0.73505,0.7634869,random
0.83251,0.91434896,random
0.46147,0.8626369,random
0.69746,0.91659427,random
0.67685,0.921198,random
1.0786,0.96351,random
0.76988,0.78181803,random
0.55889,0.6558084,random
0.69444,0.8873974,random
0.52878,0.95294046,random
1.8006,1.0774759,random
0.75688,0.82734185,random
2.2907,0.78236747,random
0.57286,0.8022811,random
2.3006,1.0419618,random
0.46758,0.7724317,random
0.68787,0.78266937,random
0.50248,1.0204057,random
0.61021,0.73396695,random
0.85282,0.79488456,random
0.79442,0.7673981,random
0.54769,0.9745431,random
0.5174,1.0741667,random
0.55071,0.7540294,random
1.3938,0.9491999,random
0.68071,0.78568125,random
0.99719,0.81364864,random
0.8308,0.80106604,random
2.2581,0.9964325,random
1.3229,0.8079795,random
1.3465,0.8435905,random
0.84941,0.7094401,random
0.74716,0.83341783,random
0.71922,0.69390446,random
0.50951,0.7303976,random
1.3612,0.7271903,random
1.4058,0.8538642,random
1.262,0.96682173,random
0.67788,0.85681653,random
1.5976,0.8231854,random
0.56358,0.8690047,random
0.72769,0.85540193,random
0.76416,0.7162004,random
0.64228,0.78679204,random
0.51937,0.7082649,random
0.60543,0.74605626,random
0.53658,0.72774404,random
0.53133,0.74009466,random
0.71843,0.8819511,random
0.75241,0.91925293,random
0.8586,0.75948334,random
0.91755,0.83082473,random
0.97782,0.8820356,random
0.5829,0.72223896,random
0.64594,0.8773891,random
0.68972,0.9695907,random
1.035,0.7719886,random
0.8089,1.1419681,random
0.65342,0.69884765,random
0.6184,0.81932986,random
0.61533,1.2599221,random
0.7413,1.1025028,random
1.0517,1.0643743,random
0.8652,0.7241211,random
0.65435,0.8180678,random
1.1497,0.78131956,random
0.81727,0.77755016,random
1.0562,1.034566,random
0.66241,1.0085443,random
0.83577,0.80321497,random
0.61111,0.84755033,random
0.69929,0.889883,random
0.77034,0.81870145,random
0.74583,0.7942703,random
1.5213,0.7194315,random
0.54867,0.866877,random
1.0512,1.0169629,random
1.0485,0.8189704,random
0.8149,0.7890898,random
0.5585,0.861895,random
1.4451,1.0979851,random
0.94147,0.78108174,random
1.5244,0.81204885,random
0.56636,0.75568384,random
0.51364,0.65809935,random
0.63115,0.7515234,random
0.9165,0.69841254,random
0.56892,0.84452057,random
0.799,0.98865455,random
1.2201,0.839033,random
1.2661,0.9247287,random
0.72671,0.72260517,random
0.8308,0.7921059,random
1.0697,0.7481806,random
0.67512,1.0113894,random
0.68649,0.8993532,random
0.62972,0.94842064,random
1.2213,0.94704163,random
1.0068,0.852844,random
0.93917,0.834806,random
0.98329,0.9914824,random
1.5592,0.90847915,random
0.87656,0.80273503,random
0.55063,0.74450463,random
0.70535,0.7651115,random
1.1827,1.2064643,random
0.5285,1.2123411,random
0.76718,0.8446482,random
0.71589,0.73222834,random
1.8972,1.2617227,random
0.45595,0.83798707,random
0.79418,0.7633746,random
0.72766,0.8617148,random
0.63552,0.89891034,random
0.942,0.93849957,random
1.5448,1.1689932,random
0.51542,0.67575985,random
1.0218,0.8519762,random
0.86182,0.98268574,random
0.61279,0.88806343,random
0.48178,0.7364194,random
0.77707,0.6841186,random
0.65423,0.75647485,random
1.1244,0.9587402,random
1.4655,0.8823234,random
0.52923,0.7665662,random
1.0054,0.96634537,random
0.71807,0.7871413,random
0.55492,0.8768708,random
1.2424,0.75259036,random
0.78842,0.8942274,random
0.67374,0.9761756,random
0.85413,0.6055282,random
0.9696,0.8827092,random
0.62215,0.9200346,random
0.54731,0.8228635,random
0.71358,0.84403676,random
0.62972,0.64803106,random
0.59231,1.167462,random
0.83054,0.8438713,random
0.50307,0.80888915,random
0.61558,0.8312564,random
0.59264,0.67543507,random
0.76632,0.7414168,random
1.035,0.7500825,random
0.69908,0.77991235,random
0.67509,0.8951206,random
0.54053,1.1218989,random
0.65889,0.75065464,random
0.66881,0.83206517,random
0.47212,0.8572597,random
0.54059,0.85478497,random
0.65655,0.70358205,random
0.61164,0.7615823,random
1.0528,1.1638367,random
0.50116,0.7793621,random
0.57441,0.87469846,random
0.50163,0.7014196,random
0.57667,0.9646906,random
0.54664,0.82472926,random
0.79278,0.8621874,random
0.74077,1.1396669,random
0.93175,1.035529,random
0.55564,0.7387527,random
1.531,1.1603202,random
0.6671,1.0737894,random
0.45033,0.7102616,random
1.1252,0.79929477,random
1.0004,1.0446581,random
0.83475,1.0091082,random
0.65646,0.8656338,random
0.99845,0.8858181,random
0.50557,0.71592605,random
0.72894,0.81912893,random
0.65404,0.8163635,random
0.78166,1.1481496,random
1.984,1.2744433,random
0.89935,0.8188956,random
1.3172,0.91689926,random
0.64219,0.9843337,random
1.1082,0.8405024,random
0.5239,0.7884115,random
0.77218,0.8847517,random
0.55624,0.784444,random
1.0468,0.875383,random
0.843,0.86987406,random
0.70555,0.83349955,random
0.57293,0.76016575,random
1.6151,1.069677,random
0.71376,0.93119794,random
0.9287,1.0349368,random
0.59673,0.86873955,random
0.76443,0.76549155,random
1.161,0.786994,random
1.037,0.683863,random
0.6669,0.79631245,random
0.74372,0.77370805,random
0.53528,0.7039636,random
0.57707,0.83304983,random
0.99688,0.8909089,random
1.0648,0.8731093,random
0.65205,0.9647907,random
0.71936,0.81858295,random
1.7354,1.1602826,random
0.47671,0.78239435,random
0.56484,0.836956,random
0.44679,0.91895926,random
0.66782,1.0848906,random
0.3542,0.9267199,low
0.36063,0.9157921,low
0.4078,1.0083698,low
0.32382,0.9661536,low
0.20398,0.8968613,low
0.32346,0.8014353,low
0.40642,0.78086746,low
0.32747,0.75267065,low
0.3903,0.6731633,low
0.25991,0.75202185,low
0.21726,0.9835845,low
0.3604,0.8034692,low
0.39266,0.7076486,low
0.41047,0.79043806,low
0.42539,0.8387792,low
0.15661,0.78864795,low
0.42513,0.7339059,low
0.39634,0.7778854,low
0.37512,0.91087174,low
0.23382,0.7858834,low
0.26362,0.884238,low
0.2302,0.86528796,low
0.41869,0.99316967,low
0.40968,0.98174113,low
0.31249,0.7316279,low
0.39562,0.8101143,low
0.40646,0.817415,low
0.38149,0.74952275,low
0.28404,0.9314194,low
0.27983,0.716549,low
0.42447,0.8607044,low
0.27413,0.7893931,low
0.40345,0.8253456,low
0.38298,0.9770449,low
0.29593,0.77831703,low
0.41337,1.0191563,low
0.40062,0.6696167,low
0.41084,1.0087923,low
0.33976,0.94022197,low
0.33082,0.839566,low
0.42565,0.70729584,low
0.39803,0.98425066,low
0.40784,0.9397205,low
0.40147,0.6373165,low
0.41567,0.7396108,low
0.41156,0.846724,low
0.22567,0.6641895,low
0.37814,0.7912122,low
0.34975,0.57879794,low
0.40345,0.90840375,low
0.26362,0.6621842,low
0.4089,0.9723362,low
0.27477,0.76286644,low
0.38873,0.8175784,low
0.32382,0.7837916,low
0.37663,0.72244066,low
0.41619,0.71274686,low
0.38465,0.7980188,low
0.42664,0.8349204,low
0.38603,0.8846336,low
0.36063,0.75709873,low
0.32747,0.8423789,low
0.39109,0.87047315,low
0.31499,0.88406044,low
0.40416,0.95882255,low
0.39603,0.8780172,low
0.4135,0.80850416,low
0.29862,0.7029433,low
0.40541,0.8465811,low
0.34167,0.9089788,low
0.27267,0.7359556,low
0.41212,0.7829368,low
0.37496,0.88939196,low
0.38888,0.8909308,low
0.3761,0.90886205,low
0.29777,0.9367018,low
0.1965,0.676871,low
0.38912,0.85976565,low
0.34214,0.982413,low
0.40154,0.71442026,low
0.40186,0.64357555,low
0.25104,0.7724401,low
0.39661,0.92756885,low
0.41685,0.6015334,low
0.37945,0.90756017,low
0.31669,0.8649112,low
0.34508,0.8322449,low
0.32228,0.7027424,low
0.34154,0.83100826,low
0.40762,0.8291915,low
0.32603,0.91958237,low
0.25019,0.77895814,low
0.40186,0.8638354,low
0.3945,0.8395255,low
0.3627,0.7548751,low
0.2421,0.724081,low
0.40528,0.8405854,low
0.40476,0.77187973,low
0.25982,0.80784124,low
0.34568,0.64026535,low
0.40968,0.8448379,low
0.37867,0.7368964,low
0.24565,1.0901638,low
0.40762,0.9032744,low
0.39603,0.78887266,low
0.36027,0.94251084,low
0.40318,0.95877117,low
0.16364,0.6969591,low
0.36187,0.81202215,low
0.42697,0.80593735,low
0.39667,0.6651225,low
0.15588,0.7772872,low
0.17665,0.8441502,low
0.41705,0.8412799,low
0.35113,0.909161,low
0.10738,0.7614072,low
0.27477,0.74827516,low
0.41567,0.73842055,low
0.38609,0.73666054,low
0.38298,0.60874844,low
0.41323,0.8242133,low
0.37347,0.82180333,low
0.24999,0.90083224,low
0.2318,0.8488101,low
0.37398,0.8128769,low
0.26156,0.7552561,low
0.42316,0.94797933,low
0.26362,0.89582103,low
0.2427,1.0170844,low
0.38873,0.8349781,low
0.26675,0.7199225,low
0.41685,0.7650383,low
0.40311,0.96807927,low
0.33652,0.9392993,low
0.3575,0.6702706,low
0.42191,0.7954733,low
0.37347,1.068641,low
0.35663,0.7242206,low
0.27996,0.8890071,low
0.32675,0.8544945,low
0.36151,0.8128745,low
0.38267,0.790877,low
0.41567,0.67671835,low
0.41928,0.7606235,low
0.24348,0.83600837,low
0.35394,0.810396,low
0.41241,0.74146795,low
0.41084,0.67253864,low
0.38189,0.7840862,low
0.37827,0.74314517,low
0.40844,0.71211433,low
0.40642,0.86390215,low
0.30178,0.80717087,low
0.24256,1.0682455,low
0.29732,0.77389103,low
0.27413,0.8122232,low
0.35475,0.7589737,low
0.41539,0.6521732,low
0.40975,0.9460025,low
0.38912,0.7552042,low
0.22424,0.87122345,low
0.35394,0.94667363,low
0.38905,0.74884343,low
0.39979,0.83206034,low
0.35757,0.84821993,low
0.31643,1.022679,low
0.29345,0.96398246,low
0.42171,0.7067331,low
0.40798,0.8496189,low
0.21181,0.75059295,low
0.37393,0.9203402,low
0.32514,1.0252371,low
0.42089,0.83721954,low
0.36342,1.0723943,low
0.4257,0.76899785,low
0.36408,0.7830763,low
0.39542,1.0440979,low
0.32346,1.0188202,low
0.41783,0.7406407,low
0.29732,0.5741878,low
0.36125,0.85017174,low
0.41974,0.93440354,low
0.41889,0.90612,low
0.39372,0.88127774,low
0.37801,0.7600805,low
0.4107,0.93167895,low
0.37204,0.9076789,low
0.37398,1.0487481,low
0.40416,0.79797935,low
0.33924,0.7453359,low
0.41409,0.7745576,low
0.29345,0.7461278,low
0.13515,0.7184104,low
0.32274,0.8399896,low
0.32741,0.82331216,low
0.3784,0.8994104,low
0.28449,0.75391877,low
0.40416,0.76754254,low
0.41547,0.74711156,low
0.3853,0.99592423,low
0.37496,0.71957004,low
0.30559,0.76389545,low
0.42664,1.0944693,low
0.30618,0.96185607,low
0.25991,0.79136777,low
0.40482,0.87383574,low
0.29652,0.73806924,low
0.41788,0.8827793,low
0.41539,0.9359749,low
0.40114,1.1401869,low
0.2864,0.91025496,low
0.34863,0.9489499,low
0.26295,0.92981505,low
0.36443,0.83668536,low
0.22732,1.0492861,low
0.42138,0.830291,low
0.36533,1.0711567,low
0.31058,0.78983027,low
0.31157,0.76056737,low
0.40022,1.0270593,low
0.36396,0.8965065,low
0.40599,0.8890935,low
0.35724,0.86302966,low
0.32451,0.75397134,low
0.39332,0.8846428,low
0.33365,0.85206443,low
0.38767,0.90733963,low
0.34627,0.8675248,low
0.15588,0.82051516,low
0.39234,0.82501477,low
0.40863,0.8888789,low
0.2133,0.754856,low
0.40482,0.81309766,low
0.42204,0.90159327,low
0.36013,1.1195658,low
0.28968,0.66781753,low
0.4255,0.8834267,low
0.39168,0.8073816,low
0.41271,0.8872958,low
0.41304,0.84134465,low
0.29455,0.7500365,low
0.1711,0.75425017,low
0.1711,0.8272595,low
0.31058,0.86204225,low
0.3542,0.6722592,low
0.37814,0.99487096,low
0.40476,0.7875439,low
0.36408,1.057281,low
0.38888,0.9304537,low
0.41304,0.8495749,low
0.42782,0.6326112,low
0.43032,0.6641655,low
0.43308,0.8426312,low
0.43039,1.0856509,low
0.4296,0.8856379,low
0.42997,0.7219931,low
0.43213,1.0066088,low
0.43037,0.80909735,low
0.42795,0.95882225,low
0.43039,0.7223047,low
0.42871,0.8319183,low
0.4319,0.6982961,low
0.43091,0.8787432,low
0.42855,0.78116244,low
0.43236,0.73418117,low
0.4297,0.8121238,low
0.43177,0.8484667,low
0.42828,0.87511563,low
0.42871,0.7060224,low
0.43216,0.94095504,low
0.43196,0.77192324,low
0.43091,0.76026696,low
0.43216,0.97047466,low
0.43213,0.8365526,low
0.43037,0.61956245,low
0.42855,0.83308184,low
0.43367,0.87953395,low
0.43656,0.8419081,low
0.43393,0.8748067,low
0.4407,0.7777093,low
0.4426,0.6421574,low
0.43545,0.9778129,low
0.43906,0.8383005,low
0.43798,0.7617303,low
0.44162,0.88058174,low
0.43393,0.7907469,low
0.43703,0.7163498,low
0.4425,0.87649244,low
0.43743,0.8230996,low
0.44267,0.9247948,low
0.43407,0.95487535,low
0.43729,0.97565055,low
0.43643,0.8193539,low
0.43577,1.0735176,low
0.43374,0.71937835,low
0.44202,0.7859728,low
0.43998,0.8637791,low
0.43643,1.0030631,low
0.43906,0.82823414,low
0.43571,0.7167186,low
0.43407,0.66503006,low
0.44097,0.75419927,low
0.4426,0.79418635,low
0.43743,0.75700146,low
0.43788,0.68032897,low
0.43985,0.735366,low
0.43571,0.7136937,low
0.43867,0.71983814,low
0.44235,0.72317,low
0.43945,0.63874984,low
0.43367,0.6374447,low
0.44005,0.7951778,low
0.43446,0.9831889,low
0.43978,0.83955157,low
0.44314,0.8234232,low
0.44389,0.76078975,low
0.44389,0.957605,low
0.44392,0.78728163,low
0.44452,0.93396914,low
0.44458,0.8587263,low
2.3049,1.3103818,high
2.3086,0.99321383,high
2.3093,0.71809447,high
2.3145,0.8255818,high
2.3339,0.96241844,high
2.3145,0.86192065,high
2.3339,0.9147546,high
2.34,1.1603739,high
2.3339,0.84883124,high
2.3578,0.8444189,high
2.3573,1.1300504,high
2.3589,1.2983339,high
2.369,0.855838,high
2.3578,0.7928831,high
2.3568,0.80032676,high
2.364,0.9409865,high
2.3573,1.1822938,high
2.3521,0.90920293,high
2.3545,1.1358434,high
2.369,1.048929,high
2.3588,0.98990303,high
2.3541,0.81809765,high
2.3521,1.1009862,high
2.3703,1.22951,high
2.3849,0.90749604,high
2.3849,1.4579958,high
2.3921,1.1106066,high
2.3703,0.9117052,high
2.3709,0.9111044,high
2.3986,1.5585507,high
2.3986,0.7922999,high
3.4484,1.1641064,high
3.7388,1.096937,high
2.614,1.2987235,high
2.5235,0.9344043,high
2.7174,0.70216686,high
2.667,0.7730524,high
2.8977,0.9385289,high
2.7881,0.83310527,high
2.7225,0.8567268,high
2.786,1.3979586,high
3.7165,1.1849648,high
4.3676,1.4688305,high
5.5733,1.3746535,high
2.6037,1.0864229,high
2.4321,0.70482063,high
3.3486,1.3014129,high
3.1334,0.84784824,high
2.5195,1.3999001,high
3.1495,1.1005085,high
2.6787,1.0342256,high
5.0793,1.2652867,high
2.7467,1.2315347,high
3.9868,1.4749817,high
2.5167,0.793322,high
2.8057,1.3013389,high
3.1524,1.158255,high
3.0569,1.1865597,high
3.5796,1.0211173,high
2.5854,0.67219365,high
3.3945,0.7483078,high
14.256,1.0943666,high
3.0394,1.1161745,high
2.4125,1.0098432,high
3.1099,1.2785935,high
2.7116,0.9106049,high
3.7264,0.7291118,high
3.0643,1.3954222,high
3.4844,0.89674944,high
5.5064,0.89904624,high
2.4932,1.050299,high
2.4146,1.0867226,high
2.8687,0.97684485,high
2.499,0.9059997,high
2.4491,0.93565893,high
3.0085,0.83901906,high
2.9904,1.3259295,high
2.6293,1.0494066,high
2.3986,0.9318306,high
2.7004,1.0691763,high
3.4427,0.6719082,high
3.3266,0.89988506,high
14.256,1.0006019,high
3.4552,0.98600554,high
3.1945,1.0614425,high
3.836,1.427632,high
2.514,1.0058848,high
2.9897,1.0628407,high
2.7232,1.2721102,high
4.5387,1.1006567,high
2.5219,1.0260923,high
3.1773,1.1735322,high
2.7893,1.0980618,high
2.8898,0.8208116,high
2.4927,0.89837843,high
2.7182,1.2281862,high
3.4427,0.8833815,high
6.1166,1.2664706,high
7.2825,1.5006232,high
2.476,1.1793903,high
2.6506,0.9692246,high
2.5531,1.1196905,high
3.3266,0.9142027,high
2.6859,0.83032614,high
2.6873,0.9995253,high
2.8687,0.8672196,high
3.4048,1.2496953,high
2.554,0.93148935,high
2.5512,1.0254378,high
4.368,1.6341805,high
2.6913,1.0766332,high
3.7264,1.0072651,high
2.4037,1.1303225,high
3.4048,1.4571521,high
2.4668,0.93083215,high
2.9702,1.0296073,high
3.6067,0.9443903,high
14.256,0.8590875,high
4.4434,1.1533078,high
2.7655,1.1476732,high
3.4391,1.0046737,high
2.4962,0.8664331,high
2.5725,1.1599857,high
2.8057,0.8576654,high
2.4101,1.0068202,high
3.2365,1.0869586,high
2.61,0.94610536,high
5.1733,1.1596102,high
6.0826,0.91262823,high
3.1354,0.9678888,high
6.1575,1.2773268,high
5.5733,0.9660177,high
2.5719,1.2778294,high
2.4321,0.70017916,high
2.778,1.3902833,high
3.1952,0.9063427,high
2.9768,1.1187705,high
4.8979,1.1089722,high
3.0586,1.0756174,high
2.7225,0.7099637,high
5.0037,1.1383724,high
2.5217,0.8767759,high
2.4127,0.9852749,high
2.5273,1.5879291,high
2.9897,1.3547869,high
2.7174,0.8789675,high
2.4461,1.3497361,high
2.5273,1.0359577,high
2.5854,1.1478719,high
2.883,0.9972292,high
2.9636,1.1984565,high
2.5552,0.89786404,high
6.4196,1.2287902,high
2.7232,1.5262893,high
5.5758,1.0740883,high
3.0968,1.0173044,high
7.2825,1.2086753,high
2.9988,1.0285972,high
7.6637,1.100997,high
2.5219,1.3080328,high
3.3093,0.9484722,high
3.6067,0.83125335,high
3.013,1.0887953,high
3.3718,1.003712,high
2.7116,0.9985589,high
3.4048,1.0765969,high
5.0037,1.7127479,high
3.0082,1.3972014,high
3.0842,1.0614178,high
2.8862,1.2071471,high
2.883,1.0580612,high
2.4461,0.8969921,high
3.685,1.5027554,high
4.1994,1.5359948,high
3.467,1.4722716,high
2.6287,0.75436467,high
3.3718,0.73028207,high
2.5725,1.1671233,high
2.9355,1.4579204,high
7.6637,1.2460127,high
2.61,0.8147479,high
5.1733,1.194616,high
3.149,1.2714133,high
4.3432,1.016928,high
3.4048,1.0423825,high
4.9442,1.1439751,high
