M500c,m_pred,test
1.3439,2.048301,random
2.2718,2.3325477,random
1.447,1.8676018,random
2.2907,1.7923647,random
2.7458,1.9800855,random
1.6031,2.006291,random
1.0953,2.0560925,random
2.2027,2.2778647,random
1.2728,1.9512461,random
1.2214,1.9433511,random
1.9492,1.9856215,random
2.9873,1.8412923,random
1.531,1.973831,random
2.0626,2.0908797,random
1.8425,1.7918223,random
2.2305,2.069759,random
2.0816,2.106303,random
1.4205,1.8066448,random
3.3486,2.6468847,random
1.706,1.6713333,random
1.7228,1.6657706,random
1.7208,1.8628184,random
1.4182,1.6744725,random
1.2263,1.8245491,random
1.5693,1.6148243,random
2.3986,1.7142006,random
1.4339,1.5810648,random
1.611,1.7618021,random
2.6498,1.9364221,random
1.6007,1.6992484,random
1.6413,1.7084153,random
1.2756,1.7624876,random
1.1869,1.7826695,random
2.664,2.5195277,random
1.7522,1.7085203,random
1.331,1.8649057,random
1.4449,1.7071942,random
3.685,2.9374175,random
2.7761,1.8156322,random
1.2507,1.7592455,random
3.3945,1.8390623,random
1.6268,1.8277363,random
2.4962,1.7100613,random
1.8374,2.253903,random
1.6116,1.7648227,random
1.6196,2.1602557,random
2.4491,1.7462633,random
2.0395,1.6208862,random
1.0865,1.641657,random
1.4108,1.5760828,random
3.0913,2.0854707,random
2.1008,2.0844326,random
1.5228,2.128618,random
1.4281,1.9072052,random
2.5809,1.9863868,random
2.1705,1.6899678,random
1.6382,2.3849962,random
1.6996,1.6816964,random
1.6266,2.0521154,random
2.5649,2.0622988,random
1.444,1.797764,random
1.6442,1.6667048,random
1.723,1.5403024,random
1.1271,1.8531103,random
1.1993,1.692124,random
2.5399,1.9453402,random
1.3893,1.6991704,random
1.8387,2.1136765,random
1.2615,1.6700269,random
1.6338,1.8425809,random
2.5729,2.7165084,random
2.273,1.9328815,random
1.0838,1.882705,random
2.8813,2.2027256,random
1.721,1.9134353,random
1.3792,1.9046534,random
1.7205,1.7790973,random
1.9696,1.9957503,random
1.49,1.7743062,random
1.8471,1.84158,random
1.6993,1.8416418,random
1.2417,1.6113572,random
1.8704,1.7377146,random
1.1136,1.9197718,random
1.3172,1.946442,random
1.7648,1.8576416,random
1.6472,2.3657029,random
2.0771,1.8831989,random
3.4466,2.4782045,random
1.2143,1.959658,random
1.5975,1.812199,random
1.9247,2.115812,random
3.4645,1.7022276,random
1.5342,1.7997347,random
1.485,1.6982849,random
2.9636,1.863422,random
1.4579,1.6998304,random
1.4648,1.7730912,random
1.5233,1.6514626,random
1.7462,1.7114011,random
2.177,2.030211,random
1.919,2.444332,random
1.6732,1.6823555,random
1.7129,1.8417783,random
2.5569,2.1428263,random
1.5118,1.7971243,random
1.4772,1.6961395,random
1.5064,1.7441386,random
1.6644,2.292394,random
1.4254,1.798638,random
1.4456,2.070554,random
1.3487,1.7421974,random
2.2917,2.336093,random
1.4545,1.438563,random
1.6211,1.8486203,random
1.5569,2.094539,random
2.8747,2.0875852,random
2.6175,1.9592395,random
2.375,1.943414,random
1.4842,2.195693,random
3.7821,2.1239598,random
2.5195,3.087497,random
2.1114,1.8943676,random
1.0838,1.9292501,random
1.8346,1.8841242,random
1.4343,2.1041868,random
1.694,2.2379308,random
1.5654,1.6869298,random
1.647,2.0688899,random
2.369,1.7116487,random
1.2394,1.7408445,random
1.3899,1.9633785,random
1.5208,1.6168536,random
3.6403,2.3995821,random
1.3642,1.6290885,random
1.243,1.8915273,random
1.7995,1.8577396,random
1.7988,2.275644,random
1.9447,1.94724,random
1.6941,1.8633127,random
2.3946,1.9403352,random
2.1564,1.7699767,random
3.6301,2.7363045,random
1.2188,1.6891154,random
1.8607,1.7347323,random
1.3944,1.7053217,random
1.7921,1.8863034,random
3.3173,2.348934,random
3.8073,2.4877167,random
1.8482,1.9975228,random
1.4833,1.9479338,random
1.6233,1.8996849,random
1.5132,1.6484624,random
1.3817,1.8858343,random
2.1145,1.7409784,random
1.2708,3.0324361,random
1.4926,2.3110442,random
1.9418,1.6810755,random
3.2009,1.9183463,random
3.3476,1.9553623,random
1.5658,1.7115089,random
1.927,1.7648411,random
1.3251,1.8982593,random
1.2742,1.8811,random
0.92235,1.6214793,low
0.39332,1.7182512,low
0.89777,1.6865026,low
0.90487,1.4421057,low
0.76522,1.7230214,low
0.80803,1.6612524,low
0.52048,1.6711377,low
0.55111,2.1049573,low
0.55111,1.6509727,low
0.9094,1.7150108,low
0.85275,1.9447192,low
0.66802,1.9674042,low
0.81543,1.8814887,low
0.59619,1.6401334,low
0.86281,1.639618,low
0.57293,1.8830255,low
0.6842,1.6579027,low
0.45115,1.7158469,low
0.7639,1.684003,low
0.88767,1.8124384,low
0.89067,1.931286,low
0.8822,1.8057297,low
0.84737,1.7503675,low
0.7846,1.8656168,low
0.56263,1.6955608,low
0.90487,1.5868232,low
0.62215,1.7392436,low
0.77744,1.6932827,low
0.82036,1.6096059,low
0.56609,1.915313,low
0.85735,1.6271645,low
0.80826,1.5286671,low
0.85735,1.8627447,low
0.92235,1.8048617,low
0.80803,1.7465054,low
0.88982,1.6910737,low
0.67242,1.6803981,low
0.84737,1.6723038,low
0.87674,1.6571809,low
0.85643,1.6517428,low
0.79803,2.277902,low
0.90369,2.0327632,low
0.45115,1.6878005,low
0.89186,1.6729623,low
0.72112,1.8217486,low
0.6842,1.626415,low
0.81543,1.9830787,low
0.87549,1.7205456,low
0.87832,1.8844436,low
0.8979,1.6576343,low
0.62215,1.6267192,low
0.61505,1.8031529,low
0.83317,1.9834217,low
0.88982,1.8552119,low
0.90355,1.6635298,low
0.63359,1.7270956,low
0.44149,1.9609734,low
0.89849,1.6482804,low
0.82036,1.7602122,low
0.83429,1.7095133,low
0.79565,1.5254401,low
0.89501,1.657495,low
0.78572,1.7025687,low
0.74991,1.9594084,low
0.89974,1.8210474,low
0.77744,1.6929355,low
0.90467,2.2391708,low
0.88712,1.704634,low
0.67762,1.9227694,low
0.84579,1.6825536,low
0.67242,1.7893177,low
0.89468,1.8472291,low
0.6842,1.7705575,low
0.83757,1.728222,low
0.90066,1.795383,low
0.81161,1.5699183,low
0.86938,1.6442415,low
0.70075,1.7137095,low
0.52048,1.6799062,low
0.88767,1.6440407,low
0.8567,2.3497124,low
0.86728,2.1778886,low
0.9236,1.9706206,low
0.99832,1.9646435,low
0.97604,1.7232747,low
1.0351,1.6276393,low
1.0352,1.7434696,low
1.0207,1.7272434,low
0.92412,1.616671,low
0.94706,1.6845165,low
1.0567,1.932624,low
0.95363,1.7282695,low
1.0188,2.1873388,low
1.0632,1.7604775,low
0.93668,1.702101,low
1.0127,1.8110496,low
1.0494,1.6623741,low
1.0562,1.9692544,low
0.97665,1.8825883,low
1.0272,1.8484373,low
0.97604,1.644101,low
1.0065,1.7676507,low
1.0127,1.7249337,low
1.0218,1.951485,low
1.0257,1.6139599,low
1.012,1.6937732,low
1.0273,2.2389276,low
1.0036,1.7618651,low
1.0435,1.734536,low
0.99359,1.4182266,low
0.98445,1.6722518,low
1.0218,1.7296101,low
0.9671,1.6170818,low
1.0163,1.8691725,low
0.97197,1.8540236,low
0.99359,1.9390363,low
0.96894,1.6742846,low
0.97197,1.6998638,low
1.0499,1.7146213,low
1.0517,1.6422738,low
1.0253,1.7370805,low
1.0564,1.7820488,low
1.0161,1.652443,low
0.97644,1.9880785,low
1.0234,1.7426478,low
0.96914,1.740065,low
1.0258,1.9064423,low
0.93668,1.9112741,low
0.97098,1.7311907,low
0.93418,1.997288,low
0.93424,1.6858367,low
1.0025,1.6486814,low
0.96894,1.8190719,low
0.97665,1.9196109,low
0.94706,1.9147854,low
0.92445,1.7230643,low
0.99576,1.6960694,low
1.0435,1.6771532,low
1.0025,2.3353074,low
0.96756,1.5608164,low
0.96513,1.8495871,low
1.0257,1.6745027,low
0.97676,1.8148757,low
1.0258,2.0796087,low
1.0163,1.7787837,low
0.95665,1.8007377,low
1.0352,1.9522048,low
0.92656,1.6394976,low
1.0544,1.7157826,low
0.95665,1.8351313,low
1.0632,1.7242187,low
1.0715,2.1037738,low
1.0648,1.7311269,low
1.0713,1.9444004,low
1.0669,1.8065456,low
1.0715,1.7034384,low
1.0648,1.688519,low
1.0686,1.6707419,low
1.0713,1.7473141,low
1.0739,1.6285983,low
1.0709,1.8121985,low
1.0682,1.748746,low
1.0667,1.6904355,low
1.0667,1.6889112,low
1.065,1.917121,low
1.0708,1.9416374,low
1.0708,1.6761112,low
1.0686,1.7676648,low
1.0742,1.6366428,low
1.0762,2.0725682,low
1.0772,1.9262724,low
1.0822,1.7210691,low
1.0762,2.0009897,low
1.0772,1.5954185,low
1.0772,1.722211,low
1.0762,2.0189424,low
1.0787,1.6984755,low
1.0822,1.6603633,low
1.0824,1.8329135,low
1.0824,1.5740932,low
3.9072,2.046828,high
3.9189,2.1592267,high
3.9572,2.4727743,high
3.9256,2.0092368,high
3.9572,2.245052,high
3.9644,1.8446292,high
3.9808,2.282439,high
3.9727,2.9360096,high
3.9808,3.4953284,high
4.085,1.9939274,high
4.1296,2.1554897,high
4.2103,2.3342211,high
3.994,2.708158,high
4.4434,2.2294774,high
4.0151,2.4748757,high
4.1832,2.4065177,high
4.3711,2.9230742,high
4.0151,2.400709,high
4.1296,2.1682904,high
4.4434,3.3422487,high
4.0122,2.2682989,high
4.1041,1.691536,high
4.2496,2.7111554,high
3.9868,3.5574129,high
4.3432,2.0607402,high
4.368,3.2052157,high
4.4199,2.217087,high
4.0516,2.5541117,high
4.0462,2.773449,high
4.0516,2.4502306,high
4.2974,1.8224108,high
4.2504,2.206033,high
4.0798,3.0166986,high
4.1749,2.3970935,high
4.2648,2.42298,high
4.3676,2.4204967,high
4.0896,2.6152575,high
4.0462,2.0911746,high
4.4167,2.1282847,high
4.2092,1.8478299,high
4.4285,2.2658002,high
4.2481,2.4174175,high
4.1749,2.401878,high
4.1994,3.0656853,high
4.0763,2.2542894,high
4.2504,3.15088,high
4.0988,2.2483704,high
4.3711,2.8716898,high
4.4167,1.93304,high
4.3497,1.9280707,high
4.0864,2.0345254,high
4.4536,1.9350857,high
5.0037,2.967613,high
4.4572,2.1442683,high
7.2825,3.0782154,high
4.508,2.4752562,high
5.4915,2.9046855,high
4.6848,1.8931211,high
6.4196,2.3769007,high
7.6515,3.2476273,high
5.0436,2.3389268,high
6.1602,2.8960283,high
7.6637,2.3858702,high
4.8216,2.2808588,high
4.9442,2.0724027,high
13.272,3.618415,high
5.336,2.820608,high
7.835,3.0884516,high
5.6446,2.7322066,high
4.6651,2.721937,high
5.5018,2.2257535,high
5.5018,2.5468583,high
4.9428,1.9415613,high
5.0793,2.8056517,high
4.461,1.8431243,high
6.4538,2.2649817,high
7.1102,1.9106215,high
7.1704,2.0979729,high
4.8979,3.295304,high
4.7315,2.4701636,high
6.7559,2.2122529,high
6.493,2.1934018,high
5.3073,3.2526252,high
5.6612,2.4954674,high
5.5733,2.9275358,high
5.3288,3.5561626,high
14.256,1.8135976,high
5.8133,3.1308196,high
5.3592,3.5590897,high
5.0436,2.0561247,high
7.2825,3.192124,high
5.8748,2.1273777,high
4.8979,1.8476311,high
4.9905,2.8836734,high
5.5733,1.7381603,high
6.1575,2.7435305,high
4.6884,2.0464365,high
4.7677,2.4079692,high
5.0555,2.1350396,high
5.7247,3.5338695,high
5.8731,2.814895,high
4.7979,1.8353032,high
4.4572,1.7398522,high
6.286,2.6530528,high
9.2341,2.8582673,high
9.5128,3.1221144,high
5.0037,2.0094528,high
5.5064,2.2121856,high
5.1733,2.0944636,high
6.0826,2.1024654,high
5.4778,2.1548793,high
7.5096,2.224973,high
6.0457,2.5053077,high
5.9642,3.3878958,high
5.1337,2.464993,high
6.0826,1.7882904,high
4.5527,2.3729582,high
7.6637,2.8607028,high
4.4563,2.1130302,high
6.1602,1.9003291,high
4.8148,2.2900558,high
14.256,2.6504247,high
5.1337,2.3297317,high
5.4695,2.0327733,high
4.7265,2.9416692,high
9.0777,2.9566388,high
4.8381,3.0387974,high
5.5064,2.1026812,high
5.4377,3.1623504,high
5.0151,2.440214,high
4.8216,1.9902525,high
14.256,1.9163035,high
14.256,2.5738132,high
4.6987,1.9906482,high
5.4211,2.90777,high
5.4778,2.2814329,high
4.4899,3.0886672,high
13.272,3.6045747,high
5.906,2.2881844,high
5.6446,3.463433,high
4.8349,2.1318412,high
4.9428,2.0053847,high
5.5208,2.7971098,high
5.4377,3.299313,high
6.286,2.4406166,high
4.4899,2.1775565,high
5.2326,2.1995661,high
5.5758,2.4534323,high
7.0398,2.4268422,high
4.5324,2.3284967,high
6.295,2.6736777,high
5.5064,1.6984292,high
6.9119,2.4081147,high
5.2975,2.4823112,high
4.461,2.199818,high
5.4377,2.662313,high
5.3073,2.7411797,high
6.493,2.2927902,high
6.7559,2.44508,high
9.0777,3.069381,high
5.2695,2.0187602,high
6.1166,2.101993,high
4.5343,2.4706585,high
5.4391,2.7187464,high
4.8035,2.1694994,high
5.314,2.8094957,high
6.4866,1.7602541,high
4.4933,1.8632145,high
8.1119,3.0219076,high
5.6716,2.9122357,high
4.5302,2.178282,high
4.5387,2.2276118,high
5.4514,3.3370764,high
5.3288,2.36532,high
4.5302,2.5835974,high
4.485,2.862806,high
6.4538,2.2459395,high
5.1733,2.09051,high
4.4997,3.5120547,high
6.1255,2.1546018,high
