M500c,m_pred,test
3.88599984,1.7217923,random
1.04009998,1.7970973,random
2.92399998,1.7228237,random
0.6634899870000001,1.758589,random
3.13219986,1.7866111,random
0.919190026,1.4353228,random
1.76409994,1.654898,random
1.7934,1.7096645,random
2.07609995,1.6579196,random
0.927679969,1.7585292,random
0.361249993,1.7913537,random
1.89640003,1.7665086,random
3.77120006,1.728829,random
1.08089999,1.7559372,random
1.77879996,1.8150829,random
2.87339989,1.772128,random
0.623139986,1.6645561,random
2.28150005,1.6968375,random
1.22680003,1.6916932,random
1.19629997,1.7017082,random
0.9024399890000001,1.6736528,random
2.13599998,1.7379489,random
0.410279981,1.8053561,random
2.05019995,1.6878079,random
0.83507997,1.6846541,random
1.36050001,1.7183174,random
2.68890001,1.7243514,random
0.547759996,1.6939379,random
1.19790002,1.6520373,random
1.5071,1.7101687,random
2.59340007,1.6786238,random
2.20949996,1.7312715,random
2.6848,1.7270305,random
2.26589992,1.7579162,random
0.832639976,1.790557,random
2.39790004,1.7149276,random
2.86690007,1.4670893,random
2.90930012,1.7106916,random
2.13199996,1.7373524,random
1.05289999,1.7700806,random
0.45391001200000003,1.7764038,random
3.35290011,1.7254697,random
2.37160007,1.7818213,random
2.02120003,1.6726009,random
1.83969992,1.7589582,random
0.9492299670000001,1.7415451,random
2.12400008,1.6967593,random
1.93040006,1.7438309,random
2.25669997,1.6707653,random
0.503600015,1.7016832,random
1.90409993,1.6157709,random
3.13489998,1.7458977,random
0.5158800139999999,1.6912318,random
3.76929987,1.719787,random
2.32430007,1.7015125,random
2.00420002,1.7355458,random
0.85432998,1.7333251,random
0.9055899959999999,1.6784694,random
0.8805500009999999,1.7363787,random
1.18109998,1.7136164,random
0.648500006,1.5919214,random
0.7170499909999999,1.725108,random
1.01779996,1.7950672,random
1.11129997,1.752607,random
2.23010003,1.710533,random
1.1583,1.7397505,random
1.86790007,1.7176384,random
3.39560014,1.7018163,random
1.50139994,1.704368,random
2.81229996,1.742208,random
2.45130007,1.4720384,random
1.17960002,1.7162074,random
1.49219998,1.7162285,random
1.44840004,1.6570486,random
3.2607999,1.7982045,random
1.59349998,1.707755,random
2.51299996,1.7234172,random
0.912360022,1.7382768,random
0.43367002,1.7320173,random
1.79859993,1.8041477,random
1.79869992,1.6660162,random
1.89390005,1.6833998,random
0.49840000100000004,1.8184292,random
0.88469003,1.7315948,random
1.01339997,1.6349984,random
2.8806,1.7038513,random
1.39720001,1.7457215,random
0.453580004,1.662572,random
1.97699995,1.7033981,random
0.9557299640000001,1.6366287,random
3.5093,1.7128477,random
2.60559996,1.703133,random
1.2584,1.7222928,random
3.1574999,1.711175,random
1.83810004,1.6997684,random
3.29859998,1.690334,random
3.60200016,1.7494519,random
1.13399996,1.7116882,random
2.07999998,1.7434918,random
1.94960008,1.7010161,random
1.11789996,1.7441019,random
1.29539997,1.7229719,random
0.9216499859999999,1.7365533,random
0.866749986,1.7382106,random
1.68960004,1.7761401,random
3.42550016,1.6657044,random
0.748199996,1.7264687,random
3.94969991,1.6763315,random
1.72860002,1.741758,random
1.81660004,1.7305782,random
1.72440001,1.7380586,random
0.9893199640000001,1.696051,random
0.728940004,1.6037842,random
0.9566500259999999,1.7182815,random
3.02550012,1.7554404,random
1.76510003,1.7297964,random
2.49569997,1.6267191,random
2.14659999,1.5727867,random
1.81289999,1.7179374,random
1.89390005,1.6833998,random
2.46739999,1.8286325,random
1.64670002,1.7369698,random
0.426840016,1.7769215,random
1.4166,1.7639154,random
3.64039985,1.4106547,random
1.65369998,1.7041066,random
0.388000005,1.7508696,random
0.448979985,1.7834612,random
0.365189996,1.7010542,random
2.20949996,1.7317127,random
0.691059986,1.7495252,random
1.44269998,1.65388,random
1.81650005,1.7398921,random
0.533759997,1.7050369,random
3.31299986,1.7285286,random
2.35510002,1.7736751,random
0.21588000899999998,1.7756774,low
0.300130008,1.7615885,low
0.212790002,1.768499,low
0.235340007,1.6750699,low
0.31781000600000003,1.8029534,low
0.168760002,1.680704,low
0.285349994,1.7369025,low
0.211349993,1.8007507,low
0.27201001,1.7309768,low
0.27115001,1.6985976,low
0.170670005,1.7209239,low
0.19563999699999998,1.687178,low
0.308480007,1.4486401,low
0.265959999,1.7092677,low
0.316559998,1.4956278,low
0.31781000600000003,1.8029534,low
0.19563999699999998,1.7042559,low
0.31931999699999997,1.721407,low
0.21444000000000002,1.7876025,low
0.24308999,1.7277943,low
0.147339996,1.7631716,low
0.24135000399999998,1.7210934,low
0.148000001,1.8241214,low
0.258139992,1.7468345,low
0.29211999899999996,1.7718745,low
0.165410001,1.6546782,low
0.324190004,1.7268734,low
0.264250002,1.771497,low
0.165410001,1.7104868,low
0.247949993,1.768029,low
0.24405000300000002,1.7391676,low
0.273249993,1.690198,low
0.170009999,1.7078673,low
0.212329992,1.7515694,low
0.297699996,1.7099968,low
0.256239993,1.7334788,low
0.243349995,1.7492911,low
0.212329992,1.7173342,low
0.20182999199999999,1.4214522,low
0.256239993,1.7226394,low
0.27115001,1.6985976,low
0.27115001,1.6761758,low
0.27628,1.6791745,low
0.302890007,1.7455553,low
0.302890007,1.7455553,low
0.27201001,1.7309768,low
0.10191,1.7580146,low
0.21588000899999998,1.7756774,low
0.10191,1.7020032,low
0.320179997,1.7298551,low
0.229680003,1.8102981,low
0.30026001,1.7264546,low
0.320179997,1.7298551,low
0.320239997,1.7038656,low
0.29211999899999996,1.2873982,low
0.320239997,1.7038656,low
0.27581999,1.6982384,low
0.227650002,1.8026838,low
0.325170003,1.7191403,low
0.27115001,1.6985976,low
0.31117000300000003,1.7377297,low
0.284230009,1.67163,low
0.264250002,1.7062293,low
0.21588000899999998,1.7756774,low
0.308220002,1.7649394,low
0.27628,1.6791745,low
0.308220002,1.7132081,low
0.303020009,1.7426625,low
0.21588000899999998,1.7756774,low
0.291660009,1.7647982,low
0.258139992,1.7468345,low
0.258139992,1.7468345,low
0.302890007,1.7455553,low
0.310000002,1.6841005,low
0.325170003,1.7226439,low
0.227650002,1.8026838,low
0.27628,1.6791745,low
0.29211999899999996,1.2873982,low
0.229680003,1.8102981,low
0.30066,1.710516,low
0.23737000800000002,1.7361033,low
0.24405000300000002,1.7391676,low
0.274770008,1.6885439,low
0.273249993,1.6901977,low
0.23737000800000002,1.7361033,low
0.26635000600000003,1.715128,low
0.320179997,1.7298551,low
0.308220002,1.7649394,low
0.26635000600000003,1.7147075,low
0.297699996,1.7099968,low
0.313210008,1.7506185,low
0.274169992,1.6849526,low
0.29211999899999996,1.7718745,low
0.269180008,1.7587645,low
0.31622999,1.7174097,low
0.274169992,1.7259741,low
0.29409,1.7089622,low
0.310779996,1.738881,low
0.292969995,1.7187555,low
0.309400007,1.7066213,low
0.292969995,1.7187555,low
0.31295000300000003,1.6877277,low
0.284230009,1.67163,low
0.30026001,1.7264546,low
0.257609999,1.7292162,low
0.322809994,1.7631904,low
0.29060000399999997,1.725939,low
0.317519991,1.7293332,low
0.28264999399999996,1.6645472,low
0.29888000000000003,1.7306322,low
0.26635000600000003,1.715128,low
0.27628,1.6856422,low
0.284230009,1.67163,low
0.325240006,1.7665669,low
0.326489992,1.713207,low
0.33410999399999997,1.7962363,low
0.332600002,1.6187373,low
0.327080005,1.6764768,low
0.332170002,1.7482078,low
0.326749997,1.6487924,low
0.34936000100000003,1.5585922,low
0.34955000299999994,1.7423398,low
0.35384,1.7451266,low
0.354939998,1.7069771,low
4.05669996,1.7109991,high
4.05669996,1.7587017,high
4.05699994,1.735556,high
4.06189989,1.6835318,high
4.1090998999999995,1.7234809,high
4.06189989,1.663886,high
4.07809997,1.6739781,high
4.12350012,1.6724828,high
6.50150003,1.739705,high
6.50150003,1.7327316,high
5.52919997,1.6735518,high
5.55239984,1.6950513,high
5.55239984,1.7558823,high
5.56049988,1.6581339,high
5.56049988,1.615045,high
11.396000500000001,1.6990002,high
11.396000500000001,1.6822505,high
11.396000500000001,1.7886857,high
8.21410012,1.7179646,high
8.16669979,1.7372717,high
8.16669979,1.7704386,high
4.73170004,1.737032,high
4.66909988,1.6933783,high
4.62059997,1.7239975,high
4.62059997,1.6852609,high
4.68750013,1.7462606,high
4.68750013,1.6491994,high
4.27299988,1.7038426,high
4.20550011,1.7671417,high
4.20650003,1.7295734,high
4.24699989,1.6946265,high
4.20650003,1.6397871,high
4.25439999,1.8587152,high
5.92049967,1.7214688,high
5.93449993,1.7317983,high
5.93449993,1.6967742,high
5.8879002,1.7191974,high
5.8879002,1.7162526,high
4.25439999,1.6889983,high
4.22770006,1.780609,high
4.22770006,1.7509471,high
4.27870011,1.737047,high
4.27870011,1.7356213,high
4.90219984,1.7281243,high
4.86830013,1.7802641,high
4.15609993,1.7339767,high
4.34430003,1.7606834,high
4.37880002,1.5934819,high
4.37880002,1.7043567,high
4.36829984,1.7228367,high
4.30769986,1.7583238,high
4.31780008,1.719764,high
4.31780008,1.6814879,high
4.31780008,1.3332056,high
4.8367999,1.781675,high
4.8367999,1.7987458,high
5.12539989,1.7479901,high
5.08080001,1.8297527,high
5.17460009,1.753738,high
5.40710009,1.6226737,high
5.29829984,1.7457658,high
5.33790011,1.75217,high
5.33790011,1.7313387,high
4.49330016,1.7252473,high
4.49330016,1.7268142,high
4.49960001,1.5926131,high
4.43830009,1.7080339,high
4.43830009,1.7089847,high
4.4984001,1.7083113,high
4.44740005,1.7522467,high
4.40820008,1.7579073,high
4.45150006,1.7316346,high
4.45289995,1.6613039,high
5.14980001,1.7465681,high
5.15949992,1.8122768,high
4.80679989,1.7194185,high
8.7384002,1.7863723,high
5.00429994,1.7421781,high
5.04269996,1.7323544,high
5.00210011,1.7329682,high
5.00210011,1.6858848,high
4.60009989,1.7159225,high
4.60009989,1.6694363,high
4.6159,1.7732931,high
4.6159,1.7448921,high
4.53240013,1.7931046,high
4.53240013,1.7307727,high
4.51429987,1.7426139,high
4.60379994,1.7195857,high
4.12709984,1.7550552,high
5.27179989,1.6645249,high
5.27179989,1.7447647,high
5.21529993,1.7543904,high
5.21529993,1.7447357,high
5.27870003,1.7626137,high
5.23309989,1.7833039,high
4.13099987,1.7298661,high
4.126299899999999,1.7200183,high
4.126299899999999,1.7157223,high
4.12350012,1.7426244,high
4.15380011,1.7743123,high
4.14859984,1.6987813,high
4.13220012,1.8312126,high
6.15239972,1.7409128,high
7.71709993,1.7142249,high
10.0179998,1.6747516,high
10.0179998,1.7228605,high
6.90400021,1.7145007,high
5.80880033,1.74028,high
5.78949982,1.7425423,high
10.231999900000002,1.703811,high
7.05609977,1.6702007,high
7.08069986,1.7253004,high
5.49660016,1.7290082,high
5.41829989,1.7338494,high
5.41829989,1.7137173,high
6.04699988,1.6980842,high
9.50859991,1.7274166,high
6.23519998,1.6916131,high
7.87239991,1.7352861,high
6.36070027,1.771428,high
6.36070027,1.752092,high
6.41290023,1.7021295,high
6.41290023,1.7353376,high
