M500c,m_pred,test
0.364529981,2.4187822,random
3.15339989,2.386828,random
4.1262999,2.4124274,random
2.62430001,2.4103494,random
0.770740018,2.3093076,random
1.91059993,2.4337378,random
2.24020008,2.4757674,random
3.31309986,2.3919823,random
2.36889995,2.4506807,random
1.3359,2.4678602,random
2.85320013,2.6493645,random
5.13520014,2.4971852,random
3.42069986,2.3007028,random
2.26600008,2.3571432,random
3.17710005,2.3278704,random
2.47130002,2.4837155,random
2.53140004,2.4206047,random
2.491,2.4073787,random
2.98879996,2.4192476,random
0.975910019,2.38396,random
3.23539987,2.4615734,random
3.38209985,2.4294872,random
2.24229992,2.4302714,random
0.787829962,2.5080175,random
2.29850007,2.3776677,random
0.775399974,2.3250356,random
0.0583569978,2.448519,low
0.0,2.3289423,low
0.0922679981,2.436319,low
0.0975909998,2.4482481,low
0.13774,2.3551402,low
0.214700004,2.4052832,low
0.108850001,2.4091585,low
0.110730003,2.3755887,low
0.110730003,2.4241285,low
0.10191,2.4628005,low
0.10191,2.4232364,low
0.17744001,2.4442728,low
0.183800001,2.4343095,low
0.212930008,2.3204846,low
0.147869999,2.4558184,low
0.228169991,2.4139824,low
0.176990003,2.5383835,low
0.208450009,2.3855343,low
0.148000001,2.4574676,low
0.22712001,2.417046,low
0.21444,2.387411,low
0.177660001,2.4223025,low
0.21563999,2.4435992,low
0.178100004,2.3585439,low
0.228169991,2.4139824,low
0.183479996,2.434091,low
0.217590006,2.392499,low
0.183479996,2.434091,low
0.214700004,2.4052832,low
0.130200004,2.3441668,low
0.217590006,2.3924987,low
0.227960003,2.3850317,low
0.235340007,2.359249,low
0.227960003,2.473384,low
0.19052001,2.3831236,low
0.211589991,2.4083524,low
0.187200008,2.3477957,low
0.18822,2.3570461,low
0.168240003,2.3806071,low
0.197620002,2.4684906,low
0.195639997,2.4080646,low
0.212930008,2.4023693,low
0.19052001,2.3831236,low
0.202410002,2.4444125,low
0.195840002,2.411691,low
0.212329992,2.5059822,low
0.18822,2.3570461,low
0.165410001,2.430815,low
0.157109998,2.393963,low
0.217590006,2.392499,low
0.221859996,2.421062,low
0.214140002,2.4361901,low
0.130200004,2.3441668,low
0.215880009,2.43928,low
0.159370004,2.5308528,low
0.204500002,2.363311,low
0.194519992,2.4223814,low
0.232899991,2.612401,low
0.159830004,2.3323338,low
0.182760002,2.4777308,low
0.170670005,2.363885,low
0.201829992,2.3588097,low
0.217809997,2.4727163,low
0.187200008,2.338584,low
0.178100004,2.3585439,low
0.220770001,2.363654,low
0.182760002,2.4777308,low
0.215880009,2.4034681,low
0.202410002,2.3364706,low
0.223970004,2.3997655,low
0.22712001,2.417046,low
0.188079994,2.3969178,low
0.187200008,2.338584,low
0.215880009,2.43928,low
0.199209999,2.5201612,low
0.220019997,2.3844037,low
0.130200004,2.3441668,low
0.179429997,2.4160128,low
0.183479996,2.3408394,low
0.199209999,2.5201612,low
0.197620002,2.4226618,low
0.195639997,2.4505086,low
0.220770001,2.363654,low
0.232899991,2.3487315,low
0.204049996,2.384543,low
0.147339996,2.4124064,low
0.216029997,2.4876485,low
0.19052001,2.3831236,low
0.200510003,2.4209669,low
0.236169997,2.4636834,low
0.248149998,2.462578,low
0.246640007,2.3969448,low
0.23833,2.4078853,low
0.246859998,2.3668184,low
0.253510004,2.3574991,low
0.243419998,2.442319,low
0.246859998,2.3668184,low
0.256619997,2.4573078,low
0.236680003,2.6248467,low
0.265829996,1.4932662,low
0.260169993,2.3933806,low
0.24308999,2.4403608,low
0.248149998,2.462578,low
0.241350004,2.4971337,low
0.239739999,2.3698587,low
0.27496001,2.3597412,low
0.256559997,2.3776803,low
0.247229999,2.4021692,low
0.239739999,2.3698587,low
0.237370008,2.438675,low
0.251579995,2.45496,low
0.27281001,2.4034152,low
0.259280003,2.3745463,low
0.279300004,2.3866973,low
0.273249993,2.3320265,low
0.256299992,2.4183707,low
0.260239996,2.4051204,low
0.245530005,2.395115,low
0.23925,2.323693,low
0.247469997,2.376468,low
0.255379993,2.437753,low
0.236880008,2.4617245,low
0.247229999,2.4021692,low
0.280350006,2.4484353,low
0.285680001,2.4181087,low
0.340679994,2.4086783,low
0.341789995,2.4441729,low
0.280799992,2.3072896,low
0.298100007,2.4419708,low
0.281349991,2.4483678,low
0.338020008,2.4451294,low
0.292510006,2.4325724,low
0.300529998,2.5298955,low
0.306299997,2.3555746,low
0.30066,2.4124658,low
0.339790004,2.5072064,low
0.306510006,2.3980062,low
0.33069,2.4388013,low
0.293889995,2.4286497,low
0.326030003,2.373155,low
0.331219993,2.4246001,low
0.325600003,2.2898483,low
0.338020008,2.3997428,low
0.31806999,2.4823308,low
0.29888,2.3752701,low
0.321399994,2.4515197,low
0.292649991,2.333424,low
0.332699995,2.4106436,low
0.321229999,2.4369626,low
0.306510006,2.4303355,low
0.296719997,2.307574,low
0.328260009,2.4245484,low
0.317519991,2.4135544,low
0.312760001,2.354502,low
0.33858001,2.4923775,low
0.340679994,2.4086783,low
0.316270004,2.4275455,low
0.324479998,2.3188965,low
0.30072,2.3918524,low
0.288559999,2.4766197,low
0.334690003,2.6344948,low
0.311240006,2.346984,low
0.317519991,2.4595633,low
0.341119997,2.5185766,low
0.330640004,2.4233098,low
0.315240009,2.3956325,low
0.337330003,2.396919,low
0.326749997,2.3891354,low
0.298669992,2.3818555,low
0.33069,2.3914232,low
0.335420001,2.355511,low
0.332250009,2.4097476,low
0.32596,2.3649833,low
0.33069,2.326513,low
0.342959996,1.4932662,low
0.346000007,2.5319803,low
0.346230002,2.3756607,low
0.34809999,2.3868427,low
0.345020008,2.3639014,low
0.351330003,2.5695426,low
0.34809999,2.324444,low
0.35172001,2.4150136,low
0.35172001,2.3304152,low
5.24509996,2.4385548,high
5.27179989,2.5752897,high
5.27079997,2.3989935,high
5.27119994,2.2911906,high
5.27179989,2.3504832,high
5.31089987,2.41701,high
5.33689985,2.44965,high
5.27209987,2.4053078,high
5.29789987,2.4284115,high
5.33790011,2.4238665,high
5.31630012,2.424431,high
5.30000005,2.4207382,high
5.29829984,2.4028223,high
5.27870003,2.4259205,high
5.31160015,2.3959708,high
5.33790011,2.4120436,high
5.52919997,2.3786178,high
5.49660016,2.4013166,high
5.55239984,2.3658729,high
5.55239984,2.4670422,high
5.56049988,2.4252203,high
5.56049988,2.393012,high
5.63740026,2.3506742,high
5.59419994,2.4119544,high
5.51629997,2.4463208,high
5.50240004,2.3089156,high
5.52979992,2.3197312,high
5.59109984,2.3530579,high
5.65119986,2.3871443,high
5.63700029,2.4859598,high
5.60809986,2.4094687,high
5.70590029,2.4806101,high
5.70590029,2.3853326,high
5.61119995,2.36423,high
5.64959998,2.4537046,high
5.64959998,2.4230907,high
5.92049967,2.38932,high
5.93449993,2.4828925,high
5.93449993,2.4013796,high
5.8879002,2.3867493,high
5.8879002,2.345887,high
5.91109974,2.4528837,high
5.41359992,2.5201883,high
5.91179968,2.5012867,high
5.86499997,2.4497914,high
5.9175999,2.4416494,high
5.63629968,2.586962,high
5.6863998,2.3637362,high
5.6863998,2.4137137,high
5.60729992,2.5193453,high
5.6494,2.3462741,high
5.61639988,2.3674653,high
5.85410015,2.3774848,high
5.94880015,2.3059459,high
5.90620012,2.5777621,high
5.87040022,2.494425,high
5.85809984,2.4778302,high
5.40710009,2.3936522,high
5.80880033,2.4281824,high
5.78949982,2.4799075,high
5.74260012,2.379551,high
5.71710009,2.3537283,high
5.80110025,2.4038842,high
5.75080015,2.5067725,high
5.75080015,2.4345217,high
5.83239983,2.4030476,high
5.79759986,2.4124413,high
5.72420021,2.378556,high
5.81070018,2.4280798,high
5.73639993,2.3354502,high
5.83249982,1.4932662,high
5.41829989,2.517931,high
5.41829989,2.481805,high
5.40730007,2.3936527,high
5.45759984,2.5521681,high
5.38950012,2.400585,high
5.42040006,2.364614,high
5.37730006,2.3639243,high
5.96560019,2.4604397,high
6.29260021,2.4698186,high
6.23070033,2.4454985,high
6.26760014,2.405061,high
6.23519998,2.516028,high
6.23519998,2.5205436,high
6.27359967,2.4656553,high
6.27359967,2.4097452,high
6.2473997,2.336639,high
6.2473997,2.3899755,high
5.99469993,2.4568267,high
6.02289975,2.268774,high
6.0602002,2.408541,high
6.18260005,2.4971743,high
6.1931999,2.444642,high
6.12629974,2.389396,high
6.19589969,2.4678032,high
6.15239972,2.346016,high
6.16009979,2.4079552,high
6.16009979,2.584384,high
6.04899973,2.4544249,high
6.04699988,2.4676805,high
6.07660026,2.2927814,high
6.07660026,2.3650236,high
5.98410009,2.4133682,high
6.05910028,2.5310426,high
6.31000019,2.3211198,high
7.39740001,2.4138856,high
7.4466002,2.4306152,high
7.3496997,2.3941584,high
7.34699991,2.2970347,high
11.5649994,2.5441294,high
8.7384002,2.4418046,high
8.16669979,2.4643788,high
8.16669979,2.4327683,high
8.0791999,2.3676655,high
11.3960005,2.4840257,high
6.84969974,2.528459,high
6.84310026,2.5034664,high
6.94930003,2.4151807,high
6.94930003,2.4326773,high
6.88900004,2.4464264,high
6.90400021,2.4162772,high
10.2319999,2.301062,high
7.05609977,2.4627647,high
7.08069986,2.478329,high
6.96889985,2.4099383,high
6.96889985,2.392275,high
7.00660027,2.3887398,high
9.50859991,2.4672215,high
7.87239991,2.479086,high
7.87239991,2.3573575,high
6.36070027,2.5233653,high
6.36070027,2.4288435,high
6.41290023,2.3829043,high
6.41290023,2.4773514,high
6.36829968,2.455234,high
6.41160033,2.5234556,high
8.21410012,2.456535,high
8.2772999,2.4762843,high
8.25109992,2.4623275,high
10.0179998,2.426564,high
10.0179998,2.3890703,high
7.81149996,2.481328,high
7.80890016,2.4422994,high
7.78689986,2.3220844,high
7.71709993,2.4236825,high
11.3960005,2.4373152,high
11.3960005,2.42234,high
6.50150003,2.4597845,high
6.50150003,2.462219,high
6.50199999,2.4125476,high
6.50640032,2.3609712,high
6.50640032,2.280632,high
6.53390019,2.4146903,high
6.53390019,2.3533301,high
6.53390019,2.520412,high
9.80740011,2.39458,high
10.1750003,2.3823369,high
10.1170001,2.4556732,high
10.1170001,2.4178588,high
7.18050014,2.3633826,high
8.65759979,2.4328063,high
8.65759979,2.4128172,high
8.58480009,2.4542398,high
9.1962001,2.3507519,high
9.21050032,2.3949885,high
6.66609996,2.370949,high
6.65590008,2.457521,high
8.40210024,2.3893297,high
8.56119992,2.4205122,high
7.3115,2.3081832,high
7.21560009,2.3022077,high
7.21560009,2.4081936,high
6.71269968,2.351541,high
6.71320031,2.4087453,high
6.80150014,2.4504943,high
6.71550013,2.4418783,high
6.71859989,2.4096189,high
7.5586002,2.4248433,high
8.88660006,2.4633806,high
8.88660006,2.4615436,high
7.59330018,2.3747401,high
10.7030001,2.4763267,high
12.4259994,2.3970056,high
