M500c,m_pred,test
2.8057,1.6381067,random
2.0208,2.6195807,random
2.1145,1.3601625,random
2.7761,1.8753936,random
2.5729,2.366303,random
0.87175,2.407237,random
2.9988,1.9875718,random
4.4536,2.021911,random
4.1749,2.6644788,random
0.87937,1.7588928,random
0.87576,1.4222442,random
2.9118,1.7588352,random
4.4167,2.0705357,random
1.3226,3.0164444,random
1.8374,2.4974372,random
2.0894,1.5412621,random
2.8514,1.6035267,random
2.4796,3.136941,random
3.439,2.9270089,random
0.71468,1.4848337,random
2.9702,2.9110262,random
0.52456,1.2998883,random
0.82969,1.6025494,random
0.70804,1.3079283,random
0.4388,1.3865056,random
1.6985,1.7237391,random
4.3711,3.6838677,random
1.059,1.5453475,random
0.70344,1.5340569,random
1.7806,2.21081,random
0.98866,1.4993398,random
2.375,1.7692679,random
3.0701,1.5854573,random
0.45155,1.6978225,random
2.7174,1.0834162,random
1.835,1.9883507,random
1.4835,2.4040895,random
2.667,1.5376201,random
0.7062,1.821655,random
2.0514,1.4785508,random
0.73459,1.3959823,random
2.2749,1.7586148,random
2.7467,2.4636018,random
0.40863,1.5260911,random
0.3627,1.6780951,random
3.9572,2.6764262,random
3.2436,1.7356378,random
4.2496,3.794525,random
3.4466,2.5109987,random
1.6338,1.5331435,random
3.7388,2.4106348,random
1.5797,1.110331,random
1.2268,1.6048063,random
2.6942,2.8691804,random
2.5581,2.061197,random
0.73637,1.4131752,random
2.6123,2.9746015,random
1.6381,1.4795033,random
1.7179,2.2415366,random
1.3474,1.8797755,random
0.37545,1.1584852,random
1.3304,1.921124,random
3.9189,2.3960474,random
0.50353,1.1807927,random
3.439,1.8261158,random
0.5191,1.0810498,random
1.8126,1.669899,random
0.81543,1.49037,random
0.88542,1.2425473,random
2.1597,1.6151279,random
2.5552,2.3476884,random
2.053,1.900765,random
1.2323,1.926156,random
1.3172,2.2331214,random
2.6881,2.4284103,random
1.1893,1.4322791,random
3.1169,1.8705812,random
1.4933,1.9328929,random
0.56005,1.336425,random
2.3556,1.7118751,random
2.6171,2.0632656,random
2.167,1.774429,random
1.0551,1.9326569,random
2.4036,1.3813764,random
1.9097,1.7052617,random
0.67939,1.0845448,random
1.2646,1.2169839,random
1.6882,1.1593685,random
3.9868,4.7103744,random
1.5122,1.6867148,random
1.1923,1.465161,random
2.3915,1.8838995,random
1.9089,1.7747152,random
1.2505,1.4371948,random
2.2261,1.6906693,random
1.0316,2.089164,random
1.0575,1.5397615,random
1.3172,2.2331214,random
2.1378,1.6565508,random
2.4678,2.6401618,random
1.0346,1.4367199,random
2.3316,1.4404354,random
1.2416,1.398037,random
0.56445,1.2033075,random
2.1436,1.2364697,random
2.8747,2.248339,random
3.2528,2.3004696,random
1.5066,1.6788087,random
2.0494,1.7745999,random
3.0425,2.1850312,random
1.1135,1.6710151,random
1.0604,1.3131882,random
2.9768,1.5066977,random
0.22752,1.1868331,low
0.23422,1.6536508,low
0.1711,1.4396359,low
0.24348,1.3008394,low
0.24256,1.8762537,low
0.20208,1.9395834,low
0.15588,1.467356,low
0.19525,1.4850963,low
0.22567,1.2829776,low
0.15588,1.2326069,low
0.20208,1.205723,low
0.23934,1.9501594,low
0.24348,1.5349641,low
0.1711,1.4445324,low
0.2425,1.276541,low
0.17415,1.5979955,low
0.21726,1.7581838,low
0.21746,1.3547745,low
0.20478,1.4043603,low
0.21181,1.1706122,low
0.16364,1.3740977,low
0.19492,1.8861609,low
0.23954,1.0978777,low
0.2133,1.1730273,low
0.22791,1.158985,low
0.15661,1.3294321,low
0.22752,1.18344,low
0.20478,1.2719048,low
0.17665,1.4749072,low
0.2308,1.3430623,low
0.2421,1.3343911,low
0.23448,1.0996187,low
0.23382,1.2363315,low
0.10738,1.2180362,low
0.22424,1.4385381,low
0.2427,1.9872099,low
0.21601,1.658271,low
0.2318,1.4569383,low
0.2302,1.9522258,low
0.20398,1.3616259,low
0.22732,1.549585,low
0.1965,1.086014,low
0.24408,1.5185568,low
0.24099,1.4195085,low
0.2421,1.0389519,low
0.13515,1.2200707,low
0.24565,2.2348924,low
0.29238,1.0760187,low
0.28732,1.5855157,low
0.3326,1.9301187,low
0.29593,1.2583013,low
0.34167,1.7035227,low
0.32175,1.8732953,low
0.28029,1.3050766,low
0.35113,1.4778197,low
0.34758,1.6201621,low
0.32346,1.771702,low
0.29862,1.2852376,low
0.32248,1.3919412,low
0.34285,1.6121147,low
0.28949,1.3077761,low
0.33109,1.211497,low
0.32675,1.3777068,low
0.28449,1.1700985,low
0.25873,1.2872219,low
0.33109,1.2339567,low
0.25982,1.3584026,low
0.32175,1.2772514,low
0.28732,1.5855157,low
0.32274,1.5255041,low
0.34239,1.4305047,low
0.32931,1.6063628,low
0.29732,1.274797,low
0.34824,1.0483502,low
0.31932,1.5670248,low
0.31413,1.2246623,low
0.2471,1.3046982,low
0.32514,1.6217481,low
0.32931,1.6063628,low
0.29527,1.4801209,low
0.34824,1.7346442,low
0.35021,2.1270628,low
0.29652,1.4799297,low
0.34508,1.624911,low
0.27477,1.2621894,low
0.32931,1.6063628,low
0.32451,1.2436359,low
0.33562,1.5085034,low
0.24848,1.3194683,low
0.24684,1.3671901,low
0.32451,1.2436359,low
0.34246,1.581457,low
0.32603,1.5870152,low
0.29974,1.1958365,low
0.35113,1.4778198,low
0.32228,1.1556401,low
0.32708,1.1336356,low
0.33279,1.3344979,low
0.31755,1.0599129,low
0.29974,1.2557288,low
0.33641,1.4243286,low
0.35258,1.0935283,low
0.35475,1.3450742,low
0.35783,1.9438373,low
0.35415,1.2986255,low
0.35783,1.9438373,low
0.35724,1.2630973,low
0.35394,1.5958016,low
0.35481,2.2934773,low
0.35678,1.3278193,low
0.35842,1.9428036,low
0.35415,1.4985093,low
0.35757,1.3447261,low
0.35645,1.5296347,low
0.3575,1.0929506,low
0.35724,1.2630973,low
0.3604,1.1528221,low
0.36073,1.7469289,low
4.508,2.971589,high
4.5302,2.2277036,high
4.5302,2.9473255,high
4.5324,2.4452772,high
4.5343,2.9761522,high
4.5387,1.9470469,high
4.6884,2.511784,high
4.7677,2.3651078,high
4.6848,1.7019883,high
4.7315,3.0054476,high
4.8035,2.3008778,high
4.7979,2.2163994,high
4.7265,3.222032,high
4.6987,1.8260005,high
4.5527,2.9475648,high
4.6651,2.909199,high
4.8148,2.5498931,high
5.4211,3.5125458,high
5.4778,2.2033803,high
5.4377,4.1297727,high
5.4695,2.0395122,high
5.3592,4.5149813,high
5.3288,3.0919907,high
5.3073,3.1767933,high
5.336,3.5406332,high
5.3073,3.4446592,high
5.3288,4.5336747,high
5.2326,2.3160007,high
5.2975,2.77797,high
5.2695,2.1524014,high
5.314,3.2659085,high
6.286,2.7707272,high
6.295,3.1000657,high
6.286,2.8160307,high
5.5208,3.4916623,high
4.8216,2.0638235,high
6.1602,1.6485019,high
4.8979,4.485074,high
5.5018,3.1579893,high
4.8979,1.7516887,high
4.8216,2.7735512,high
4.8381,3.7141464,high
4.8349,2.1161559,high
5.5733,3.6001723,high
5.5758,3.016891,high
6.1166,2.4481153,high
6.0826,1.9756577,high
6.1575,3.2828512,high
6.1602,3.1965744,high
6.1255,2.3580377,high
6.0826,2.2920344,high
4.9428,2.1385667,high
5.4377,3.772379,high
5.4514,4.2567496,high
5.4377,3.0999293,high
6.0457,2.7259622,high
5.8133,4.3602605,high
5.906,2.612487,high
5.8731,3.9716856,high
5.8748,2.2171013,high
5.5064,1.5307955,high
5.5733,1.5995247,high
5.5018,2.3556783,high
5.4915,2.9238765,high
5.5064,2.9404647,high
5.5064,2.002532,high
5.4391,3.180812,high
5.0793,3.2823532,high
5.1337,2.6132267,high
5.1337,2.384102,high
5.1733,2.2661479,high
5.1733,2.215281,high
5.4778,2.4228098,high
5.7247,4.5062265,high
5.6446,3.350548,high
5.6612,2.668444,high
5.6716,3.4860895,high
5.6446,4.199538,high
5.0436,2.142955,high
4.9428,2.3273554,high
4.9442,2.1493607,high
5.0436,2.9379654,high
5.0037,3.8835676,high
5.0151,2.8464386,high
4.9905,3.4468129,high
5.0555,2.248357,high
5.0037,1.9224417,high
5.9642,4.0877194,high
6.4196,2.7767947,high
7.2825,3.5938027,high
7.2825,3.7957337,high
7.5096,2.4192698,high
7.6515,4.1508813,high
6.4866,1.8422942,high
6.493,2.8220384,high
6.493,2.3246255,high
6.7559,2.3060846,high
6.7559,2.379581,high
7.0398,2.8006055,high
6.9119,2.8039873,high
6.4538,2.3204072,high
7.1102,2.022342,high
7.1704,2.5267775,high
6.4538,2.5058732,high
7.6637,3.3689747,high
8.1119,3.2635148,high
7.835,5.066491,high
14.256,3.267546,high
14.256,2.1573741,high
14.256,3.1025698,high
14.256,1.8748915,high
9.2341,3.326269,high
9.5128,4.079227,high
7.6637,2.6803916,high
13.272,5.009835,high
13.272,4.796741,high
9.0777,3.5368965,high
9.0777,3.1464648,high
